Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
0.0000000000,0.0000000000,0.101291,-0.008818,0.006098,-0.044746,0,4492047,0,0,0,0,-0.216941,0.452509,2.017812,-0.000251,-0.008817,-0.044496,0,0,0,1,86751.140032,-0.001554,0,-0.050674,0.00015,6,6,0.000000
0.0000000000,0.0000000000,0.107275,-0.010192,0.007931,-0.044746,0,4492057,0,0,0,0,-0.216599,0.452673,2.017049,-0.000323,-0.010192,-0.044493,0,0,0,1,86751.139653,-0.002317,0,-0.050674,0.000224,7,7,0.000000
0.0000000000,0.0000000000,0.114456,-0.010192,0.007472,-0.044746,0,4492067,0,0,0,0,-0.216257,0.452836,2.016285,-0.000395,-0.010192,-0.044497,0,0,0,1,86751.139274,-0.003081,0,-0.050674,0.000298,8,8,0.000000
0.0000000000,0.0000000000,0.089322,-0.010345,0.007014,-0.044746,0,4492078,0,0,0,0,-0.215915,0.453000,2.015521,-0.00047,-0.010345,-0.04449,0,0,0,1,86751.138894,-0.003845,0,-0.050674,0.000372,9,9,0.000000
0.0000000000,0.0000000000,0.083338,-0.014774,0.009152,-0.044746,0,4492087,0,0,0,0,-0.215573,0.453163,2.014758,-0.000589,-0.014773,-0.044482,0,0,0,1,86751.138515,-0.004609,0,-0.050674,0.000446,10,10,0.000000
0.0000000000,0.0000000000,0.106078,-0.008512,0.012665,-0.044746,0,4492097,0,0,0,0,-0.215231,0.453326,2.013994,-0.000644,-0.008512,-0.04448,0,0,0,1,86751.138136,-0.005372,0,-0.050674,0.00052,11,11,0.000000
0.0000000000,0.0000000000,0.088126,-0.012178,0.007625,-0.044746,0,4492107,0,0,0,0,-0.214889,0.453488,2.013231,-0.000737,-0.012178,-0.044489,0,0,0,1,86751.137757,-0.006136,0,-0.050674,0.000594,12,12,0.000000
0.0000000000,0.0000000000,0.07137,-0.016606,0.008694,-0.044746,0,4492117,0,0,0,0,-0.214546,0.453650,2.012467,-0.000874,-0.016606,-0.04448,0,0,0,1,86751.137378,-0.006899,0,-0.050674,0.000668,13,13,0.000000
0.0000000000,0.0000000000,0.088126,-0.012178,0.007167,-0.044746,0,4492127,0,0,0,0,-0.214203,0.453812,2.011704,-0.000966,-0.012178,-0.044492,0,0,0,1,86751.136999,-0.007663,0,-0.050674,0.000742,14,14,0.000000
0.0000000000,0.0000000000,0.084535,-0.015537,-0.000163,-0.044746,0,4492137,0,0,0,0,-0.213861,0.453974,2.010940,-0.001091,-0.015539,-0.044513,0,0,0,1,86751.13662,-0.008426,0,-0.050674,0.000815,15,15,0.000000
0.0000000000,0.0000000000,0.065386,-0.013552,0.009763,-0.044746,0,4492147,0,0,0,0,-0.213518,0.454136,2.010176,-0.001198,-0.01355,-0.044477,0,0,0,1,86751.136241,-0.00919,0,-0.050674,0.000889,16,16,0.000000
0.0000000000,0.0000000000,0.064189,-0.009734,0.006403,-0.044746,0,4492157,0,0,0,0,-0.213175,0.454297,2.009413,-0.001266,-0.009735,-0.044487,0,0,0,1,86751.135862,-0.009954,0,-0.050674,0.000963,17,17,0.000000
0.0000000000,0.0000000000,0.055811,-0.017064,0.008236,-0.044746,0,4492167,0,0,0,0,-0.212831,0.454458,2.008649,-0.001408,-0.017064,-0.044479,0,0,0,1,86751.135483,-0.010717,0,-0.050674,0.001037,18,18,0.000000
0.0000000000,0.0000000000,0.107275,-0.015385,0.005792,-0.044746,0,4492178,0,0,0,0,-0.212488,0.454619,2.007886,-0.001529,-0.015386,-0.044505,0,0,0,1,86751.135104,-0.011481,0,-0.050674,0.001111,19,19,0.000000
0.0000000000,0.0000000000,0.107275,-0.015385,0.005792,-0.044746,0,4492187,0,0,0,0,-0.212145,0.454779,2.007122,-0.00165,-0.015384,-0.044506,0,0,0,1,86751.134725,-0.012244,0,-0.050674,0.001185,20,20,0.000000
0.0000000000,0.0000000000,0.064189,-0.016912,0.003349,-0.044746,0,4492197,0,0,0,0,-0.211801,0.454939,2.006358,-0.001788,-0.016911,-0.044499,0,0,0,1,86751.134346,-0.013008,0,-0.050674,0.001259,21,21,0.000000
0.0000000000,0.0000000000,0.109668,-0.010803,0.003044,-0.044746,0,4492207,0,0,0,0,-0.211457,0.455099,2.005594,-0.001863,-0.010804,-0.044517,0,0,0,1,86751.133588,-0.014535,0,-0.050674,0.001407,22,22,0.000000
0.0000000000,0.0000000000,0.06778,-0.01569,0.006251,-0.044746,0,4492217,0,0,0,0,-0.211113,0.455259,2.004830,-0.001988,-0.015689,-0.044492,0,0,0,1,86751.133209,-0.015299,0,-0.050674,0.001481,23,23,0.000000
0.0000000000,0.0000000000,0.085732,-0.01233,0.003654,-0.044746,0,4492227,0,0,0,0,-0.210769,0.455418,2.004067,-0.002079,-0.012331,-0.044507,0,0,0,1,86751.13283,-0.016063,0,-0.050674,0.001555,24,24,0.000000
0.0000000000,0.0000000000,0.076157,-0.015843,0.006709,-0.044746,0,4492237,0,0,0,0,-0.210425,0.455578,2.003303,-0.002205,-0.015842,-0.044495,0,0,0,1,86751.13245,-0.016827,0,-0.050674,0.001629,25,25,0.000000
0.0000000000,0.0000000000,0.068976,-0.013705,0.012665,-0.044746,0,4492247,0,0,0,0,-0.210081,0.455736,2.002539,-0.002309,-0.013703,-0.044475,0,0,0,1,86751.132071,-0.017591,0,-0.050674,0.001702,26,26,0.000000
0.0000000000,0.0000000000,0.064189,-0.015079,0.010069,-0.044746,0,4492257,0,0,0,0,-0.209737,0.455895,2.001776,-0.002428,-0.01508,-0.044481,0,0,0,1,86751.131693,-0.018354,0,-0.050674,0.001776,27,27,0.000000
0.0000000000,0.0000000000,0.066583,-0.014621,0.007931,-0.044746,0,4492267,0,0,0,0,-0.209393,0.456053,2.001012,-0.002541,-0.014621,-0.044489,0,0,0,1,86751.131314,-0.019117,0,-0.050674,0.00185,28,28,0.000000
0.0000000000,0.0000000000,0.054615,-0.018897,0.008847,-0.044746,-0.024295,4492278,0,0,0,0,-0.209048,0.456211,2.000249,-0.002698,-0.018897,-0.044483,-0.006453,0,0,1,86751.130935,-0.019881,0,-0.050674,0.001924,29,29,0.000000
0.0000000000,0.0000000000,0.054615,-0.018897,0.008847,-0.044746,-0.024295,4492287,0,0,0,0,-0.208677,0.456311,1.999485,-0.002854,-0.018897,-0.044484,-0.007395,0,0,1,86751.130557,-0.020645,-0.000172,-0.050674,0.001998,30,30,0.000000
0.0000000000,0.0000000000,0.046237,-0.018744,0.009763,-0.044746,-0.024295,4492297,0,0,0,0,-0.208301,0.456401,1.998722,-0.003008,-0.018744,-0.044479,-0.007532,0,0,1,86751.13018,-0.021408,-0.000361,-0.050674,0.002072,31,31,0.000000
0.0000000000,0.0000000000,0.033072,-0.020272,0.006251,-0.044746,-0.024295,4492307,0,0,0,0,-0.207925,0.456490,1.997958,-0.003179,-0.020272,-0.044486,-0.007552,0,0,1,86751.129802,-0.022171,-0.000547,-0.050674,0.002146,32,32,0.000000
0.0000000000,0.0000000000,0.030678,-0.022715,0.006098,-0.044746,-0.024295,4492317,0,0,0,0,-0.207549,0.456578,1.997195,-0.003373,-0.022715,-0.044486,-0.007555,0,0,1,86751.129425,-0.022935,-0.000726,-0.050674,0.00222,33,33,0.000000
0.0000000000,0.0000000000,0.04504,-0.019355,0.006556,-0.044746,-0.024295,4492327,0,0,0,0,-0.207173,0.456666,1.996431,-0.003532,-0.019356,-0.044491,-0.007556,0,0,1,86751.129048,-0.023698,-0.000897,-0.050674,0.002294,34,34,0.000000
0.0000000000,0.0000000000,0.028285,-0.019355,0.006098,-0.044746,-0.024295,4492337,0,0,0,0,-0.206796,0.456754,1.995668,-0.003692,-0.019355,-0.044487,-0.007556,0,0,1,86751.128671,-0.024462,-0.001062,-0.050674,0.002367,35,35,0.000000
0.0000000000,0.0000000000,-0.002833,-0.017981,0.006403,-0.044746,-0.024295,4492347,0,0,0,0,-0.20642,0.456841,1.994904,-0.00384,-0.017981,-0.044476,-0.007556,0,0,1,86751.128294,-0.025226,-0.00122,-0.050674,0.002441,36,36,0.000000
0.0000000000,0.0000000000,0.017513,-0.018439,0.003654,-0.044746,-0.024295,4492357,0,0,0,0,-0.206043,0.456928,1.994141,-0.003991,-0.01844,-0.044492,-0.007556,0,0,1,86751.127917,-0.025989,-0.001372,-0.050674,0.002515,37,37,0.000000
0.0000000000,0.0000000000,0.021104,-0.015079,0.005029,-0.044746,-0.024295,4492367,0,0,0,0,-0.205667,0.457015,1.993377,-0.004107,-0.015079,-0.04449,-0.007556,0,0,1,86751.12754,-0.026753,-0.001518,-0.050674,0.002589,38,38,0.000000
