Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.141664,-0.019784,0.002325,0.008066,0,977766,0,0,0,0,-0.219422,0.451310,2.023363,-0.001518,-0.019786,0.008068,0,0,0,1,86850.044565,0.000865,0.000049,-0.050674,-0.000084,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-0.122515,-0.019631,-0.002103,0.008066,0,977776,0,0,0,0,-0.219484,0.451280,2.023501,-0.001722,-0.019634,0.008047,0,0,0,1,86850.044634,0.001003,0.000047,-0.050674,-0.000097,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.118924,-0.017341,-0.002409,0.008066,6.399215,977786,0,0,0,0,-0.219546,0.451250,2.023639,-0.001902,-0.017342,0.008043,1.699796,0,0,1,86850.044702,0.001142,0.000045,-0.050674,-0.000111,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.127302,-0.017188,-0.001492,0.008066,6.399215,977796,0,0,0,0,-0.227044,0.466505,2.023777,-0.00208,-0.017188,0.008048,1.947793,0,0.012837,1,86850.044771,0.00128,0.000043,-0.050674,-0.000124,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.145254,-0.021922,-0.00134,0.008066,6.399215,977806,0,0,0,0,-0.23563,0.483988,2.023915,-0.002306,-0.021923,0.008054,1.983975,0,-0.084836,1,86850.044861,0.001418,0.302259,-0.050674,-0.000137,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.145254,-0.0207,-0.001187,0.008066,6.399215,977816,0,0,0,0,-0.244377,0.501796,2.024054,-0.00252,-0.020701,0.008053,1.989254,0,-0.221112,1,86850.044957,0.001556,0.636392,-0.050674,-0.000151,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.126105,-0.021922,-0.002714,0.008066,6.399215,977826,0,0,0,0,-0.25315,0.519650,2.024192,-0.002744,-0.021924,0.008041,1.990024,0,-0.323284,1,86850.045057,0.001694,0.963495,-0.050674,-0.000164,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.133286,-0.017341,0.000798,0.008066,6.399215,977836,0,0,0,0,-0.261928,0.537509,2.024330,-0.002922,-0.017341,0.008053,1.990137,0,-0.323518,1,86850.045159,0.001833,1.278359,-0.050674,-0.000177,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.11294,-0.014286,-0.005769,0.008066,6.399215,977846,0,0,0,0,-0.270709,0.555369,2.024468,-0.003067,-0.014289,0.008025,1.990153,0,-0.323552,1,86850.045264,0.001971,1.580673,-0.050674,-0.000191,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-0.129696,-0.013217,-0.001951,0.008066,6.399215,977856,0,0,0,0,-0.279493,0.573227,2.024606,-0.003203,-0.013217,0.008042,1.990155,0,-0.323557,1,86850.045372,0.002109,1.870827,-0.050674,-0.000204,16,16,0.000000,0.000000
