Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,0.088126,0.012592,0.003547,0.043586,0,1439840,0,0,0,0,-0.220979,0.450551,2.026853,0.000803,0.012594,0.043307,0,0,0,1,86850.046366,0.004494,0.000024,-0.050674,-0.000435,7,7,0.000000,0.000000
0.0000000000,0.0000000000,0.060599,0.012286,0.001715,0.043586,0,1439850,0,0,0,0,-0.221311,0.450388,2.027596,0.000906,0.012288,0.043312,0,0,0,1,86850.046735,0.005237,0.000023,-0.050674,-0.000507,8,8,0.000000,0.000000
0.0000000000,0.0000000000,0.077354,0.009079,-0.002867,0.043586,3.205262,1439860,0,0,0,0,-0.221642,0.450225,2.028340,0.001022,0.013509,0.043301,0.8514,0,0.003251,1,86850.047104,0.005981,0.000022,-0.050674,-0.000579,9,9,0.000000,0.000000
0.0000000000,0.0000000000,0.077354,0.009079,-0.002867,0.043586,3.205262,1439870,0,0,0,0,-0.225734,0.457701,2.029083,0.001094,0.009081,0.043293,0.975618,0,-0.008357,1,86850.047524,0.006724,0.151397,-0.050674,-0.000651,10,10,0.000000,0.000000
0.0000000000,0.0000000000,0.078551,0.006483,0.000798,0.043586,3.205262,1439880,0,0,0,0,-0.230381,0.466287,2.029826,0.001139,0.006486,0.043304,0.993741,0,-0.023591,1,86850.047959,0.007467,0.318759,-0.050674,-0.000723,11,11,0.000000,0.000000
0.0000000000,0.0000000000,0.060599,0.012897,0.000646,0.043586,3.205262,1439890,0,0,0,0,-0.235115,0.475032,2.030569,0.001247,0.012899,0.04331,0.996385,0,-0.039615,1,86850.048402,0.00821,0.4826,-0.050674,-0.000795,12,12,0.000000,0.000000
0.0000000000,0.0000000000,0.074961,0.013661,-0.000118,0.043586,3.205262,1439900,0,0,0,0,-0.239867,0.483797,2.031313,0.001316,0.008775,0.043292,0.996771,0,-0.057062,1,86850.048852,0.008953,0.64031,-0.050674,-0.000867,13,13,0.000000,0.000000
0.0000000000,0.0000000000,0.052221,0.009079,-0.003936,0.043586,3.205262,1439910,0,0,0,0,-0.244627,0.492563,2.032056,0.001433,0.013663,0.043303,0.996827,0,-0.077051,1,86850.049311,0.009696,0.791734,-0.050674,-0.000938,14,14,0.000000,0.000000
1.0068651273,0.2090938245,0.091716,0.013661,0.000951,0.043586,3.205262,1439920,0,2551,0,0,14722.033916,17811.221889,2.511403,0.001501,0.009081,0.043301,3.937633,0,-0.919814,1,65831.332111,0.489044,0.937067,-0.050674,-0.047329,15,15,0.000000,3.304527
1.0068651273,0.2090938245,0.065386,0.01305,-0.007601,0.043586,3.205262,1439930,0,2551,0,0,14722.001886,17811.244796,2.512146,0.001618,0.013663,0.043302,1.425893,0,-0.170472,1,65831.350935,0.489787,1.59941,-0.050674,-0.047401,16,16,0.000000,3.304527
1.0068651273,0.2090938245,0.101291,0.013814,-0.00363,0.043586,3.205262,1439940,0,2551,0,0,14721.990142,17811.252892,2.512890,0.001727,0.013051,0.043286,1.059435,0,-0.094746,1,65831.357968,0.49053,1.788489,-0.050674,-0.047473,17,17,0.000000,3.304527
1.0068651273,0.2090938245,0.100094,0.009843,-0.005921,0.043586,3.205262,1439950,0,2551,0,0,14721.981357,17811.258824,2.513633,0.001845,0.013816,0.043285,1.00597,0,-0.085472,1,65831.363284,0.491273,1.904794,-0.050674,-0.047545,18,18,0.000000,3.304527
1.0068651273,0.2090938245,0.109668,0.008316,-0.00363,0.043586,0,1439961,0,2551,0,0,14721.973,17811.264436,2.514375,0.001909,0.008318,0.043283,0.146769,0,-0.001824,1,65831.368355,0.492016,2.006908,-0.050674,-0.047617,19,19,0.000000,3.304527
1.0068651273,0.2090938245,0.107275,0.010454,-0.004089,0.043586,0,1439971,0,2551,0,0,14721.971595,17811.264998,2.515118,0.001993,0.010456,0.043283,0.021413,0,-0.001824,1,65831.368355,0.492016,1.952144,-0.050674,-0.047617,20,20,0.000000,3.304527
1.0068651273,0.2090938245,0.130014,0.012134,-0.001492,0.043586,0,1439980,0,2551,0,0,14721.971205,17811.264825,2.515861,0.002078,0.010456,0.043283,0.003124,0,-0.000039,1,65831.369374,0.492759,1.899587,-0.050674,-0.047689,21,21,0.000000,3.304527
1.0068651273,0.2090938245,0.122833,0.00969,-0.001492,0.043586,0,1439990,0,2551,0,0,14721.970964,17811.264545,2.516604,0.00218,0.012136,0.043283,0.000456,0,-0.000001,1,65831.3698,0.493502,1.82686,-0.050674,-0.047761,22,22,0.000000,3.304527
1.0068651273,0.2090938245,0.110865,0.011217,-0.002561,0.043586,0,1440000,0,2551,0,0,14721.970745,17811.264248,2.517347,0.002257,0.009693,0.043286,0.000067,0,-0,1,65831.370139,0.494245,1.753811,-0.050674,-0.047833,23,23,0.000000,3.304527
1.0068651273,0.2090938245,0.121637,0.008468,-0.003172,0.043586,0,1440010,0,2551,0,0,14721.970528,17811.263949,2.518090,0.002349,0.01122,0.043288,0.00001,0,-0,1,65831.370466,0.494988,1.683231,-0.050674,-0.047905,24,24,0.000000,3.304527
1.0068651273,0.2090938245,0.138392,0.009996,-0.00363,0.043586,0,1440020,0,2551,0,0,14721.970313,17811.263650,2.518833,0.002413,0.00847,0.043283,0.000001,0,-0,1,65831.370791,0.495731,1.615425,-0.050674,-0.047977,25,25,0.000000,3.304527
1.0068651273,0.2090938245,0.138392,0.009996,-0.00363,0.043586,0,1440030,0,2551,0,0,14721.970098,17811.263350,2.519576,0.002494,0.009998,0.043275,0,0,-0,1,65831.371115,0.496474,1.550341,-0.050674,-0.048049,26,26,0.000000,3.304527
1.0068678587,0.2090914625,0.147967,0.003429,-0.003325,0.043586,0,1440040,0,2552,0,0,25488.189252,32066.635617,2.086258,0.002528,0.005417,0.043283,-0.138797,0,-0,1,65831.37144,0.497217,1.487878,-0.050674,-0.04812,27,27,0.000000,0.025720
1.0068678587,0.2090914625,0.155147,0.00572,-0.003172,0.043586,0,1440050,0,2552,0,0,25488.189616,32066.634228,2.087001,0.002543,0.003431,0.043273,-0.02025,0,-0.001631,1,49923.642049,0.063899,1.427932,-0.050674,-0.006184,28,28,0.000000,0.025720
1.0068678587,0.2090914625,0.163525,0.004956,-0.002561,0.043586,-0.02597,1440061,0,2552,0,0,25488.189395,32066.633870,2.087744,0.002575,0.004958,0.04327,-0.009853,0,-0.000035,1,49923.642328,0.064642,1.345722,-0.050674,-0.006256,29,29,0.000000,0.025720
1.0068678587,0.2090914625,0.1731,0.006789,-0.001951,0.043586,-0.02597,1440070,0,2552,0,0,25488.189123,32066.633602,2.088487,0.002606,0.004959,0.04327,-0.008336,0,-0.000008,1,49923.642683,0.065385,1.287903,-0.050674,-0.006328,30,30,0.000000,0.025720
1.0068678587,0.2090914625,0.165919,0.00236,-0.003783,0.043586,-0.02597,1440080,0,2552,0,0,25488.188844,32066.633347,2.089229,0.002656,0.006791,0.043269,-0.008115,0,-0.000006,1,49923.643045,0.066128,1.234261,-0.050674,-0.0064,31,31,0.000000,0.025720
1.0068678587,0.2090914625,0.157541,0.002207,-0.003172,0.043586,-0.02597,1440090,0,2552,0,0,25488.188564,32066.633094,2.089972,0.002662,0.002362,0.043266,-0.008082,0,-0.000006,1,49923.643407,0.06687,1.183051,-0.050674,-0.006472,32,32,0.000000,0.025720
1.0068678587,0.2090914625,0.133605,0.000069,-0.004089,0.043586,-0.02597,1440100,0,2552,0,0,25488.188284,32066.632841,2.090715,0.002665,0.00221,0.043271,-0.008078,0,-0.000006,1,49923.643769,0.067613,1.133943,-0.050674,-0.006544,33,33,0.000000,0.025720
1.0068678587,0.2090914625,0.177887,0.00068,-0.004699,0.043586,-0.02597,1440110,0,2553,0,0,33889.90207,42485.976848,2.431498,0.002645,0.000072,0.043277,1.515544,0,-0.000006,1,49923.644132,0.068355,1.086819,-0.050674,-0.006615,34,34,0.000000,0.033951
1.0068678587,0.2090914625,0.182674,-0.001763,-0.001798,0.043586,-0.02597,1440120,0,2553,0,0,33889.890338,42485.986449,2.432241,0.002635,0.000682,0.043259,0.214217,0,-0.192072,1,37817.353139,0.409139,1.041595,-0.050674,-0.039596,35,35,0.000000,0.033951
1.0068678587,0.2090914625,0.163525,-0.001305,-0.001492,0.043586,-0.02597,1440130,0,2553,0,0,33889.888472,42485.987564,2.432983,0.0026,-0.00176,0.043266,0.024355,0,-0.003885,1,37817.359506,0.409881,1.269087,-0.050674,-0.039668,36,36,0.000000,0.033951
1.0068678587,0.2090914625,0.157541,-0.001305,-0.005616,0.043586,-0.02597,1440140,0,2553,0,0,33889.888047,42485.987443,2.433726,0.002569,-0.001302,0.043273,-0.003345,0,-0.00005,1,37817.360698,0.410624,1.256043,-0.050674,-0.03974,37,37,0.000000,0.033951
1.0068678587,0.2090914625,0.157541,-0.003443,-0.005921,0.043586,-0.02597,1440150,0,2553,0,0,33889.887833,42485.987141,2.434468,0.002537,-0.001303,0.043263,-0.007386,0,-0.000001,1,37817.361133,0.411366,1.209767,-0.050674,-0.039812,38,38,0.000000,0.033951
