Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0.0000000000,0.0000000000,-0.949078,-0.020842,-0.00024,0.011286,0,5018511,0,0,0,0,0.000034,0.000358,-0.095268,-0.001691,-0.025282,0.011263,0,0,0,1,0.00036,0.000725,-0,-0.000002,-0.00007
0.0000000000,0.0000000000,-0.949078,-0.020842,-0.00024,0.011286,0,5018520,0,0,0,0,0.000041,0.000430,-0.095123,-0.001956,-0.020852,0.011284,0,0,0,1,0.000432,0.00087,-0,-0.000002,-0.000084
0.0000000000,0.0000000000,-0.951472,-0.020384,0.00144,0.011286,0,5018540,0,0,0,0,0.000055,0.000574,-0.094832,-0.002475,-0.020395,0.011288,0,0,0,1,0.000504,0.001015,-0,-0.000002,-0.000098
0.0000000000,0.0000000000,-0.929929,-0.014275,-0.00253,0.011286,6.423929,5018560,0,0,0,0,0.017056,-0.000896,-0.094542,-0.002865,-0.014286,0.011277,1.955315,0,0.000033,1,0.000648,0.001306,-0,-0.000003,-0.000126
0.0000000000,0.0000000000,-0.872482,-0.008014,-0.003294,0.011291,6.423929,5018580,0,0,0,0,0.056363,-0.004476,-0.094252,-0.003121,-0.008023,0.011279,1.996937,0,0.000055,1,0.000843,0.001596,-0,-0.000004,-0.000154
0.0000000000,0.0000000000,-0.908386,-0.005876,-0.003294,0.011291,6.423929,5018600,0,0,0,0,0.096146,-0.008089,-0.093961,-0.003337,-0.005886,0.01128,1.997823,0,0.000065,1,0.001054,0.001887,-0,-0.000005,-0.000183
0.0000000000,0.0000000000,-0.854529,-0.001447,0.000066,0.011296,6.423929,5018620,0,0,0,0,0.135940,-0.011691,-0.093671,-0.003457,-0.001456,0.01129,1.997841,0,0.000076,1,0.001276,0.002177,-0,-0.000006,-0.000211
0.0000000000,0.0000000000,-0.83538,0.002065,-0.001156,0.011312,6.423929,5018640,0,0,0,0,0.175735,-0.015282,-0.09338,-0.003504,0.002057,0.011302,1.997842,0,0.000086,1,0.00151,0.002468,-0,-0.000007,-0.000239
0.0000000000,0.0000000000,-0.837774,0.008327,-0.006196,0.011337,0,5018660,0,0,0,0,0.215532,-0.018861,-0.093089,-0.003425,0.008318,0.011317,0.291481,0,0.000096,1,0.001756,0.002759,-0,-0.000008,-0.000267
0.0000000000,0.0000000000,-0.80905,0.007869,-0.00925,0.011363,0,5018680,0,0,0,0,0.218871,-0.019027,-0.092798,-0.003353,0.00786,0.011334,0.006205,0,0,1,0.001964,0.00305,-0,-0.000009,-0.000295
