Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084155556,0.2230757008,-0.215867,0.037582,0.031611,0,0,2624211,0,2,0,0,-0,-10.000003,-0.000005,0.005932,0.039559,0.000057,0,0,0,198,-130751.234366,1.226118,0,0.167891,-0.393152,13,13,0,0.061214,1,0,0.001916
1.0084155556,0.2230757008,-0.185946,0.034222,0.019851,0,0,2624221,0,2,0,0,0,-10.000002,-0.000004,0.006275,0.037578,0.000056,0,0,0,198,-130751.234366,1.226119,0,0.167891,-0.393153,14,14,0,0.061214,1,0,-0.000375
1.0084155556,0.2230757008,-0.185946,0.034222,0.019851,0,0,2624231,0,2,0,0,0,-10.000001,-0.000002,0.006585,0.034211,0.000008,0,0,0,198,-130751.234366,1.226121,0,0.167891,-0.393153,15,15,0,0.061214,1,0,-0.000375
1.0084155556,0.2230757008,-0.08302,0.029793,0.011758,0,0,2624241,0,2,0,0,0,-10.000001,-0.000002,0.006857,0.029789,-0.000005,0,0,0,198,-130751.234366,1.226121,0,0.167891,-0.393153,16,16,0,0.061214,1,0,-0.000375
1.0084155556,0.2230756979,-0.116531,0.024754,-0.007332,0,0,2624251,0,3,0,0,0,-10.000001,-0.000002,0.00706,0.023368,-0.00006,0,0,0,198,-130751.234366,1.226121,0,0.167891,-0.393153,17,17,0,0.051955,1,0,0.001763
1.0084155556,0.2230756979,-0.066264,0.019408,-0.010692,0,0,2624262,0,3,0,0,0,-10.000002,-0.000004,0.007278,0.024744,-0.000102,0,0,0,198,-130751.234366,1.226121,0,0.167891,-0.393153,18,18,0,0.051955,1,0,0.003901
1.0084155556,0.2230756979,-0.117727,0.015896,-0.006263,0,0,2624271,0,3,0,0,-0,-10.000003,-0.000006,0.007445,0.019405,-0.000106,0,0,0,198,-130751.234366,1.226119,0,0.167891,-0.393153,19,19,0,0.051955,1,0,-0.002207
1.0084155556,0.2230756979,-0.117727,0.015896,-0.006263,0,0,2624281,0,3,0,0,-0,-10.000005,-0.000009,0.007573,0.015894,-0.000099,0,0,0,198,-130751.234367,1.226117,0,0.167891,-0.393152,20,20,0,0.051955,1,0,-0.002207
1.0084155556,0.2230756979,-0.145254,0.012231,0.000609,0,0,2624291,0,3,0,0,-0,-10.000006,-0.000012,0.007688,0.014368,-0.000088,0,0,0,198,-130751.234367,1.226114,0,0.167891,-0.393151,21,21,0,0.051955,1,0,-0.001749
1.0084155556,0.2230756979,-0.145254,0.012231,0.000609,0,0,2624301,0,3,0,0,-0,-10.000007,-0.000014,0.007777,0.012229,-0.000076,0,0,0,198,-130751.234367,1.226111,0,0.167891,-0.39315,22,22,0,0.051955,1,0,-0.001749
