Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084143892,0.2230669450,-0.020785,-0.034959,0.021073,0.039652,0,6990213,0,7787,0,0,59716.775602,47334.088126,1.534907,-0.002823,-0.032976,0.039425,-0.000049,0,0,105,-62058.324422,2.413704,-0.071095,0.167891,-0.773949,9,9,0,0.046811,1,0,-0.006331
1.0084143892,0.2230669450,-0.020785,-0.034959,0.021073,0.039652,8.593634,6990222,0,7787,0,0,59716.775199,47334.088140,1.535719,-0.003202,-0.034958,0.039433,2.568936,0,0,105,-62058.324726,2.414517,-0.066799,0.167891,-0.77421,10,10,0,0.046811,1,0,-0.006331
1.0084143892,0.2230669450,-0.03395,-0.039998,0.02031,0.039652,8.593634,6990232,0,7787,0,0,59716.775697,47334.113828,1.536531,-0.00363,-0.039998,0.03943,2.943747,0,0.420336,105,-62058.325027,2.415329,-0.062762,0.167891,-0.77447,11,11,0,0.046811,1,0,-0.004804
1.0084143892,0.2230669450,-0.03036,-0.041678,0.020768,0.039652,8.593634,6990241,0,7787,0,0,59716.776303,47334.143262,1.537344,-0.004074,-0.041677,0.039433,2.998431,0,0.525263,105,-62058.308269,2.416141,-0.056136,0.167891,-0.77473,12,12,0,0.046811,1,0,-0.006178
1.0084143863,0.2230669421,-0.00403,-0.046412,0.021684,0.039652,8.593634,6990252,0,7788,0,0,71506.596188,56019.332696,-1.071533,-0.004562,-0.046411,0.039441,5.84637,0,0.535797,105,-62058.289039,2.416953,-0.049498,0.167891,-0.774991,13,13,0,0.013374,1,0,-0.002818
1.0084143863,0.2230669421,0.019907,-0.044885,0.026266,0.039652,8.593634,6990262,0,7788,0,0,71506.624534,56019.281561,-1.070720,-0.005032,-0.044882,0.039462,3.421918,0,-0.559011,106,-47358.926586,-0.255402,-0.0432,0.167891,0.081894,14,14,0,0.013374,0,0,-0.002666
1.0084143863,0.2230669421,0.024694,-0.051452,0.027487,0.039652,8.593634,6990272,0,7788,0,0,71506.641295,56019.251726,-1.069908,-0.005565,-0.05145,0.039469,3.068195,0,-0.220067,106,-47358.940966,-0.25459,-0.034139,0.167891,0.081634,15,15,0,0.013374,0,0,-0.006178
1.0084143863,0.2230669421,0.047434,-0.053895,0.032069,0.039652,8.593634,6990282,0,7788,0,0,71506.656383,56019.225007,-1.069095,-0.00612,-0.053892,0.03949,3.016587,0,-0.182571,106,-47358.949194,-0.253777,-0.0283,0.167891,0.081373,16,16,0,0.013374,0,0,-0.00908
1.0084143863,0.2230669421,0.011529,-0.05191,0.030389,0.039652,8.593634,6990292,0,7788,0,0,71506.671244,56019.198753,-1.068281,-0.006655,-0.051909,0.039481,3.009058,0,-0.180505,106,-47358.956506,-0.252964,-0.023205,0.167891,0.081112,17,17,0,0.013374,0,0,-0.007247
1.0084143863,0.2230669421,-0.031556,-0.057713,0.040621,0.039652,8.593634,6990302,0,7788,0,0,71506.686091,56019.172576,-1.067468,-0.00725,-0.057709,0.039514,3.007959,0,-0.183212,106,-47358.963665,-0.252151,-0.018474,0.167891,0.080852,18,18,0,0.013374,0,0,-0.010454
1.0084143863,0.2230669421,-0.045918,-0.060462,0.041232,0.039652,8.593634,6990312,0,7788,0,0,71506.700953,56019.146422,-1.066654,-0.007871,-0.060461,0.039516,3.007799,0,-0.186432,106,-47358.970781,-0.251337,-0.014037,0.167891,0.080591,19,19,0,0.013374,0,0,-0.01137
1.0084143863,0.2230669421,-0.075839,-0.064433,0.038177,0.039652,8.593634,6990322,0,7788,0,0,71506.715836,56019.120281,-1.065840,-0.008531,-0.064433,0.039503,3.007776,0,-0.189548,106,-47358.977871,-0.250524,-0.00987,0.167891,0.08033,20,20,0,0.013374,0,0,-0.009385
1.0084143863,0.2230669421,-0.123712,-0.068403,0.04169,0.039652,8.593634,6990332,0,7788,0,0,71506.730741,56019.094153,-1.065027,-0.009232,-0.068402,0.039512,3.007772,0,-0.19248,106,-47358.984936,-0.24971,-0.005955,0.167891,0.080069,21,21,0,0.013374,0,0,-0.0074
1.0084143863,0.2230669421,-0.163207,-0.068251,0.045355,0.039652,8.593634,6990341,0,7788,0,0,71506.745666,56019.068036,-1.064213,-0.009932,-0.068249,0.039523,3.007772,0,-0.195225,106,-47358.991978,-0.248896,-0.002277,0.167891,0.079808,22,22,0,0.013374,0,0,-0.006025
