Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.329565,0.000061,0.001605,-0.012142,0,1885236,0,0,0,0,-0,-10.000772,-0.001555,-0.000115,0.000062,-0.012068,0,0,0,99,-130987.241249,1.219819,0.000075,0.167891,-0.391132,6,7,0,0,1,0,0.001672
0.0000000000,0.0000000000,-0.337942,0.002352,0.003132,-0.012142,0,1885246,0,0,0,0,-0.000001,-10.000926,-0.001866,-0.000093,0.002349,-0.012063,0,0,0,99,-130987.241302,1.219508,0.000071,0.167891,-0.391033,7,8,0,0,1,0,0.00381
0.0000000000,0.0000000000,-0.329565,0.000061,0.003437,-0.012142,0,1885256,0,0,0,0,-0.000001,-10.001080,-0.002176,-0.000095,0.000058,-0.01206,0,0,0,99,-130987.241355,1.219197,0.000067,0.167891,-0.390933,8,9,0,0,1,0,-0.000313
0.0000000000,0.0000000000,-0.351107,0.001893,-0.00313,-0.012142,8.528597,1885267,0,0,0,0,-0.000001,-10.001234,-0.002487,-0.000088,0.000513,-0.012082,0,0,0,99,-130987.241408,1.218886,0.000063,0.167891,-0.390833,9,10,0,0,1,0,0.005185
0.0000000000,0.0000000000,-0.351107,0.001893,-0.00313,-0.012142,8.528597,1885276,0,0,0,0,-0.000002,-10.001389,-0.002798,-0.000072,0.001888,-0.012095,2.549502,0,0,99,-130987.241461,1.218576,0.000059,0.167891,-0.390734,10,11,0,0,1,0,0.005185
1.0084155004,0.2230792845,-0.343926,0.000824,0.00191,-0.012142,8.528597,1885286,0,607,0,0,24032.343203,21717.003164,2.125815,-0.000067,0.000824,-0.01207,10.423477,0,0.127803,99,-130987.241515,1.218265,0.000055,0.167891,-0.390634,11,12,0,0.047325,1,0,0.001825
1.0084155004,0.2230792845,-0.29725,0.004948,0.002063,-0.012142,8.528597,1885296,0,607,0,0,24032.288406,21717.091833,2.125505,-0.000017,0.004947,-0.012058,4.070268,0,-1.462514,99,-100965.016022,-2.936307,0.000058,0.167891,0.941521,12,13,0,0.047325,0,0,0.001061
1.0084155004,0.2230792845,-0.333155,0.00678,0.001605,-0.012142,8.528597,1885306,0,607,0,0,24032.2671,21717.126514,2.125194,0.000048,0.006775,-0.01207,3.143346,0,-0.951453,99,-100965.037118,-2.936618,0.000078,0.167891,0.94162,13,14,0,0.047325,0,0,0.002283
1.0084155004,0.2230792845,-0.300841,0.002352,0.001605,-0.012142,8.528597,1885316,0,607,0,0,24032.250683,21717.153321,2.124883,0.000071,0.00235,-0.012062,3.00811,0,-0.696641,99,-100965.045252,-2.936928,0.000082,0.167891,0.94172,14,15,0,0.047325,0,0,0.006865
1.0084155004,0.2230792845,-0.276905,0.003726,0.00023,-0.012142,8.528597,1885325,0,607,0,0,24032.234987,21717.178982,2.124573,0.000109,0.003723,-0.012062,2.988379,0,-0.653744,99,-100965.05149,-2.937239,0.000084,0.167891,0.94182,15,16,0,0.047325,0,0,0.005796
