Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084156633,0.2230757357,-0.410948,0.016402,-0.023288,0.0165,8.545683,3594597,0,3199,0,0,24014.579737,21698.670607,2.385520,0.000527,0.016395,0.016092,4.02709,0,-1.455358,198,-93100.73311,-2.486903,0.000011,0.167891,0.79742,11,11,0,0.021091,0,0,0.009461
1.0084156633,0.2230757357,-0.347517,0.013805,-0.022525,0.0165,8.545683,3594607,0,3199,0,0,24014.550298,21698.698086,2.385935,0.000617,0.013804,0.01611,3.142154,0,-0.941336,198,-93100.794728,-2.486489,0.000009,0.167891,0.797287,12,12,0,0.021091,0,0,0.004421
1.0084156633,0.2230757357,-0.391799,0.021594,-0.022067,0.0165,8.545683,3594617,0,3199,0,0,24014.527287,21698.719485,2.386349,0.000782,0.021588,0.016101,3.013044,0,-0.696268,198,-93100.819426,-2.486074,0.000008,0.167891,0.797155,13,13,0,0.021091,0,0,0.003352
1.0084156633,0.2230757357,-0.34273,0.022968,-0.01718,0.0165,8.545683,3594627,0,3199,0,0,24014.505208,21698.739988,2.386764,0.000963,0.022969,0.016134,2.994207,0,-0.655327,198,-93100.838743,-2.48566,0.000007,0.167891,0.797022,14,14,0,0.021091,0,0,0.008697
1.0084156633,0.2230757357,-0.304431,0.024495,-0.020234,0.0165,8.545683,3594637,0,3199,0,0,24014.483257,21698.760353,2.387179,0.001161,0.024491,0.016128,2.991459,0,-0.649276,198,-93100.857282,-2.485245,0.000007,0.167891,0.796889,15,15,0,0.021091,0,0,0.016791
1.0084156633,0.2230757357,-0.264936,0.022357,-0.018096,0.0165,8.545683,3594647,0,3199,0,0,24014.461318,21698.780690,2.387594,0.001339,0.022357,0.016146,2.991058,0,-0.648392,198,-93100.875717,-2.48483,0.000006,0.167891,0.796755,16,16,0,0.021091,0,0,0.011141
1.0084156633,0.2230757357,-0.230229,0.023121,-0.018707,0.0165,8.545683,3594657,0,3199,0,0,24014.439373,21698.801015,2.388010,0.001526,0.023119,0.016151,2.990999,0,-0.648263,198,-93100.894145,-2.484415,0.000005,0.167891,0.796622,17,17,0,0.021091,0,0,0.006254
1.0084156633,0.2230757357,-0.233819,0.024037,-0.004504,0.0165,8.545683,3594667,0,3199,0,0,24014.41742,21698.821331,2.388426,0.001722,0.024043,0.016214,2.990991,0,-0.648244,198,-93100.91258,-2.483999,0.000005,0.167891,0.796489,18,18,0,0.021091,0,0,0.007017
1.0084156633,0.2230757357,-0.219457,0.023121,-0.002672,0.0165,8.545683,3594677,0,3199,0,0,24014.395459,21698.841637,2.388843,0.001909,0.023119,0.016225,2.990989,0,-0.648241,198,-93100.931025,-2.483583,0.000004,0.167891,0.796356,19,19,0,0.021091,0,0,0.012973
1.0084156633,0.2230757357,-0.172781,0.020219,-0.009238,0.0165,8.545683,3594687,0,3200,0,0,44717.551817,38295.395764,-2.259944,0.00207,0.020214,0.016205,1.813258,0,-0.648241,198,-93100.94948,-2.483166,0.000003,0.167891,0.796222,20,20,0,0.028292,0,0,0.006559
1.0084156633,0.2230757357,-0.217064,0.023732,-0.008627,0.0165,8.545683,3594697,0,3200,0,0,44717.540446,38295.381638,-2.259527,0.002262,0.023727,0.016196,2.81916,0,-0.133513,198,-70023.069274,-0.848768,0.000003,0.167891,0.272156,21,21,0,0.028292,0,0,0.005185
1.0084156633,0.2230757357,-0.273314,0.021288,-0.009238,0.0165,8.545683,3594707,0,3200,0,0,44717.522689,38295.359741,-2.259110,0.002425,0.021282,0.016179,2.96592,0,-0.313828,198,-70023.082745,-0.848351,0.000003,0.167891,0.272022,22,22,0,0.028292,0,0,0.006254
1.0084156633,0.2230757357,-0.310416,0.02419,-0.00481,0.0165,8.545683,3594717,0,3200,0,0,44717.504008,38295.336703,-2.258693,0.002615,0.024187,0.016189,2.987332,0,-0.344759,198,-70023.103757,-0.847934,0.000002,0.167891,0.271888,23,23,0,0.028292,0,0,0.004574
1.0084156633,0.2230757357,-0.278101,0.019914,-0.010613,0.0165,8.545683,3594727,0,3200,0,0,44717.485201,38295.313492,-2.258277,0.002764,0.019907,0.016169,2.990455,0,-0.349251,198,-70023.125862,-0.847517,0.000002,0.167891,0.271755,24,24,0,0.028292,0,0,0.004421
1.0084156633,0.2230757357,-0.200308,0.017776,-0.00542,0.0165,8.545683,3594737,0,3200,0,0,44717.466383,38295.290250,-2.257860,0.002895,0.017779,0.016211,2.990911,0,-0.349813,198,-70023.148119,-0.8471,0.000001,0.167891,0.271621,25,25,0,0.028292,0,0,0.00381
1.0084156633,0.2230757357,-0.159616,0.019761,-0.012751,0.016472,8.545683,3594747,0,3200,0,0,44717.447573,38295.266995,-2.257443,0.003049,0.019751,0.016159,2.990978,0,-0.349801,198,-70023.170392,-0.846684,0.000001,0.167891,0.271487,26,26,0,0.028292,0,0,0.009919
1.0084156633,0.2230757357,-0.059083,0.018845,-0.012904,0.016472,8.545683,3594757,0,3200,0,0,44717.428772,38295.243733,-2.257027,0.003199,0.018847,0.016182,2.990987,0,-0.349705,198,-70023.192659,-0.846267,0,0.167891,0.271354,27,27,0,0.028292,0,0,0.011293
1.0084156633,0.2230757357,-0.074642,0.016554,-0.013362,0.016444,8.545683,3594767,0,3200,0,0,44717.40998,38295.220462,-2.256610,0.003325,0.016547,0.016148,2.990989,0,-0.349597,198,-70023.214919,-0.845851,0,0.167891,0.27122,28,28,0,0.028292,0,0,0.01389
1.0084156633,0.2230757357,-0.092594,0.024037,-0.020081,0.016359,8.545683,3594777,0,3200,0,0,44717.391198,38295.197184,-2.256195,0.003524,0.02403,0.016112,2.990989,0,-0.349487,198,-70023.237171,-0.845434,-0,0.167891,0.271087,29,29,0,0.028292,0,0,0.011446
1.0084156633,0.2230757328,-0.097382,0.026786,-0.023136,0.016189,8.545683,3594787,0,3201,0,0,59185.620666,48700.992383,-0.977680,0.00375,0.026746,0.015844,-2.396231,0,-0.349377,198,-70023.259414,-0.845018,-0,0.167891,0.270953,30,30,0,0.034979,0,0,0.009003
1.0084156633,0.2230757328,-0.151238,0.015333,-0.022067,0.015849,8.545683,3594797,0,3201,0,0,59185.60744,48701.012366,-0.977272,0.003857,0.01528,0.015499,2.205004,0,-0.014514,198,-54085.024489,0.433496,-0.000001,0.167891,-0.139,31,31,0,0.034979,0,0,0.00549
1.0084156633,0.2230757328,-0.170388,0.009224,-0.019012,0.015312,8.545683,3594807,0,3201,0,0,59185.619937,48700.994198,-0.976873,0.003903,0.009146,0.014977,2.876315,0,-0.012235,198,-54085.03437,0.433904,-0,0.167891,-0.13913,32,32,0,0.034979,0,0,0.003199
1.0084156633,0.2230757328,-0.134483,0.005406,-0.011987,0.014632,8.545683,3594817,0,3201,0,0,59185.636192,48700.970468,-0.976487,0.003913,0.005313,0.014347,2.974258,0,-0.020724,198,-54085.02492,0.434303,-0.000001,0.167891,-0.139258,33,33,0,0.034979,0,0,0.006559
1.0084156633,0.2230757328,-0.05669,0.003573,-0.011987,0.013982,8.545683,3594827,0,3201,0,0,59185.652998,48700.945928,-0.976118,0.003911,0.003482,0.013723,2.988548,0,-0.022063,198,-54085.012644,0.434689,-0.000001,0.167891,-0.139382,34,34,0,0.034979,0,0,0.006254
1.0084156633,0.2230757328,-0.020785,-0.002535,-0.003741,0.013415,8.545683,3594837,0,3201,0,0,59185.669886,48700.921271,-0.975765,0.003851,-0.00261,0.01321,2.990633,0,-0.022182,198,-54084.999952,0.435058,-0.000001,0.167891,-0.139501,35,35,0,0.034979,0,0,0.006865
1.0084156633,0.2230757328,-0.008817,0.000214,-0.001297,0.013076,8.545683,3594847,0,3201,0,0,59185.686789,48700.896599,-0.975425,0.00382,0.000166,0.012889,2.990937,0,-0.022124,198,-54084.987198,0.435411,-0.000001,0.167891,-0.139614,36,36,0,0.034979,0,0,0.003505
1.0084156633,0.2230757328,-0.024376,0.002046,0.004659,0.012878,8.545683,3594857,0,3201,0,0,59185.7037,48700.871928,-0.975093,0.003807,0.00202,0.012717,2.990982,0,-0.022043,198,-54084.97443,0.435752,-0.000002,0.167891,-0.139723,37,37,0,0.034979,0,0,0.00152
1.0084156633,0.2230757328,-0.074642,0.002657,0.00756,0.012821,8.545683,3594867,0,3201,0,0,59185.720616,48700.847261,-0.974765,0.003798,0.002647,0.012661,2.990988,0,-0.021961,198,-54084.961657,0.436083,-0.000002,0.167891,-0.139829,38,38,0,0.034979,0,0,0.004421
1.0084156633,0.2230757328,-0.090201,0.004795,0.007713,0.012821,8.545683,3594877,0,3201,0,0,59185.73754,48700.822600,-0.974440,0.003809,0.004793,0.012658,2.990989,0,-0.021878,198,-54084.948876,0.436411,-0.000002,0.167891,-0.139934,39,39,0,0.034979,0,0,0.007323
1.0084156633,0.2230757328,-0.11294,0.004184,0.005575,0.012821,8.545683,3594887,0,3202,0,0,71471.861675,58098.968175,1.985759,0.003812,0.00418,0.012643,2.716947,0,-0.021796,198,-54084.936086,0.436737,-0.000002,0.167891,-0.140039,40,40,0,0.018519,0,0,0.008239
1.0084156633,0.2230757328,-0.091397,0.00678,0.001605,0.012821,8.545683,3594897,0,3202,0,0,71471.850573,58098.992973,1.986085,0.003843,0.006776,0.01263,2.951007,0,-0.635335,198,-40461.232984,-2.885925,-0.000002,0.167891,0.925366,41,41,0,0.018519,0,0,0.008239
