Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.147648,0.022663,-0.002672,0,0,1391466,0,0,0,0,-0,-10.000004,-0.000007,0.001304,0.022661,-0.000055,0,0,0,99,-130987.241038,1.221057,0,0.167891,-0.391529,6,6,0,0,1,0,0.000298
0.0000000000,0.0000000000,-0.103366,0.023579,-0.005726,0,0,1391476,0,0,0,0,-0,-10.000004,-0.000007,0.001304,0.022661,-0.000055,0,0,0,99,-130987.241038,1.221056,0,0.167891,-0.391529,6,7,0,0,1,0,0.002894
0.0000000000,0.0000000000,-0.145254,0.025565,-0.004657,0,0,1391486,0,0,0,0,-0,-10.000004,-0.000009,0.001529,0.023577,-0.00006,0,0,0,99,-130987.241039,1.221054,0,0.167891,-0.391529,7,8,0,0,1,0,-0.002909
0.0000000000,0.0000000000,-0.16201,0.02587,-0.007253,0,0,1391496,0,0,0,0,-0,-10.000006,-0.000012,0.002015,0.025867,-0.000084,0,0,0,99,-130987.241039,1.221053,0,0.167891,-0.391528,9,9,0,0,1,0,0.003505
0.0000000000,0.0000000000,-0.072248,0.028924,-0.001297,0,0,1391506,0,0,0,0,-0,-10.000007,-0.000014,0.002293,0.02893,-0.000036,0,0,0,99,-130987.241039,1.221051,0,0.167891,-0.391527,10,10,0,0,1,0,0.000145
0.0000000000,0.0000000000,-0.136877,0.025412,-0.009086,0,0,1391516,0,0,0,0,-0,-10.000008,-0.000015,0.002531,0.025402,-0.000089,0,0,0,99,-130987.24104,1.221048,0,0.167891,-0.391527,11,11,0,0,1,0,0.00381
0.0000000000,0.0000000000,-0.03036,0.026634,-0.000228,0,0,1391526,0,0,0,0,-0,-10.000009,-0.000018,0.002788,0.026642,-0.000024,0,0,0,99,-130987.24104,1.221048,0,0.167891,-0.391526,12,12,0,0,1,0,0.002741
0.0000000000,0.0000000000,-0.098578,0.024037,-0.003741,0,0,1391536,0,0,0,0,-0,-10.000009,-0.000018,0.003013,0.024031,-0.000058,0,0,0,99,-130987.24104,1.221045,0,0.167891,-0.391526,13,13,0,0,1,0,0.003505
0.0000000000,0.0000000000,-0.085413,0.02923,-0.001297,0,0,1391546,0,0,0,0,-0,-10.000010,-0.000020,0.00329,0.02923,-0.000045,0,0,0,99,-130987.24104,1.221045,0,0.167891,-0.391525,14,14,0,0,1,0,0.00381
0.0000000000,0.0000000000,-0.087807,0.026786,-0.000839,0,0,1391556,0,0,0,0,-0,-10.000010,-0.000021,0.003542,0.026784,-0.000045,0,0,0,99,-130987.24104,1.221043,0,0.167891,-0.391525,15,15,0,0,1,0,0.005643
0.0000000000,0.0000000000,-0.054296,0.025565,0.001299,0,0,1391566,0,0,0,0,-0,-10.000011,-0.000022,0.003782,0.025565,-0.000028,0,0,0,99,-130987.241041,1.221042,0,0.167891,-0.391525,16,16,0,0,1,0,0.001672
0.0000000000,0.0000000000,-0.077036,0.029688,0.003743,0,0,1391577,0,0,0,0,-0,-10.000011,-0.000023,0.004058,0.029228,-0.000025,0,0,0,99,-130987.241041,1.221041,0,0.167891,-0.391524,17,17,0,0,1,0,0.000145
1.0084150262,0.2230753750,-0.077036,0.029688,0.003743,0,0,1391586,0,1,0,0,-0,-10.000012,-0.000023,0.004337,0.029686,-0.000026,0,0,0,99,-130987.241041,1.22104,0,0.167891,-0.391524,18,18,0,0.03858,1,0,0.000145
1.0084150262,0.2230753750,-0.084217,0.028619,0.006033,0,0,1391596,0,1,0,0,-0,-10.000012,-0.000024,0.004604,0.028618,-0.000018,0,0,0,99,-130987.241041,1.221039,0,0.167891,-0.391524,19,19,0,0.03858,1,0,0.001825
1.0084150262,0.2230753750,-0.102169,0.025565,0.001146,0,0,1391606,0,1,0,0,-0,-10.000012,-0.000024,0.004838,0.025558,-0.000046,0,0,0,99,-130987.241041,1.221039,0,0.167891,-0.391524,20,20,0,0.03858,1,0,0.001214
1.0084150262,0.2230753750,-0.124908,0.029077,0.000383,0,0,1391616,0,1,0,0,-0,-10.000013,-0.000026,0.005106,0.029073,-0.000057,0,0,0,99,-130987.241041,1.221038,0,0.167891,-0.391523,21,21,0,0.03858,1,0,-0.000008
1.0084150262,0.2230753750,-0.111743,0.031979,0.008019,0,0,1391626,0,1,0,0,-0,-10.000013,-0.000027,0.005402,0.031981,-0.00002,0,0,0,99,-130987.241041,1.221037,0,0.167891,-0.391523,22,22,0,0.03858,1,0,0.000603
1.0084150262,0.2230753750,-0.117727,0.032895,0.001757,0,0,1391636,0,1,0,0,-0,-10.000014,-0.000028,0.005706,0.032888,-0.000052,0,0,0,99,-130987.241042,1.221035,0,0.167891,-0.391522,23,23,0,0.03858,1,0,-0.002298
1.0084150262,0.2230753750,-0.115334,0.029535,0.000077,0,0,1391646,0,1,0,0,-0,-10.000014,-0.000029,0.005976,0.029531,-0.000061,0,0,0,99,-130987.241042,1.221034,0,0.167891,-0.391522,24,24,0,0.03858,1,0,0.006865
1.0084150262,0.2230753750,-0.099775,0.029382,-0.002977,0,0,1391656,0,1,0,0,-0,-10.000015,-0.000031,0.006245,0.029378,-0.000072,0,0,0,99,-130987.241042,1.221032,0,0.167891,-0.391521,25,25,0,0.03858,1,0,-0.001535
1.0084150262,0.2230753750,-0.077036,0.031215,-0.00145,0,0,1391666,0,1,0,0,-0,-10.000016,-0.000032,0.006532,0.031214,-0.000061,0,0,0,99,-130987.241043,1.22103,0,0.167891,-0.391521,26,26,0,0.03858,1,0,-0.000008
1.0084150262,0.2230753750,-0.071051,0.0332,-0.003893,0,0,1391677,0,1,0,0,-0,-10.000017,-0.000034,0.006815,0.030907,-0.000065,0,0,0,99,-130987.241043,1.221029,0,0.167891,-0.39152,27,27,0,0.03858,1,0,0.00213
1.0084150262,0.2230753721,-0.071051,0.0332,-0.003893,0,0.001102,1391686,0,2,0,0,-0,-10.000018,-0.000036,0.007121,0.033197,-0.000074,0.00033,0,0,99,-130987.241043,1.221027,0,0.167891,-0.39152,28,28,0,0.034979,1,0,0.00213
1.0084150262,0.2230753721,-0.091397,0.035949,0.000535,0,0.001102,1391697,0,2,0,0,0.000003,-10.000019,-0.000038,0.007418,0.032585,-0.000086,0.000378,0,0,99,-130987.24104,1.221025,0,0.167891,-0.391519,29,29,0,0.034979,1,0,0.003047
1.0084150262,0.2230753721,-0.091397,0.035949,0.000535,0,0.001102,1391706,0,2,0,0,0.000007,-10.000020,-0.000040,0.007748,0.03595,-0.000062,0.000385,0,0,99,-130987.241037,1.221023,0,0.167891,-0.391518,30,30,0,0.034979,1,0,0.003047
1.0084150262,0.2230753721,-0.111743,0.035491,-0.002366,0,0.001102,1391716,0,2,0,0,0.000011,-10.000021,-0.000041,0.008071,0.035485,-0.000082,0.000386,0,0,99,-130987.241034,1.221021,0,0.167891,-0.391518,31,31,0,0.034979,1,0,0.00213
1.0084150262,0.2230753721,-0.091397,0.039309,0.002521,0,0.001102,1391726,0,2,0,0,0.000015,-10.000022,-0.000044,0.008432,0.03931,-0.000057,0.000386,0,0,99,-130987.241031,1.221019,0,0.167891,-0.391517,32,32,0,0.034979,1,0,0.008392
1.0084150262,0.2230753721,-0.116531,0.036255,-0.000686,0,0.001102,1391736,0,2,0,0,0.000019,-10.000022,-0.000045,0.008761,0.036248,-0.00008,0.000386,0,0,99,-130987.241027,1.221018,0,0.167891,-0.391517,33,33,0,0.034979,1,0,0.002894
1.0084150262,0.2230753721,-0.081823,0.041142,0.00023,0,0.001102,1391746,0,2,0,0,0.000022,-10.000023,-0.000047,0.009139,0.04114,-0.000069,0.000386,0,0,99,-130987.241024,1.221016,0,0.167891,-0.391516,34,34,0,0.034979,1,0,0.004116
1.0084150262,0.2230753721,-0.099775,0.040225,0.001452,0,0.001102,1391756,0,2,0,0,0.000026,-10.000024,-0.000049,0.009506,0.040222,-0.00007,0.000386,0,0,99,-130987.241021,1.221014,0,0.167891,-0.391516,35,35,0,0.034979,1,0,0.003505
1.0084150262,0.2230753721,-0.130892,0.044654,0.004659,0,0.001102,1391766,0,2,0,0,0.00003,-10.000025,-0.000051,0.009914,0.044651,-0.000065,0.000386,0,0,99,-130987.241017,1.221012,0,0.167891,-0.391515,36,36,0,0.034979,1,0,-0.001382
1.0084150262,0.2230753721,-0.211079,0.052595,0.008324,0,0.001102,1391777,0,2,0,0,0.000034,-10.000026,-0.000052,0.01038,0.05076,-0.000057,0.000386,0,0,99,-130987.241014,1.221011,0,0.167891,-0.391514,37,37,0,0.034979,1,0,0.000909
1.0084150262,0.2230753721,-0.211079,0.052595,0.008324,0,-0.033621,1391786,0,3,0,0,0.000038,-10.000027,-0.000054,0.01086,0.052588,-0.000073,-0.009994,0,0.000002,99,-130987.241011,1.221009,0,0.167891,-0.391514,38,38,0,0.057099,1,0,0.000909
1.0084150262,0.2230753721,-0.243394,0.055802,0.00695,0,-0.033621,1391796,0,3,0,0,-0.000062,-10.000028,-0.000056,0.011368,0.055794,-0.00009,-0.011509,0,0.000003,99,-130987.241105,1.221007,-0,0.167891,-0.391513,39,39,0,0.057099,1,0,0.000603
1.0084150262,0.2230753721,-0.279298,0.057788,0.008629,0,-0.033621,1391806,0,3,0,0,-0.000177,-10.000029,-0.000058,0.011892,0.057781,-0.000094,-0.011729,0,0.000003,99,-130987.241105,1.221007,-0,0.167891,-0.391513,40,40,0,0.057099,1,0,0.002894
1.0084150262,0.2230753721,-0.246984,0.059162,0.010767,0,-0.033621,1391816,0,3,0,0,-0.000294,-10.000030,-0.000060,0.01243,0.059158,-0.00008,-0.011762,0,0.000003,99,-130987.241213,1.221005,-0,0.167891,-0.391513,41,41,0,0.057099,1,0,0.002436
1.0084150262,0.2230753721,-0.213473,0.057788,0.00756,0,-0.033621,1391826,0,3,0,0,-0.000412,-10.000031,-0.000062,0.012955,0.057781,-0.000089,-0.011766,0,0.000003,99,-130987.241324,1.221002,-0,0.167891,-0.391512,42,42,0,0.057099,1,0,0.008086
1.0084150262,0.2230753721,-0.208686,0.065729,0.000535,0,-0.033621,1391836,0,3,0,0,-0.00053,-10.000032,-0.000065,0.013558,0.065719,-0.000122,-0.011767,0,0.000003,99,-130987.241435,1.221,-0,0.167891,-0.391511,43,43,0,0.057099,1,0,0.00717
1.0084150262,0.2230753721,-0.215867,0.072448,-0.002672,0,-0.033621,1391846,0,3,0,0,-0.000647,-10.000034,-0.000068,0.014225,0.07244,-0.000143,-0.011767,0,0.000003,99,-130987.241546,1.220998,-0,0.167891,-0.39151,44,44,0,0.057099,1,0,0.00549
1.0084150262,0.2230753721,-0.183553,0.071074,-0.006948,0,-0.033621,1391856,0,3,0,0,-0.000765,-10.000035,-0.000072,0.014879,0.071066,-0.000158,-0.011767,0,0.000003,99,-130987.241657,1.220995,-0,0.167891,-0.391509,45,45,0,0.057099,1,0,0.003047
1.0084150262,0.2230753721,-0.179962,0.07703,-0.013973,0,-0.033621,1391866,0,3,0,0,-0.000883,-10.000037,-0.000076,0.01559,0.077019,-0.000193,-0.011767,0,0.000003,99,-130987.241768,1.220991,-0,0.167891,-0.391508,46,46,0,0.057099,1,0,0.003963
1.0084150262,0.2230753721,-0.126105,0.078252,-0.013362,0,-0.033621,1391876,0,3,0,0,-0.001,-10.000040,-0.000081,0.016315,0.078248,-0.000181,-0.011767,0,0.000003,99,-130987.241879,1.220987,-0,0.167891,-0.391507,47,47,0,0.057099,1,0,0.006559
1.0084150233,0.2230753692,-0.091397,0.081917,-0.017943,0,-0.040234,1391886,0,4,0,0,-0.001118,-10.000042,-0.000085,0.017077,0.081909,-0.000197,-0.013744,0,0.000003,99,-130987.241991,1.220982,-0,0.167891,-0.391505,48,48,0,0.057613,1,0,0.005796
