Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129497232,0.2231166578,-0.333913,0.041677,-0.0034,0.001095,5.652772,2114728,0,57,0,0,772533.152572,3545115.402220,3.066239,0.009808,0.036936,0.001111,1.756209,0,0.255428,1,-3605373.456426,0.0267,-5.809866,0.050672,-0.002584
1.0129497232,0.2231166578,-0.311173,0.035568,0.004084,0.001095,5.652772,2114738,0,57,0,0,772533.135060,3545115.403535,3.066253,0.010172,0.04167,0.001104,1.757749,0,0.255428,1,-3605373.456426,0.0267,-6.960645,0.050672,-0.002584
1.0129497232,0.2231166578,-0.333913,0.037859,-0.002025,0.001095,5.652772,2114748,0,57,0,0,772533.117531,3545115.404851,3.066268,0.010474,0.035562,0.00112,1.757974,0,0.255857,1,-3605373.45595,0.026715,-8.06506,0.050672,-0.002585
1.0129497232,0.2231166578,-0.321945,0.043967,0.002098,0.001095,5.652772,2115157,0,57,0,0,772533.082470,3545115.407483,3.066296,0.011182,0.043961,0.001116,1.758011,0,0.255928,1,-3605373.454996,0.026743,-29.527158,0.050672,-0.002588
1.0129497232,0.2231166607,-0.242954,-0.04079,0.011414,0.001095,5.652772,2115237,0,65,0,0,920272.843803,4235582.985177,-1.13312,0.010823,-0.031174,0.001114,-28.091924,0,1.555831,1,-4307299.7999,2.110527,-30.89538,0.050672,-0.204257
1.0129497232,0.2231166607,-0.25971,-0.039874,0.005458,0.001095,5.652772,2115407,0,65,0,0,920272.713745,4235583.263145,-1.133091,0.009917,-0.03988,0.001121,1.122619,0,-0.51885,1,-4307300.04089,2.110541,261.184013,0.050672,-0.204258
1.0129497232,0.2231166607,-0.4141,-0.055909,0.000113,0.000956,5.652772,2115568,0,65,0,0,920272.725575,4235583.237900,-1.133062,0.008819,-0.05592,0.000975,1.744487,0,-0.230622,1,-4307300.053545,2.11057,126.255568,0.050672,-0.204261
1.0129497232,0.2231166607,-0.457185,-0.065988,0.006527,0.000956,5.652772,2115728,0,71,0,0,1050267.712845,4738085.039888,-2.791826,0.007424,-0.065995,0.00099,-16.507072,0,-1.570021,1,-4820430.270799,0.451808,48.960117,0.050672,-0.043726
1.0129497232,0.2231166607,-0.821019,-0.066294,0.005763,0.000956,5.652772,2115918,0,71,0,0,1050267.876444,4738085.099550,-2.7918,0.006001,-0.066305,0.001,1.369217,0,-0.069512,1,-4820430.881756,0.451834,237.808093,0.050672,-0.043728
1.0129497232,0.2231166607,-1.195623,-0.004902,0.010803,0.000967,5.652772,2116088,0,71,0,0,1050267.847603,4738085.089015,-2.791775,0.005156,-0.004916,0.001034,1.749736,0,-0.240319,1,-4820430.879726,0.451859,105.647929,0.050672,-0.043731
