Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.582094,-0.019148,0.035484,0.016472,0,8297280,0,0,0,0,-0.220328,0.450869,2.025393,-0.001817,-0.019146,0.016817,0,0,0,1,86850.045642,0.003034,-0.002287,-0.050674,-0.000294,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-0.603636,-0.018231,0.027237,0.0165,0,8297290,0,0,0,0,-0.220521,0.450774,2.025826,-0.002051,-0.01824,0.016794,0,0,0,1,86850.045857,0.003467,-0.002149,-0.050674,-0.000336,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.586881,-0.010901,0.027237,0.016529,8.730321,8297301,0,0,0,0,-0.220714,0.450680,2.026259,-0.002224,-0.012276,0.016822,0,0,0,1,86850.046071,0.003899,-0.002019,-0.050674,-0.000377,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.586881,-0.010901,0.027237,0.016557,8.730321,8297310,0,0,0,0,-0.220907,0.450585,2.026692,-0.002382,-0.010905,0.016833,2.609804,0,0.031588,1,86850.046286,0.004333,-0.001897,-0.050674,-0.000419,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.582094,-0.012123,0.028612,0.016585,8.730321,8297320,0,0,0,0,-0.23259,0.473923,2.027125,-0.002553,-0.012124,0.016862,2.99057,0,-0.326523,1,86850.046614,0.004766,0.462232,-0.050674,-0.000461,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.559354,-0.013955,0.032277,0.016642,8.730321,8297331,0,0,0,0,-0.245962,0.500674,2.027559,-0.002739,-0.013957,0.016886,3.046123,0,-0.665907,1,86850.046972,0.0052,0.96601,-0.050674,-0.000503,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.566535,-0.009679,0.029986,0.01667,8.730321,8297341,0,0,0,0,-0.25959,0.527917,2.027994,-0.002883,-0.009677,0.016935,3.054228,0,-0.66849,1,86850.047347,0.005635,1.449219,-0.050674,-0.000545,13,13,0.000000,0.000000
1.0068525028,0.2091048143,-0.544992,-0.009679,0.028612,0.016727,8.730321,8297351,0,2865,0,0,15442.921095,18136.235799,2.704223,-0.003008,-0.007692,0.016987,6.014677,0,-1.255223,1,65040.875125,0.681863,1.904666,-0.050674,-0.06599,14,14,0.000000,2.820988
1.0068525028,0.2091048143,-0.544992,-0.009679,0.028612,0.016755,8.730321,8297361,0,2865,0,0,15442.866518,18136.261078,2.704660,-0.00315,-0.009683,0.016993,3.487334,0,-0.800019,1,65040.9132,0.682301,2.858946,-0.050674,-0.066033,15,15,0.000000,2.820988
1.0068525028,0.2091048143,-0.565338,-0.004334,0.02907,0.016783,8.730321,8297371,0,2865,0,0,15442.834829,18136.275638,2.705097,-0.003292,-0.009523,0.017052,3.1186,0,-0.688873,1,65040.935359,0.682738,3.306202,-0.050674,-0.066075,16,16,0.000000,2.820988
1.0068525028,0.2091048143,-0.554567,-0.005403,0.032277,0.016812,8.730321,8297381,0,2865,0,0,15442.806475,18136.288625,2.705536,-0.003381,-0.004337,0.017064,3.064802,0,-0.671855,1,65040.955204,0.683177,3.660867,-0.050674,-0.066118,17,17,0.000000,2.820988
