Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068375569,0.2090591565,-0.104562,0.006636,0.007328,0,0,1425853,0,4,0,0,1331912.197997,6414564.298999,2.023582,-0.000142,0.00465,0.000018,0,0,0,1,0.000003,0.000007,0,-0,-0.000001,18,19
1.0068375569,0.2090591535,-0.128499,0.01137,0.00748,0,0,1425952,0,11,0,0,1331912.197995,6414564.298998,2.023586,0.000512,0.011369,0.000023,0,0,-0,1,0.000005,-0.534136,0,-0,0.051694,28,29
1.0068375569,0.2090591535,-0.103366,0.020991,0.007022,0,-0.026808,1426052,0,17,0,0,1331912.197994,6414564.298997,2.023588,0.001744,0.02099,0.000021,0,0,-0,1,0.000005,-0.534135,0,-0,0.051694,38,39
1.0068375569,0.2090591506,-0.128499,0.029696,0.008549,0,-0.030997,1426152,0,24,0,0,1331912.198315,6414564.298335,2.023591,0.003849,0.03061,0.000014,-0.008337,0,0,1,0.000008,0.000016,-0.009995,-0,-0.000002,48,49
1.0068375569,0.2090591506,0.077354,0.02038,-0.004431,0,-0.034767,1426252,0,29,0,0,1331912.198729,6414564.297481,2.023593,0.006552,0.02038,-0.000014,-0.010641,0,0,1,0.000009,0.000018,-0.020601,-0,-0.000002,58,59
1.0068375569,0.2090591506,0.106078,0.012134,0.013895,0,-0.040212,1426352,0,35,0,0,1331912.1992,6414564.296510,2.023596,0.008266,0.012132,0.000042,-0.012259,0,0,1,0.00001,0.000021,-0.029515,-0,-0.000002,68,69
1.0068375569,0.2090591477,0.193446,-0.00604,0.015269,0,-0.044401,1426452,0,41,0,0,1331912.199744,6414564.295387,2.023599,0.0085,-0.004818,0.000018,-0.012506,0,0.000001,1,0.000012,0.000024,-0.037725,-0,-0.000002,78,79
1.0068375569,0.2090591477,0.139589,-0.019784,0.00351,0,-0.043145,1426552,0,48,0,0,1331912.200339,6414564.294158,2.023605,0.007122,-0.019785,0.000011,-0.013475,0,0.000001,1,0.000015,0.00003,-0.04494,-0,-0.000003,88,89
1.0068375569,0.2090591477,0.078551,-0.033681,0.009466,0,-0.038537,1426652,0,54,0,0,1331913.048508,6414563.818170,1.517866,0.004252,-0.033682,0.000029,-0.012194,0,-0.000001,1,-0.067791,-1.039857,-0.049178,0.000303,0.100637,98,98
1.0068375540,0.2090591477,-0.053099,-0.034445,0.011298,0,-0.034348,1426752,0,60,0,0,1331913.722687,6414563.422040,0.884711,0.000561,-0.034446,0.000034,-0.010872,0,-0.000001,1,-0.108936,-1.673012,-0.050501,0.000487,0.161914,108,109
