Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.098578,-0.014135,0.009613,-0.022104,0,1041123,0,0,0,0,1332138.402175,6414311.995831,-0.919648,-0.002982,-0.013371,-0.021965,0,0,-0,222,-37.108559,0.223791,0,0.050672,-0.021658,19,19
0.0000000000,0.0000000000,-0.051902,-0.013982,-0.002757,-0.022104,0,1041222,0,0,0,0,1332138.400685,6414311.994699,-0.923418,-0.003916,-0.01108,-0.021982,0,0,-0,222,-37.110568,0.219644,0,0.050672,-0.021257,29,29
0.0000000000,0.0000000000,0.01512,-0.020702,0.008544,-0.022104,-0.02597,1041322,0,0,0,0,1332138.398761,6414311.994142,-0.927189,-0.005305,-0.021157,-0.021963,-0.008077,0,-0,222,-37.112549,0.215872,0.015396,0.050672,-0.020892,39,39
0.0000000000,0.0000000000,-0.096185,-0.027727,0.013583,-0.022076,-0.030578,1041422,0,0,0,0,1332138.396703,6414311.993770,-0.930958,-0.00768,-0.035514,-0.021957,-0.00951,0,-0,222,-37.114373,0.21248,0.029999,0.050672,-0.020564,49,49
0.0000000000,0.0000000000,-0.151238,-0.032308,0.01114,-0.022076,-0.034767,1041522,0,0,0,0,1332138.394566,6414311.993513,-0.934724,-0.010409,-0.032306,-0.021926,-0.010813,0,-0.000001,222,-37.116422,0.208714,0.042219,0.050672,-0.020199,59,59
0.0000000000,0.0000000000,-0.224244,-0.02681,0.004115,-0.021991,-0.04105,1041623,0,0,0,0,1332138.39232,6414311.993416,-0.938485,-0.012726,-0.019327,-0.021875,-0.012767,0,-0.000001,222,-37.118503,0.204952,0.054194,0.050672,-0.019835,69,69
0.0000000000,0.0000000000,-0.250575,-0.012913,0.009613,-0.021991,-0.046077,1041723,0,0,0,0,1332138.389981,6414311.993460,-0.942238,-0.01428,-0.01673,-0.021865,-0.01433,0,-0.000002,222,-37.12061,0.201199,0.065585,0.050672,-0.019472,79,79
0.0000000000,0.0000000000,-0.251771,-0.009095,-0.000009,-0.021935,-0.043563,1041822,0,0,0,0,1332138.387674,6414311.993474,-0.945985,-0.014927,-0.010621,-0.021804,-0.013548,0,-0.000002,222,-37.122914,0.197077,0.072252,0.050672,-0.019073,89,89
0.0000000000,0.0000000000,-0.27092,0.008314,0.001519,-0.02185,-0.037699,1041922,0,0,0,0,1332138.385471,6414311.993360,-0.949723,-0.014526,0.010146,-0.021738,-0.011724,0,-0.000001,222,-37.124966,0.193339,0.073033,0.050672,-0.018711,99,99
0.0000000000,0.0000000000,-0.183553,0.018852,0.00442,-0.021736,-0.033929,1042022,0,0,0,0,1332138.383348,6414311.993160,-0.953440,-0.012871,0.016409,-0.021605,-0.010552,0,-0.000001,222,-37.126981,0.189622,0.07094,0.050672,-0.018352,109,109
