Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546279,0.209404089,0.035905,-0.010351,-0.004224,-0.009373,0,2240145,0,5,0,0,-0.000034,-0.000357,-0.096716,-0.000458,-0.012794,-0.009345,0,0,0,1,-0.000359,-0.000723,0,0.000002,0.00007
1.006546279,0.209404089,0.035905,-0.010351,-0.004224,-0.009373,0,2240154,0,5,0,0,-0.00004,-0.000416,-0.096836,-0.000555,-0.010351,-0.009357,0,0,0,1,-0.000418,-0.000843,0,0.000002,0.000082
1.006546279,0.209404089,0.038298,-0.010962,0.002954,-0.009373,0,2240175,0,5,0,0,-0.000052,-0.000535,-0.097077,-0.000761,-0.010961,-0.009341,0,0,0,1,-0.000478,-0.000963,0,0.000002,0.000093
1.006546279,0.209404089,0.045479,-0.007144,-0.001323,-0.009373,0,2240194,0,5,0,0,-0.000063,-0.000654,-0.097317,-0.000888,-0.007143,-0.009351,0,0,0,1,-0.000598,-0.001204,0,0.000003,0.000117
1.006546279,0.209404089,-0.017952,-0.008519,0.000357,-0.009373,0,2240224,0,11,0,0,-0.000081,-0.000833,-0.097678,-0.001145,-0.008518,-0.009345,0,0,0,1,-0.000777,-0.001565,0,0.000003,0.000151
1.006546279,0.209404089,-0.007181,-0.01142,0.000968,-0.009373,0,2240244,0,11,0,0,-0.000092,-0.000951,-0.097919,-0.001362,-0.01142,-0.009344,0,0,0,1,-0.000896,-0.001805,0,0.000004,0.000175
1.006546279,0.209404089,0.001197,-0.008671,-0.000712,-0.009373,0,2240264,0,11,0,0,-0.000104,-0.00107,-0.098159,-0.001521,-0.008671,-0.009348,0,0,0,1,-0.001016,-0.002046,0,0.000005,0.000198
1.006546279,0.209404089,-0.023936,-0.006533,-0.003613,-0.009373,0,2240284,0,11,0,0,-0.000116,-0.001189,-0.0984,-0.001639,-0.006533,-0.009354,0,0,0,1,-0.001135,-0.002287,0,0.000005,0.000221
1.006546279,0.209404089,-0.013165,-0.004548,0.001121,-0.009373,0,2240304,0,17,0,0,-0.000128,-0.001308,-0.098641,-0.001716,-0.004548,-0.009344,0,0,0,1,-0.001255,-0.002528,0,0.000006,0.000245
1.006546279,0.209404089,-0.016755,-0.006839,-0.002392,-0.009373,0,2240324,0,17,0,0,-0.000139,-0.001427,-0.098882,-0.001839,-0.006838,-0.009352,0,0,0,1,-0.001374,-0.002768,0,0.000006,0.000268
1.006546279,0.209404089,-0.017952,0.001713,-0.001323,-0.009373,0,2240344,0,17,0,0,-0.000151,-0.001546,-0.099122,-0.001822,0.000491,-0.009363,0,0,0,1,-0.001494,-0.003009,0,0.000007,0.000291
1.006546279,0.209404089,0.016755,0.000644,-0.00514,-0.009373,0,2240364,0,17,0,0,-0.000163,-0.001665,-0.099363,-0.001782,0.000645,-0.009359,0,0,0,1,-0.001613,-0.00325,0,0.000007,0.000315
1.006546279,0.209404089,0.023936,-0.003937,-0.00514,-0.009373,-0.02597,2240384,0,17,0,0,-0.000175,-0.001784,-0.099604,-0.001841,-0.003936,-0.00936,-0.006898,0,0,1,-0.001733,-0.003491,0,0.000008,0.000338
1.006546279,0.209404089,0.035905,0.002172,-0.002086,-0.009373,-0.02597,2240404,0,17,0,0,-0.000334,-0.001888,-0.099845,-0.001777,0.002172,-0.009353,-0.008052,0,0,1,-0.001852,-0.003732,0,0.000008,0.000361
