Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0.0000000000,0.0000000000,-0.469153,0.001713,-0.003308,-0.010412,0,869068,0,0,0,0,-0.000000,-0.000343,-0.000691,0.000084,0.006438,-0.010057,0,0,0,1,-0.000257,0.095474,0.000118,0.000001,-0.00924
0.0000000000,0.0000000000,-0.469153,0.001713,-0.003308,-0.010412,0,869077,0,0,0,0,-0.000000,-0.000429,-0.000863,0.000077,0.001709,-0.010031,0,0,0,1,-0.000341,0.095302,0.000114,0.000002,-0.009223
0.0000000000,0.0000000000,-0.464366,0.004462,-0.002239,-0.010412,0,869098,0,0,0,0,-0.000000,-0.000599,-0.001207,0.000119,0.004457,-0.01,0,0,0,1,-0.000512,0.094957,0.000105,0.000002,-0.00919
0.0000000000,0.0000000000,-0.460776,0.00095,-0.003308,-0.010412,1.008661,869118,0,0,0,0,0.002679,-0.000774,-0.001551,0.000091,0.000944,-0.01003,0.307016,0,0.000057,1,-0.000681,0.094614,0.000096,0.000003,-0.009157
0.0000000000,0.0000000000,-0.452398,0.003393,0.002343,-0.010412,1.008661,869138,0,0,0,0,0.008876,-0.000954,-0.001894,0.000143,0.003393,-0.009865,0.313551,0,0.000077,1,-0.000309,0.09427,0.000089,0.000001,-0.009123
0.0000000000,0.0000000000,-0.459579,-0.000425,-0.003461,-0.010412,1.008661,869157,0,0,0,0,0.015148,-0.001136,-0.002236,0.000087,-0.00043,-0.010035,0.31369,0,0.000078,1,0.000112,0.09393,0.000082,-0.000001,-0.009091
0.0000000000,0.0000000000,-0.463169,-0.001494,0.002801,-0.010412,1.008661,869178,0,0,0,0,0.021421,-0.001320,-0.002577,0.000011,-0.001499,-0.009852,0.313693,0,0.000077,1,0.00053,0.093585,0.000075,-0.000002,-0.009057
0.0000000000,0.0000000000,-0.450004,0.001713,-0.003766,-0.010412,1.008661,869197,0,0,0,0,0.027695,-0.001506,-0.002918,0,0.001708,-0.010042,0.313693,0,0.000077,1,0.000948,0.093247,0.000069,-0.000004,-0.009024
0.0000000000,0.0000000000,-0.457185,0.002935,-0.001781,-0.010412,0,869218,0,0,0,0,0.033968,-0.001696,-0.003262,0.000013,0.00293,-0.009985,0.045767,0,0.000077,1,0.001361,0.092902,0.000064,-0.000006,-0.008991
0.0000000000,0.0000000000,-0.460776,-0.000119,0.000815,-0.010412,0,869247,0,0,0,0,0.034501,-0.001954,-0.00378,-0.000036,-0.000115,-0.00991,0.000142,0,0,1,0.001446,0.092386,0.000056,-0.000006,-0.008941
0.0000000000,0.0000000000,-0.475138,0.001255,-0.002239,-0.010412,0,869268,0,0,0,0,0.034502,-0.002124,-0.004121,-0.000059,0.00125,-0.01,0.000003,0,0,1,0.001277,0.092043,0.000052,-0.000006,-0.008908
0.0000000000,0.0000000000,-0.473941,-0.001799,-0.003155,-0.010412,0,869287,0,0,0,0,0.034501,-0.002294,-0.004463,-0.000114,-0.001812,-0.010027,0,0,0,1,0.001108,0.0917,0.000048,-0.000005,-0.008875
0.0000000000,0.0000000000,-0.46676,-0.001494,-0.004071,-0.010412,-0.026389,869308,0,0,0,0,0.034501,-0.002465,-0.004809,-0.000147,-0.001496,-0.010053,-0.00701,0,0,1,0.000939,0.091358,0.000044,-0.000004,-0.008842
0.0000000000,0.0000000000,-0.472744,-0.001494,-0.001475,-0.010412,-0.026389,869327,0,0,0,0,0.034349,-0.002636,-0.005154,-0.000223,-0.001495,-0.009977,-0.008182,0,0,1,0.000761,0.091012,0.000041,-0.000003,-0.008808
0.0000000000,0.0000000000,-0.452398,-0.001036,-0.006973,-0.010412,-0.026389,869347,0,0,0,0,0.034185,-0.002805,-0.005497,-0.000264,-0.001048,-0.010136,-0.008207,0,0,1,0.000577,0.090668,0.000037,-0.000003,-0.008775
0.0000000000,0.0000000000,-0.484712,-0.002868,-0.001475,-0.010412,-0.026389,869367,0,0,0,0,0.034020,-0.002976,-0.005842,-0.000369,-0.002874,-0.009978,-0.008207,0,0,1,0.000391,0.090322,0.000034,-0.000002,-0.008741
0.0000000000,0.0000000000,-0.49309,0.001408,-0.005446,-0.010412,-0.026389,869387,0,0,0,0,0.033854,-0.003146,-0.006187,-0.000388,0.001402,-0.010095,-0.008207,0,0,1,0.000207,0.08998,0.000032,-0.000001,-0.008708
0.0000000000,0.0000000000,-0.47035,-0.000425,-0.001017,-0.010412,-0.031835,869408,0,0,0,0,0.033689,-0.003315,-0.00653,-0.000475,-0.000433,-0.009963,-0.009654,0,0,1,0.000021,0.089633,0.000029,-0,-0.008675
0.0000000000,0.0000000000,-0.46676,-0.000577,-0.000559,-0.010412,-0.031835,869427,0,0,0,0,0.033493,-0.003483,-0.006872,-0.000529,-0.000582,-0.00995,-0.009895,0,0,1,-0.000164,0.089292,0.000027,0.000001,-0.008642
0.0000000000,0.0000000000,-0.464366,-0.00409,-0.000712,-0.010412,-0.031835,869447,0,0,0,0,0.033294,-0.003652,-0.007213,-0.000654,-0.004095,-0.009953,-0.009901,0,0,1,-0.000351,0.088951,0.000025,0.000002,-0.008609
0.0000000000,0.0000000000,-0.482318,-0.00241,-0.001628,-0.010412,-0.031835,869467,0,0,0,0,0.033095,-0.003820,-0.007556,-0.000746,-0.002415,-0.009982,-0.009901,0,0,1,-0.000537,0.088609,0.000023,0.000002,-0.008576
0.0000000000,0.0000000000,-0.463169,0.000797,-0.003308,-0.010412,-0.031835,869487,0,0,0,0,0.032895,-0.003989,-0.007899,-0.000772,0.000792,-0.010029,-0.009901,0,0,1,-0.000724,0.088266,0.000021,0.000003,-0.008542
0.0000000000,0.0000000000,-0.494287,0.000644,-0.004682,-0.010412,-0.036024,869509,0,0,0,0,0.032696,-0.004159,-0.008244,-0.000804,0.000639,-0.010072,-0.009901,0,0,1,-0.000912,0.087922,0.000019,0.000004,-0.008509
0.0000000000,0.0000000000,-0.478728,0.00263,-0.004988,-0.010412,-0.036024,869527,0,0,0,0,0.032485,-0.004329,-0.00859,-0.000795,0.002624,-0.010079,-0.011176,0,0,1,-0.0011,0.087576,0.000018,0.000005,-0.008476
0.0000000000,0.0000000000,-0.49309,-0.005159,0.001732,-0.010412,-0.036024,869547,0,0,0,0,0.032260,-0.004497,-0.008933,-0.000943,-0.005164,-0.009884,-0.011203,0,0,1,-0.00129,0.08723,0.000016,0.000006,-0.008442
0.0000000000,0.0000000000,-0.507452,0.000033,-0.000254,-0.010412,-0.036024,869567,0,0,0,0,0.032034,-0.004664,-0.009273,-0.000988,0.000028,-0.009943,-0.011203,0,0,1,-0.001478,0.086891,0.000015,0.000007,-0.008409
0.0000000000,0.0000000000,-0.489499,0.000339,0.002648,-0.010412,-0.036024,869587,0,0,0,0,0.031809,-0.004830,-0.009613,-0.001024,0.000333,-0.009857,-0.011203,0,0,1,-0.001666,0.08655,0.000014,0.000007,-0.008376
0.0000000000,0.0000000000,-0.495483,0.006295,-0.001628,-0.010412,-0.043145,869609,0,0,0,0,0.031583,-0.004996,-0.009952,-0.000999,0.006285,-0.009982,-0.013095,0,0,1,-0.001853,0.086211,0.000013,0.000008,-0.008344
0.0000000000,0.0000000000,-0.49668,0.00431,0.000968,-0.010412,-0.043145,869627,0,0,0,0,0.031317,-0.005164,-0.010294,-0.000938,0.004308,-0.009907,-0.013411,0,0,1,-0.002042,0.08587,0.000012,0.000009,-0.00831
0.0000000000,0.0000000000,-0.503861,0.001103,-0.007278,-0.010412,-0.043145,869647,0,0,0,0,0.031047,-0.005332,-0.010639,-0.000961,0.001097,-0.010148,-0.013418,0,0,1,-0.002234,0.085529,0.000011,0.00001,-0.008277
0.0000000000,0.0000000000,-0.526601,0.004157,-0.003919,-0.010412,-0.043145,869678,0,0,0,0,0.030777,-0.005501,-0.010985,-0.000926,0.004151,-0.010052,-0.013418,0,0,1,-0.002429,0.08518,0.00001,0.000011,-0.008244
1.0065464127,0.2094038561,-0.446414,0.0066,0.000663,-0.010412,-0.043145,869698,0,344,0,0,298466.535606,1551650.482759,-0.908337,-0.000816,0.007664,-0.009915,87.969555,0,0,1,-0.002623,0.084835,0.000009,0.000012,-0.00821
1.0065464127,0.2094038561,-0.476334,0.006448,-0.002239,-0.010412,-0.046077,869718,0,344,0,0,298467.155389,1551649.687909,-0.908677,-0.000727,0.006437,-0.009999,1.858632,0,-0.512786,100,1551659.373658,-0.908507,0.001871,-0.050672,0.087925
1.0065464127,0.2094038561,-0.447611,0.004157,0.000357,-0.010412,-0.046077,869738,0,344,0,0,298467.168274,1551649.671104,-0.909019,-0.000684,0.004152,-0.009921,0.025539,0,-0.000231,100,1551659.257773,-0.908849,0.002023,-0.050672,0.087958
1.0065464127,0.2094038561,-0.459579,0.005684,-0.001933,-0.010412,-0.046077,869758,0,344,0,0,298467.168244,1551649.670865,-0.909361,-0.000612,0.005679,-0.009989,-0.013481,0,-0,100,1551659.255426,-0.909189,0.001869,-0.050672,0.087991
1.0065464127,0.2094038561,-0.491893,0.008738,-0.007126,-0.010412,-0.046077,869778,0,344,0,0,298467.167939,1551649.670978,-0.909706,-0.000483,0.008733,-0.010143,-0.014312,0,-0.000001,100,1551659.255495,-0.909532,0.001721,-0.050672,0.088025
1.0065465029,0.2094042662,-0.467957,-0.000883,-0.005751,-0.010412,-0.046077,869798,0,7,0,0,298467.167627,1551649.671099,-0.910054,-0.000545,-0.000888,-0.010101,-0.014329,0,-0.000001,100,1551659.255614,-0.90988,0.001585,-0.050672,0.088058
1.0065465029,0.2094042662,-0.463169,0.004615,-0.002239,-0.010412,-0.043145,869827,0,7,0,0,298467.167166,1551649.671275,-0.910569,-0.00048,0.004608,-0.009998,-0.013437,0,-0.000001,100,1551659.255795,-0.910398,0.0014,-0.050672,0.088108
1.0065465029,0.2094042662,-0.433249,0.003393,-0.00117,-0.010412,-0.043145,869838,0,7,0,0,298467.167016,1551649.671329,-0.910741,-0.000466,0.00339,-0.009964,-0.013421,0,-0.000001,100,1551659.25585,-0.910569,0.001343,-0.050672,0.088125
1.0065465029,0.2094042662,-0.442823,0.005531,-0.006209,-0.010412,-0.043145,869858,0,7,0,0,298467.166717,1551649.671436,-0.911085,-0.000396,0.005526,-0.010112,-0.013418,0,-0.000001,100,1551659.255958,-0.910912,0.001237,-0.050672,0.088158
1.0065465029,0.2094042662,-0.452398,0.007058,-0.002086,-0.010412,-0.043145,869878,0,7,0,0,298467.166417,1551649.671544,-0.911429,-0.000322,0.007049,-0.009993,-0.013418,0,-0.000001,100,1551659.256064,-0.911259,0.001138,-0.050672,0.088192
