Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.264936,0.025975,0.016814,-0.007698,0,1192225,0,0,0,0,-0.218567,0.451725,2.021448,0.001276,0.025973,-0.00728,0,0,0,1,86751.14155,0.001506,-0,-0.050674,-0.000146,5,5,0.000000,0.000000
0.0000000000,0.0000000000,-0.241,0.027654,0.013913,-0.007698,0,1192235,0,0,0,0,-0.218483,0.451766,2.021260,0.001542,0.027647,-0.007309,0,0,0,1,86751.141457,0.001318,-0,-0.050674,-0.000128,6,6,0.000000,0.000000
0.0000000000,0.0000000000,-0.231425,0.026891,0.0188,-0.007698,0,1192245,0,0,0,0,-0.218399,0.451806,2.021072,0.0018,0.02689,-0.007292,0,0,0,1,86751.141364,0.001131,-0,-0.050674,-0.000109,7,7,0.000000,0.000000
0.0000000000,0.0000000000,-0.24459,0.027044,0.015287,-0.007698,0,1192255,0,0,0,0,-0.218315,0.451847,2.020885,0.002058,0.02704,-0.007294,0,0,0,1,86751.141178,0.000755,-0,-0.050674,-0.000073,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.223048,0.023378,0.017425,-0.007698,-0.058423,1192266,0,0,0,0,-0.218231,0.451887,2.020697,0.002288,0.024139,-0.007292,0,0,0,1,86751.141084,0.000567,-0,-0.050674,-0.000055,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.223048,0.023378,0.017425,-0.007698,-0.058423,1192275,0,0,0,0,-0.218147,0.451928,2.020509,0.00251,0.023374,-0.007297,-0.017465,0,0.000001,1,86751.140991,0.000379,-0,-0.050674,-0.000037,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.201505,0.024906,0.014371,-0.007698,-0.058423,1192285,0,0,0,0,-0.217987,0.451811,2.020321,0.002748,0.024898,-0.007325,-0.020013,0,0.000002,1,86751.140898,0.000191,-0.000464,-0.050674,-0.000019,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.212276,0.027196,0.015593,-0.007698,-0.058423,1192295,0,0,0,0,-0.217816,0.451672,2.020133,0.003007,0.027196,-0.007309,-0.020384,0,0.000002,1,86751.140804,0.000003,-0.000968,-0.050674,-0,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.231425,0.025669,0.018036,-0.007698,-0.058423,1192305,0,0,0,0,-0.217643,0.451529,2.019944,0.003249,0.02567,-0.007279,-0.020439,0,0.000002,1,86751.140711,-0.000185,-0.001452,-0.050674,0.000018,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.211079,0.026585,0.015745,-0.007698,-0.058423,1192315,0,0,0,0,-0.217471,0.451385,2.019757,0.003502,0.026579,-0.007303,-0.020447,0,0.000002,1,86751.140618,-0.000373,-0.001908,-0.050674,0.000036,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.208686,0.027044,0.013607,-0.007698,-0.058423,1192325,0,0,0,0,-0.217298,0.451241,2.019569,0.003758,0.027039,-0.007312,-0.020448,0,0.000002,1,86751.140525,-0.000561,-0.002336,-0.050674,0.000054,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-0.190734,0.026127,0.016051,-0.007698,-0.058423,1192335,0,0,0,0,-0.217125,0.451097,2.019381,0.004005,0.026124,-0.007312,-0.020448,0,0.000002,1,86751.140431,-0.000749,-0.002739,-0.050674,0.000072,16,16,0.000000,0.000000
0.0000000000,0.0000000000,-0.200308,0.024906,0.013149,-0.007698,-0.058423,1192345,0,0,0,0,-0.216952,0.450954,2.019192,0.004239,0.024902,-0.007315,-0.020448,0,0.000002,1,86751.140431,-0.000749,-0.003117,-0.050674,0.000072,17,17,0.000000,0.000000
0.0000000000,0.0000000000,-0.175175,0.026127,0.015134,-0.007698,-0.058423,1192355,0,0,0,0,-0.216779,0.450810,2.019004,0.004487,0.026123,-0.007324,-0.020448,0,0.000002,1,86751.140338,-0.000937,-0.003472,-0.050674,0.000091,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-0.190734,0.021393,0.016814,-0.007698,-0.058423,1192366,0,0,0,0,-0.216606,0.450666,2.018816,0.004685,0.021393,-0.007301,-0.020448,0,0.000002,1,86751.140245,-0.001126,-0.003806,-0.050674,0.000109,19,19,0.000000,0.000000
