Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444306,0.2091123425,-0.393356,-0.095141,0.003174,0.000311,0,85905,0,1,0,0,-0,-9.999996,0.000008,-0.005629,-0.08063,0.000093,0,0,-0,1,86755.484451,-2.020123,0,-0.167891,0.647748,9,8,0,0.021091,0,1,0.014108
1.0068444306,0.2091123395,-0.393356,-0.095141,0.003174,0.000566,0,85913,0,2,0,0,-0,-9.999995,0.000010,-0.006584,-0.095099,0.000396,0,0,-0,1,86755.48445,-2.020122,0,-0.167891,0.647748,10,9,0,0.080761,0,1,0.014108
1.0068444306,0.2091123395,-0.554927,-0.102471,0.002715,0.000821,0,85923,0,2,0,0,-0,-9.999990,0.000020,-0.007619,-0.102454,0.000538,0,0,-0,1,86755.48445,-2.02012,0,-0.167891,0.647747,11,10,0,0.080761,0,1,0.011665
1.0068444306,0.2091123395,-0.702136,-0.095904,-0.001408,0.001132,0,85933,0,2,0,0,-0,-9.999983,0.000034,-0.008594,-0.095881,0.000733,0,0,-0,1,86755.484448,-2.02011,0,-0.167891,0.647744,12,11,0,0.080761,0,1,0.012428
1.0068444306,0.2091123395,-0.880462,-0.097431,0.000425,0.001443,0,85943,0,2,0,0,-0,-9.999974,0.000052,-0.009593,-0.097411,0.000924,0,0,-0,1,86755.484445,-2.020096,0,-0.167891,0.64774,13,12,0,0.080761,0,1,0.013039
1.0068444306,0.2091123395,-1.012112,-0.083992,0.001341,0.001726,0,85953,0,2,0,0,-0,-9.999963,0.000075,-0.010462,-0.084012,0.000844,0,0,-0,1,86755.484441,-2.020078,0,-0.167891,0.647734,14,13,0,0.080761,0,1,0.01029
1.0068444306,0.2091123395,-0.998947,-0.066888,-0.001408,0.001981,0,85963,0,2,0,0,-0,-9.999952,0.000096,-0.011156,-0.066817,0.001388,0,0,-0,1,86755.484436,-2.020055,0,-0.167891,0.647726,15,14,0,0.080761,0,1,0.011207
1.0068444306,0.2091123395,-1.146156,-0.04902,-0.000644,0.002151,0,85973,0,2,0,0,-0,-9.999935,0.000131,-0.01168,-0.049021,0.001451,0,0,-0,1,86755.484431,-2.020034,0,-0.167891,0.64772,16,15,0,0.080761,0,1,0.014414
1.0068444306,0.2091123395,-1.09589,-0.028404,0.00577,0.002208,0,85983,0,2,0,0,-0,-9.999917,0.000167,-0.011993,-0.028401,0.001528,0,0,-0,1,86755.484424,-2.019999,0,-0.167891,0.647708,17,16,0,0.080761,0,1,0.009374
1.0068444306,0.2091123395,-1.106661,-0.009161,0.006381,0.002208,0,85993,0,2,0,0,-0,-9.999898,0.000206,-0.012114,-0.009163,0.00158,0,0,-0,1,86755.484416,-2.019962,0,-0.167891,0.647697,18,17,0,0.080761,0,1,0.004487
