Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444975,0.2091122697,1.210383,-0.005649,-0.004615,0.160136,0,306725,0,692,0,0,483553.503797,2710285.984017,-0.093771,-0.000727,-0.005488,0.158686,6.782477,0,1.531236,100,2633634.249522,-0.097716,-0.00019,-0.167891,0.031332,5,5,0,0.023148,0,1,0.00632
1.0068444975,0.2091122697,-0.833786,-0.009467,0.007144,0.160136,0,306735,0,692,0,0,483553.571508,2710285.979629,-0.089799,-0.001151,-0.009716,0.157096,0.989551,0,0.497343,100,2633634.206117,-0.093771,-0.0002,-0.167891,0.030067,6,6,0,0.023148,0,1,0.00632
1.0068444975,0.2091122697,-0.990569,0.003361,0.006381,0.160136,0,306745,0,692,0,0,483553.581539,2710285.980686,-0.085867,-0.001454,0.003324,0.156977,0.144374,0,0.011662,100,2633634.201729,-0.089799,-0.000191,-0.167891,0.028794,7,7,0,0.023148,0,1,0.004029
1.0068444975,0.2091122697,-0.955862,0.003209,0.002563,0.160136,0,306755,0,692,0,0,483553.583145,2710285.982505,-0.081938,-0.001755,0.003191,0.156992,0.021064,0,0.000251,100,2633634.202786,-0.085867,-0.00018,-0.167891,0.027533,8,8,0,0.023148,0,1,0.006778
1.0068444975,0.2091122697,-0.42567,0.021535,0.003174,0.160136,0,306766,0,692,0,0,483553.583514,2710285.984432,-0.078009,-0.001763,0.023388,0.158204,0.003073,0,0.000005,100,2633634.204605,-0.081938,-0.000169,-0.167891,0.026273,9,9,0,0.023148,0,1,-0.002843
1.0068444975,0.2091122697,-0.42567,0.021535,0.003174,0.160136,0,306775,0,692,0,0,483553.583698,2710285.986389,-0.074050,-0.001849,0.021408,0.157424,0.000448,0,0,100,2633634.206532,-0.078009,-0.000159,-0.167891,0.025013,10,10,0,0.023148,0,1,-0.002843
1.0068444975,0.2091122697,0.301996,0.018786,-0.001408,0.160136,0,306785,0,692,0,0,483553.583847,2710285.988339,-0.070109,-0.001915,0.018863,0.157993,0.000065,0,0,100,2633634.208489,-0.07405,-0.000149,-0.167891,0.023744,11,11,0,0.023148,0,1,-0.001163
1.0068444975,0.2091122697,-0.411309,0.015731,0.002257,0.160136,0,306795,0,692,0,0,483553.583985,2710285.990297,-0.066155,-0.002057,0.015637,0.157436,0.00001,0,0,100,2633634.210439,-0.070109,-0.00014,-0.167891,0.02248,12,12,0,0.023148,0,1,-0.003149
1.0068444975,0.2091122726,0.194282,0.009012,0.004243,0.160136,0,306805,0,693,0,0,679579.90325,3641342.851096,-1.182527,-0.002227,0.009078,0.157937,41.951248,0,0,100,2633634.212397,-0.066155,-0.000132,-0.167891,0.021212,13,13,0,0.026749,0,1,0.000822
1.0068444975,0.2091122726,-0.167157,0.012524,0.013864,0.160136,0,306815,0,693,0,0,679580.063888,3641342.463553,-1.178574,-0.002384,0.012478,0.157693,6.120609,0,-1.539559,100,3564691.073196,-1.182527,-0.000124,-0.167891,0.379175,14,14,0,0.026749,0,1,0.004487
1.0068444975,0.2091122726,-0.012768,0.003056,0.012337,0.160136,0,306825,0,693,0,0,679580.089094,3641342.407744,-1.174628,-0.002626,0.003065,0.157814,0.892985,0,-0.59511,100,3564690.685653,-1.178574,-0.000136,-0.167891,0.377907,15,15,0,0.026749,0,1,0.009221
1.0068444975,0.2091122726,0.213431,0.009775,0.010199,0.160136,0,306835,0,693,0,0,679580.094349,3641342.400262,-1.170678,-0.002785,0.009796,0.157994,0.130285,0,-0.014321,100,3564690.629844,-1.174628,-0.00013,-0.167891,0.376642,16,16,0,0.026749,0,1,0.00464
1.0068444975,0.2091122726,-0.133646,0.025352,0.011268,0.160136,0,306845,0,693,0,0,679580.096664,3641342.399827,-1.166723,-0.00281,0.025303,0.157721,0.019008,0,-0.000303,100,3564690.622362,-1.170678,-0.000123,-0.167891,0.375375,17,17,0,0.026749,0,1,0.001433
1.0068444975,0.2091122726,-0.124072,0.037112,0.014016,0.160136,0,306855,0,693,0,0,679580.098541,3641342.400422,-1.162776,-0.002717,0.037104,0.157738,0.002773,0,-0.000006,100,3564690.621927,-1.166723,-0.000115,-0.167891,0.374107,18,18,0,0.026749,0,1,0.000364
1.0068444975,0.2091122726,-0.16596,0.041082,0.000883,0.160136,0,306866,0,693,0,0,679580.100351,3641342.401174,-1.158828,-0.002587,0.041058,0.157642,0.000405,0,-0,100,3564690.622522,-1.162776,-0.000108,-0.167891,0.372842,19,19,0,0.026749,0,1,-0.0004
1.0068444975,0.2091122726,0.456386,0.041235,0.007144,0.160136,0,306875,0,693,0,0,679580.102147,3641342.401955,-1.154882,-0.002418,0.041308,0.158168,0.000059,0,-0,100,3564690.623274,-1.158828,-0.000102,-0.167891,0.371576,20,20,0,0.026749,0,1,-0.001011
1.0068444975,0.2091122726,0.538967,0.019549,0.002105,0.160136,0,306885,0,693,0,0,679580.103945,3641342.402748,-1.150923,-0.002461,0.019553,0.158208,0.000009,0,-0,100,3564690.624055,-1.154882,-0.000096,-0.167891,0.370311,21,21,0,0.026749,0,1,-0.003301
1.0068444975,0.2091122726,1.070355,0.0252,0.005617,0.160136,0,306895,0,693,0,0,679580.10574,3641342.403550,-1.146964,-0.002414,0.025269,0.158658,0.000001,0,-0,100,3564690.624848,-1.150923,-0.00009,-0.167891,0.369041,22,22,0,0.026749,0,1,-0.006814
1.0068444975,0.2091122726,-0.742828,-0.015881,-0.004157,0.160136,0,306906,0,693,0,0,679580.107537,3641342.404360,-1.142993,-0.002892,-0.016117,0.15715,0,0,-0,100,3564690.62565,-1.146964,-0.000084,-0.167891,0.367772,23,23,0,0.026749,0,1,0.011665
1.0068444975,0.2091122755,-0.400537,-0.021684,0.001646,0.160136,0,306916,0,694,0,0,869924.059877,4279426.966503,1.773527,-0.003442,-0.021882,0.156973,-156.982347,0,-0,100,3564690.62646,-1.142993,-0.000079,-0.167891,0.366498,24,24,0,0.024691,0,1,0.004334
1.0068444975,0.2091122755,-0.400537,-0.021684,0.001646,0.160136,0,306926,0,694,0,0,869924.374043,4279425.428436,1.777456,-0.003949,-0.021622,0.157485,-22.903431,0,1.570249,100,4202775.188603,1.773527,-0.000075,-0.167891,-0.568678,25,25,0,0.024691,1,1,0.004334
1.0068444975,0.2091122755,-0.566895,0.013441,0.004853,0.160136,0,306936,0,694,0,0,869924.419124,4279425.203874,1.781398,-0.004211,-0.002491,0.158212,-3.341568,0,1.545168,100,4202773.650536,1.777456,0.000002,-0.167891,-0.569938,26,26,0,0.024691,1,1,-0.004829
1.0068444975,0.2091122755,-0.566895,0.013441,0.004853,0.160136,0,306946,0,694,0,0,869924.424187,4279425.170785,1.785357,-0.004377,0.013305,0.157377,-0.487529,0,0.694152,100,4202773.425974,1.781398,0.000012,-0.167891,-0.571201,27,27,0,0.024691,1,1,-0.004829
1.0068444975,0.2091122755,-0.098939,0.020007,0.010657,0.160136,0,306956,0,694,0,0,869924.423315,4279425.165605,1.789296,-0.004447,0.020057,0.157781,-0.07113,0,0.017758,100,4202773.392885,1.785357,0.000013,-0.167891,-0.572471,28,28,0,0.024691,1,1,-0.000247
1.0068444975,0.2091122755,0.59043,0.044137,0.011726,0.160136,0,306966,0,694,0,0,869924.421555,4279425.164486,1.793245,-0.004366,0.035721,0.157736,-0.010378,0,0.000379,100,4202773.387705,1.789296,0.000013,-0.167891,-0.573734,29,29,0,0.024691,1,1,-0.00941
1.0068444975,0.2091122755,0.59043,0.044137,0.011726,0.160136,0,306976,0,694,0,0,869924.419667,4279425.163953,1.797193,-0.004152,0.044223,0.158336,-0.001514,0,0.000008,100,4202773.386586,1.793245,0.000012,-0.167891,-0.575,30,30,0,0.024691,1,1,-0.00941
1.0068444975,0.2091122755,0.041089,0.016648,0.012489,0.160136,0,306986,0,694,0,0,869924.417753,4279425.163496,1.801156,-0.004165,0.025872,0.157768,-0.000221,0,0,100,4202773.386053,1.797193,0.000011,-0.167891,-0.576266,31,31,0,0.024691,1,1,0.000822
1.0068444975,0.2091122755,0.041089,0.016648,0.012489,0.160136,0,306996,0,694,0,0,869924.415845,4279425.163047,1.805105,-0.004261,0.016659,0.157894,-0.000032,0,0,100,4202773.385596,1.801156,0.000011,-0.167891,-0.577537,32,32,0,0.024691,1,1,0.000822
1.0068444975,0.2091122755,0.000397,0.012372,0.005006,0.160136,0,307006,0,695,0,0,998952.236948,4761121.950477,1.777480,-0.004483,0.003514,0.157938,137.255695,0,0,100,4202773.385147,1.805105,0.00001,-0.167891,-0.578803,33,33,0,0.020062,1,1,0.003724
1.0068444975,0.2091122755,0.410907,0.015273,0.001494,0.160136,0,307016,0,695,0,0,998951.953358,4761123.293419,1.781433,-0.004624,0.01235,0.15784,20.02535,0,1.570083,100,4684470.172577,1.77748,0.000009,-0.167891,-0.569945,34,34,0,0.020062,1,1,0.001891
1.0068444975,0.2091122755,0.410907,0.015273,0.001494,0.160136,0,307025,0,695,0,0,998951.90957,4761123.488836,1.785384,-0.004709,0.015316,0.158157,2.921661,0,1.53736,100,4684471.515519,1.781433,-0.000054,-0.167891,-0.571213,35,35,0,0.020062,1,1,0.001891
1.0068444975,0.2091122755,0.128457,0.021993,0.00241,0.160136,0,307036,0,695,0,0,998951.901429,4761123.516964,1.789342,-0.004705,0.025628,0.157987,0.426265,0,0.567828,100,4684471.710936,1.785384,-0.00006,-0.167891,-0.57248,36,36,0,0.020062,1,1,-0.008188
1.0068444975,0.2091122755,0.128457,0.021993,0.00241,0.160108,0,307046,0,695,0,0,998951.898589,4761123.520700,1.793296,-0.00474,0.021974,0.157904,0.062191,0,0.01361,100,4684471.739064,1.789342,-0.000058,-0.167891,-0.573749,37,37,0,0.020062,1,1,-0.008188
1.0068444975,0.2091122755,1.059583,0.008706,-0.003393,0.160051,0,307056,0,695,0,0,998951.896538,4761123.520874,1.797248,-0.004776,0.02422,0.157536,0.009074,0,0.00029,100,4684471.7428,1.793296,-0.000055,-0.167891,-0.575017,38,38,0,0.020062,1,1,0.009069
1.0068444975,0.2091122755,1.416236,0.008248,0.001188,0.15991,0,307066,0,695,0,0,998951.89461,4761123.520523,1.801191,-0.004885,0.008842,0.158436,0.001324,0,0.000006,100,4684471.742974,1.797248,-0.000051,-0.167891,-0.576284,39,39,0,0.020062,1,1,0.006931
1.0068444975,0.2091122755,1.416236,0.008248,0.001188,0.159627,0,307075,0,695,0,0,998951.892691,4761123.520086,1.805157,-0.004978,0.008262,0.158471,0.000193,0,0,100,4684471.742623,1.801191,-0.000048,-0.167891,-0.577548,40,40,0,0.020062,1,1,0.006931
1.0068444975,0.2091122755,-0.880462,-0.027182,-0.001408,0.159259,0,307086,0,695,0,0,998951.890775,4761123.519631,1.809123,-0.005568,-0.02747,0.15661,0.000028,0,0,100,4684471.742186,1.805157,-0.000045,-0.167891,-0.57882,41,41,0,0.020062,1,1,0.005098
1.0068444975,0.2091122755,0.189495,-0.032832,0.001341,0.158919,0,307096,0,695,0,0,998951.888884,4761123.519172,1.813043,-0.006142,-0.03276,0.157143,0.000004,0,0,100,4684471.741731,1.809123,-0.000043,-0.167891,-0.580092,42,42,0,0.020062,1,1,0.004945
1.0068444975,0.2091122755,0.559312,-0.01527,0.006381,0.15858,0,307106,0,696,0,0,1092997.92668,5134228.219210,0.295068,-0.006599,-0.021429,0.156828,106.29572,0,0,100,4684471.741272,1.813043,-0.00004,-0.167891,-0.581348,43,43,0,0.024177,1,1,-0.0004
1.0068444975,0.2091122755,-0.796685,0.015426,0.019209,0.158353,0,307116,0,696,0,0,1092998.943132,5134228.530188,0.298994,-0.006971,-0.015272,0.156816,15.508347,0,1.566909,100,5057576.44131,0.295068,-0.000038,-0.167891,-0.094613,44,44,0,0.024177,0,1,0.002196
1.0068444975,0.2091122755,-0.796685,0.015426,0.019209,0.158268,0,307126,0,696,0,0,1092999.090761,5134228.577731,0.302919,-0.007119,0.015228,0.155563,2.262639,0,1.391062,100,5057576.752288,0.298994,-0.000084,-0.167891,-0.095872,45,45,0,0.024177,0,1,0.002196
1.0068444975,0.2091122755,0.051861,0.024589,0.008213,0.158268,0,307136,0,696,0,0,1092999.111781,5134228.586326,0.306812,-0.007221,0.016683,0.155873,0.330115,0,0.117196,100,5057576.799831,0.302919,-0.000086,-0.167891,-0.09713,46,46,0,0.024177,0,1,-0.000705
1.0068444975,0.2091122755,0.051861,0.024589,0.008213,0.158268,0,307146,0,696,0,0,1092999.114343,5134228.589169,0.310713,-0.007223,0.024618,0.156113,0.048163,0,0.002518,100,5057576.808426,0.306812,-0.000082,-0.167891,-0.098379,47,47,0,0.024177,0,1,-0.000705
1.0068444975,0.2091122755,0.130851,0.007332,0.010199,0.158268,0,307156,0,696,0,0,1092999.114208,5134228.591163,0.314621,-0.007167,0.028296,0.156417,0.007027,0,0.000054,100,5057576.811269,0.310713,-0.000077,-0.167891,-0.09963,48,48,0,0.024177,0,1,0.002655
1.0068444975,0.2091122755,-0.115694,0.005805,0.008671,0.158268,0,307166,0,696,0,0,1092999.113674,5134228.593032,0.318536,-0.007338,0.007292,0.156182,0.001025,0,0.000001,100,5057576.813263,0.314621,-0.000073,-0.167891,-0.100882,49,49,0,0.024177,0,1,0.00296
1.0068444975,0.2091122755,0.060238,-0.003816,0.007297,0.158268,0,307176,0,696,0,0,1092999.113076,5134228.594879,0.322445,-0.007538,0.005768,0.155985,0.00015,0,0,100,5057576.815132,0.318536,-0.000068,-0.167891,-0.102138,50,50,0,0.024177,0,1,-0.001163
1.0068444975,0.2091122755,0.060238,-0.003816,0.007297,0.158268,0,307185,0,696,0,0,1092999.112463,5134228.596717,0.326349,-0.007822,-0.003802,0.156126,0.000022,0,0,100,5057576.816979,0.322445,-0.000064,-0.167891,-0.103391,51,51,0,0.024177,0,1,-0.001163
