Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,0.416891,-0.022064,0.005774,0,0,4381407,0,0,0,0,-0,-9.999975,0.000051,-0.000005,-0.022054,0.000361,0,0,-0,1,-2.035093,-1.366015,0,0.111467,0.43801,7,7,0,0,0,0,-0.00497
0.0000000000,0.0000000000,0.311571,-0.023133,0.007912,0,0,4381418,0,0,0,0,-0,-9.999970,0.000060,-0.000138,-0.014751,0.000219,0,0,-0,1,-2.035092,-1.366006,0,0.111467,0.438007,8,8,0,0,0,0,-0.007414
1.0068445062,0.2091125199,0.311571,-0.023133,0.007912,0,0,4381427,0,1,0,0,-0,-9.999967,0.000066,-0.00035,-0.023119,0.000292,0,0,-0,1,-2.035091,-1.366001,0,0.111467,0.438005,9,9,0,0.016975,0,0,-0.007414
1.0068445062,0.2091125199,0.138032,-0.016413,0.002873,0,0,4381437,0,1,0,0,-0,-9.999964,0.000073,-0.000504,-0.016434,0.000137,0,0,-0,1,-2.035091,-1.365994,0,0.111466,0.438003,10,10,0,0.016975,0,0,-0.006039
1.0068445062,0.2091125199,0.279257,-0.015192,-0.001862,0,0,4381447,0,1,0,0,-0,-9.999962,0.000076,-0.000637,-0.015174,0.000232,0,0,-0,1,-2.03509,-1.36599,0,0.111466,0.438002,11,11,0,0.016975,0,0,-0.005734
1.0068445062,0.2091125199,0.252927,-0.016719,-0.001251,0,0,4381457,0,1,0,0,-0,-9.999959,0.000082,-0.000786,-0.016718,0.000216,0,0,-0,1,-2.03509,-1.365984,0,0.111466,0.438,12,12,0,0.016975,0,0,-0.004359
1.0068445062,0.2091125199,0.208644,-0.014886,-0.002014,0,0,4381467,0,1,0,0,-0,-9.999957,0.000088,-0.000919,-0.014889,0.00018,0,0,-0,1,-2.035089,-1.365979,0,0.111466,0.437998,13,13,0,0.016975,0,0,-0.012911
1.0068445062,0.2091125199,0.219416,-0.022522,-0.00232,0,0,4381477,0,1,0,0,-0,-9.999954,0.000092,-0.001127,-0.022518,0.00019,0,0,-0,1,-2.035089,-1.365975,0,0.111466,0.437997,14,14,0,0.016975,0,0,-0.006497
1.0068445062,0.2091125199,0.188298,-0.017177,-0.001862,0,0,4381487,0,1,0,0,-0,-9.999952,0.000097,-0.001283,-0.017177,0.000173,0,0,-0,1,-2.035088,-1.36597,0,0.111466,0.437995,15,15,0,0.016975,0,0,-0.005123
1.0068445062,0.2091125199,0.237368,-0.015955,0.001956,0,0,4381497,0,1,0,0,-0,-9.999950,0.000101,-0.001423,-0.015944,0.000232,0,0,-0,1,-2.035088,-1.365965,0,0.111466,0.437994,16,16,0,0.016975,0,0,-0.006956
1.0068445062,0.2091125199,0.136835,-0.014734,0.000124,0,0,4381507,0,1,0,0,-0,-9.999947,0.000107,-0.001557,-0.014744,0.000146,0,0,-0,1,-2.035087,-1.36596,0,0.111466,0.437992,17,17,0,0.016975,0,0,-0.004512
1.0068445062,0.2091125199,0.187101,-0.008014,0.003789,0,0,4381518,0,1,0,0,-0,-9.999945,0.000111,-0.001722,-0.018234,0.000212,0,0,-0,1,-2.035087,-1.36596,0,0.111466,0.437992,18,18,0,0.016975,0,0,-0.002985
1.0068445062,0.2091125170,0.187101,-0.008014,0.003789,0,0,4381527,0,2,0,0,-0,-9.999942,0.000116,-0.001785,-0.008012,0.000209,0,0,-0,1,-2.035087,-1.365956,0,0.111466,0.437991,19,19,0,0.02572,0,0,-0.002985
1.0068445062,0.2091125170,0.185905,-0.016261,0.006843,0,0,4381537,0,2,0,0,-0,-9.999940,0.000121,-0.00193,-0.016256,0.000221,0,0,-0,1,-2.035086,-1.365951,0,0.111466,0.437989,20,20,0,0.02572,0,0,-0.011384
1.0068445062,0.2091125170,0.197873,-0.010152,0.003025,0,0,4381547,0,2,0,0,-0,-9.999937,0.000127,-0.002012,-0.010149,0.000219,0,0,-0,1,-2.035086,-1.365945,0,0.111466,0.437988,21,21,0,0.02572,0,0,-0.004207
1.0068445062,0.2091125170,0.178724,-0.01061,0.005622,0,0,4381557,0,2,0,0,-0,-9.999934,0.000132,-0.0021,-0.010608,0.000215,0,0,-0,1,-2.035085,-1.36594,0,0.111466,0.437986,22,22,0,0.02572,0,0,-0.005428
1.0068445062,0.2091125170,0.190692,-0.016261,0.005622,0,0,4381567,0,2,0,0,-0,-9.999932,0.000138,-0.002243,-0.016256,0.000227,0,0,-0,1,-2.035085,-1.365934,0,0.111466,0.437984,23,23,0,0.02572,0,0,-0.002832
1.0068445062,0.2091125170,0.163165,-0.012443,0.005316,0,0,4381577,0,2,0,0,-0,-9.999929,0.000143,-0.00235,-0.012443,0.000208,0,0,-0,1,-2.035084,-1.365929,0,0.111466,0.437982,24,24,0,0.02572,0,0,0.000069
1.0068445062,0.2091125170,0.160771,-0.021606,0.004553,0,0,4381587,0,2,0,0,-0,-9.999926,0.000148,-0.002548,-0.021604,0.000204,0,0,-0,1,-2.035083,-1.365923,0,0.111466,0.43798,25,25,0,0.02572,0,0,-0.002374
1.0068445062,0.2091125170,0.154787,-0.020079,0.002414,0,0,4381597,0,2,0,0,-0,-9.999924,0.000154,-0.00273,-0.020077,0.000196,0,0,-0,1,-2.035083,-1.365918,0,0.111466,0.437979,26,26,0,0.02572,0,0,-0.005734
1.0068445062,0.2091125170,0.178724,-0.009236,0.003789,0,0,4381607,0,2,0,0,-0,-9.999921,0.000158,-0.002801,-0.009229,0.000225,0,0,-0,1,-2.035082,-1.365913,0,0.111466,0.437977,27,27,0,0.02572,0,0,-0.002832
1.0068445062,0.2091125170,0.197873,-0.003891,0.002109,0,0,4381618,0,2,0,0,-0,-9.999919,0.000164,-0.00278,0.000232,0.000201,0,0,-0,1,-2.035081,-1.365902,0,0.111466,0.437974,28,28,0,0.02572,0,0,-0.010773
1.0068445062,0.2091125170,0.197873,-0.003891,0.002109,0,0,4381627,0,3,0,0,-0,-9.999916,0.000169,-0.002797,-0.003883,0.00023,0,0,-0,1,-2.035081,-1.365902,0,0.111466,0.437974,29,29,0,0.040638,0,0,-0.010773
1.0068445062,0.2091125170,0.203857,-0.009388,-0.002625,0,0,4381637,0,3,0,0,-0,-9.999913,0.000175,-0.002868,-0.009387,0.000215,0,0,-0,1,-2.035081,-1.365897,0,0.111466,0.437972,30,30,0,0.040638,0,0,-0.00497
1.0068445062,0.2091125170,0.233777,-0.012443,0.000887,0,0,4381647,0,3,0,0,-0,-9.999911,0.000180,-0.002968,-0.012433,0.000258,0,0,-0,1,-2.03508,-1.365892,0,0.111466,0.43797,31,31,0,0.040638,0,0,-0.002527
