Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068443782,0.2091117898,-2.516515,-0.000762,0.001188,0.23361,0,5608064,0,1726,0,0,296673.323817,1610308.919642,0.821858,-0.002357,-0.000804,0.228101,0.042069,0,0.003204,100,1533657.1377,0.816148,-0.000056,-0.167891,-0.261696,4,4,0,0.00823,1,1,0.002502
1.0068443782,0.2091117898,-2.547632,-0.006871,0.002715,0.23361,0,5608074,0,1726,0,0,296673.322028,1610308.921879,0.827567,-0.002981,-0.006913,0.228095,0.006138,0,0.000069,100,1533657.141742,0.821858,-0.000053,-0.167891,-0.263527,5,5,0,0.00823,1,1,0.003571
1.0068443782,0.2091117898,-2.532074,-0.00458,0.002257,0.23361,0,5608084,0,1726,0,0,296673.319983,1610308.923842,0.833276,-0.003578,-0.004618,0.22812,0.000895,0,0.000001,100,1533657.143979,0.827567,-0.00005,-0.167891,-0.265358,6,6,0,0.00823,1,1,-0.002538
1.0068443782,0.2091117898,-2.570372,-0.001067,0.001799,0.23361,0,5608094,0,1726,0,0,296673.317891,1610308.925755,0.838985,-0.004141,-0.001112,0.2281,0.000131,0,0,100,1533657.145942,0.833276,-0.000047,-0.167891,-0.267188,7,7,0,0.00823,1,1,-0.002996
1.0068443782,0.2091117898,-2.573962,0.000765,0.001494,0.23361,0,5608104,0,1726,0,0,296673.315784,1610308.927649,0.844694,-0.004684,0.000725,0.228107,0.000019,0,0,100,1533657.147855,0.838985,-0.000044,-0.167891,-0.269019,8,8,0,0.00823,1,1,-0.004829
1.0068443782,0.2091117898,-2.545239,-0.003969,0.001341,0.23361,4.539374,5608115,0,1726,0,0,296673.313665,1610308.929531,0.850403,-0.00523,0.000268,0.228124,1.376369,0,0.074945,100,1533657.151631,0.850403,-0.000041,-0.167891,-0.27268,9,9,0,0.00823,1,1,-0.004981
1.0068443782,0.2091117898,-2.545239,-0.003969,0.001341,0.23361,4.539374,5608124,0,1727,0,0,476330.641825,2724876.991735,-0.313875,-0.005814,-0.004006,0.228153,300.815298,0,0.074945,100,1533657.151631,0.850403,-0.00004,-0.167891,-0.27268,10,10,0,0.014918,1,1,-0.004981
1.0068443782,0.2091117898,-2.536861,0.006416,0.001646,0.23361,4.539374,5608133,0,1727,0,0,476333.503888,2724876.065673,-0.308165,-0.006293,0.006378,0.228175,45.264757,0,1.568868,100,2648225.213835,-0.313875,-0.000038,-0.167891,0.100643,11,11,0,0.014918,0,1,-0.00208
1.0068443782,0.2091117898,-2.55601,0.007637,-0.000033,0.23361,4.539374,5608143,0,1727,0,0,476333.936072,2724875.931082,-0.302454,-0.006758,0.007595,0.228161,7.98041,0,1.488225,100,2648224.287773,-0.308165,-0.000174,-0.167891,0.098812,12,12,0,0.014918,0,1,-0.004523
1.0068443782,0.2091117898,-2.541648,0.010386,0.002715,0.23361,4.539374,5608153,0,1727,0,0,476334.013098,2724875.910017,-0.296744,-0.007194,0.010351,0.228194,2.540693,0,0.368033,100,2648224.153182,-0.302454,-0.000184,-0.167891,0.096981,13,13,0,0.014918,0,1,-0.004523
