Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084144706,0.2230667792,-0.143221,-0.004654,0.002815,-0.008179,8.741823,2490836,0,864,0,0,24027.12755,21736.299998,-1.444103,-0.001078,-0.004654,-0.008134,2.650647,0,-0,105,-105874.204333,-0.56429,0.007642,0.167891,0.180939,10,11,0,0.036523,0,0,0.019583
1.0084144706,0.2230667792,-0.161173,-0.007097,0.006022,-0.008179,8.741823,2490846,0,864,0,0,24027.130799,21736.273692,-1.444307,-0.00114,-0.007098,-0.008135,3.037299,0,-0.281986,105,-105874.218687,-0.564698,0.007181,0.167891,0.181069,11,12,0,0.036523,0,0,0.018208
1.0084144706,0.2230667792,-0.138434,-0.014275,0.00312,-0.008179,8.741823,2490856,0,864,0,0,24027.134531,21736.243548,-1.444510,-0.001273,-0.014274,-0.008127,3.093711,0,-0.294456,105,-105874.235027,-0.564901,0.010096,0.167891,0.181134,12,13,0,0.036523,0,0,0.012252
1.0084144706,0.2230667792,-0.169551,-0.008166,0.00648,-0.008179,8.741823,2490866,0,865,0,0,45260.739987,36483.729018,0.492063,-0.001346,-0.008168,-0.008133,-0.639667,0,0.009186,105,-80113.139459,1.371672,0.012897,0.167891,-0.439824,13,14,0,0.037037,1,0,0.019277
1.0084144706,0.2230667792,-0.210243,-0.010762,0.005411,-0.008179,8.741823,2490876,0,865,0,0,45260.734397,36483.725907,0.491859,-0.001448,-0.010769,-0.00817,2.557248,0,0.14659,105,-80113.145749,1.371468,0.011412,0.167891,-0.439758,14,15,0,0.037037,1,0,0.019583
1.0084144706,0.2230667792,-0.234179,-0.002974,0.003884,-0.008179,8.741823,2490886,0,865,0,0,45260.756986,36483.737894,0.491654,-0.001472,-0.002979,-0.008194,3.023672,0,0.201829,105,-80113.120703,1.371264,0.013542,0.167891,-0.439693,15,16,0,0.037037,1,0,0.016528
1.0084144706,0.2230667792,-0.206652,-0.003279,0.000982,-0.008179,8.741823,2490896,0,865,0,0,45260.783689,36483.752079,0.491449,-0.001498,-0.003279,-0.008185,3.091723,0,0.20863,105,-80113.091086,1.371059,0.016057,0.167891,-0.439627,16,17,0,0.037037,1,0,0.017903
1.0084144706,0.2230667792,-0.204259,0.009854,0.00083,-0.008179,8.741823,2490906,0,865,0,0,45260.810995,36483.766579,0.491245,-0.001392,0.009853,-0.008183,3.101651,0,0.207863,105,-80113.060804,1.370854,0.018496,0.167891,-0.439561,17,18,0,0.037037,1,0,0.016223
1.0084144706,0.2230667792,-0.177929,0.010313,-0.00421,-0.008179,8.741823,2490916,0,865,0,0,45260.838392,36483.781121,0.491040,-0.001281,0.010311,-0.00819,3.1031,0,0.206092,105,-80113.030426,1.370649,0.020798,0.167891,-0.439496,18,19,0,0.037037,1,0,0.016528
1.0084144706,0.2230667792,-0.156386,0.00848,-0.001308,-0.008179,8.741823,2490927,0,865,0,0,45260.865804,36483.795664,0.490835,-0.001187,0.008483,-0.008162,3.103311,0,0.204302,105,-80113.030426,1.370649,0.022963,0.167891,-0.439496,19,20,0,0.037037,1,0,0.018972
1.0084144706,0.2230667792,-0.156386,0.007411,-0.000239,-0.008179,8.741823,2490936,0,865,0,0,45260.893221,36483.810202,0.490630,-0.001104,0.00741,-0.008159,3.103342,0,0.202542,105,-80112.969642,1.37024,0.024996,0.167891,-0.439365,20,21,0,0.037037,1,0,0.015765
1.0084144706,0.2230667792,-0.152795,0.002371,-0.003141,-0.008179,8.741823,2490946,0,865,0,0,45260.920642,36483.824735,0.490426,-0.001072,0.002369,-0.00817,3.103346,0,0.200908,105,-80112.939251,1.370036,0.026907,0.167891,-0.439299,21,22,0,0.037037,1,0,0.015917
1.0084144706,0.2230667792,-0.183913,0.000997,-0.000545,-0.008179,8.741823,2490956,0,865,0,0,45260.948065,36483.839262,0.490222,-0.001055,0.000994,-0.008184,3.103347,0,0.199369,105,-80112.908861,1.369831,0.028703,0.167891,-0.439233,22,23,0,0.037037,1,0,0.015765
1.0084144735,0.2230667792,-0.163567,0.004357,-0.003752,-0.008179,8.741823,2490966,0,866,0,0,59002.129984,47987.858188,1.253499,-0.001004,0.004356,-0.008181,8.592339,0,1.273743,105,-62192.204739,2.133109,0.03039,0.167891,-0.683977,23,24,0,0.022119,1,0,0.015459
1.0084144735,0.2230667792,-0.159976,0.004051,-0.005279,-0.008179,8.741823,2490976,0,866,0,0,59002.156889,47987.939791,1.253295,-0.000955,0.004049,-0.008187,3.904181,0,0.584947,105,-62192.131992,2.132904,0.038027,0.167891,-0.683911,24,25,0,0.022119,1,0,0.020957
1.0084144735,0.2230667792,-0.131253,0.013062,-0.001919,-0.008179,8.741823,2490986,0,866,0,0,59002.169174,47987.976849,1.253090,-0.000815,0.013066,-0.00815,3.220187,0,0.421452,105,-62192.098903,2.132699,0.040034,0.167891,-0.683845,25,26,0,0.022119,1,0,0.016223
1.0084144735,0.2230667792,-0.144418,0.012145,-0.004668,-0.008179,8.741823,2490996,0,866,0,0,59002.17933,47988.007408,1.252886,-0.000685,0.01214,-0.008178,3.120394,0,0.39742,105,-62192.071598,2.132495,0.041165,0.167891,-0.68378,26,27,0,0.022119,1,0,0.020804
1.0084144735,0.2230667792,-0.090561,0.014894,-0.003294,-0.008179,8.741823,2491006,0,866,0,0,59002.18918,47988.037016,1.252681,-0.000526,0.014901,-0.008131,3.105834,0,0.393228,105,-62192.045135,2.13229,0.042118,0.167891,-0.683714,27,28,0,0.022119,1,0,0.017292
1.0084144735,0.2230667792,-0.092954,0.019323,-0.000239,-0.008179,8.741823,2491016,0,866,0,0,59002.198991,47988.066485,1.252478,-0.000322,0.019323,-0.008124,3.10371,0,0.391943,105,-62192.018791,2.132087,0.042997,0.167891,-0.683649,28,29,0,0.022119,1,0,0.015917
1.0084144735,0.2230667792,-0.110907,0.008022,0.000372,-0.008179,8.741823,2491027,0,866,0,0,59002.2088,47988.095931,1.252274,-0.000209,0.010312,-0.008125,3.1034,0,0.391119,105,-62191.992463,2.131883,0.04382,0.167891,-0.683584,29,30,0,0.022119,1,0,0.013016
1.0084144735,0.2230667792,-0.110907,0.008022,0.000372,-0.008179,8.741823,2491036,0,866,0,0,59002.218615,47988.125373,1.252071,-0.000121,0.008019,-0.008142,3.103355,0,0.390397,105,-62191.966133,2.13168,0.044594,0.167891,-0.683519,30,31,0,0.022119,1,0,0.013016
1.0084144735,0.2230667792,-0.095348,0.012756,0.00251,-0.008179,8.741823,2491046,0,866,0,0,59002.228435,47988.154811,1.251867,0.000016,0.012758,-0.008121,3.103348,0,0.389724,105,-62191.939801,2.131476,0.045321,0.167891,-0.683453,31,32,0,0.022119,1,0,0.012863
1.0084144735,0.2230667792,-0.112104,0.013062,0.001441,-0.008179,8.741823,2491056,0,866,0,0,59002.238262,47988.184248,1.251664,0.000153,0.013057,-0.008143,3.103347,0,0.38909,105,-62191.913465,2.131273,0.046003,0.167891,-0.683388,32,33,0,0.022119,1,0,0.018666
1.0084144706,0.2230667792,-0.076199,0.01184,0.000066,-0.008179,8.741823,2491066,0,867,0,0,70802.405262,56258.633748,-0.564652,0.000281,0.011842,-0.008123,6.719571,0,-0.412481,105,-47827.987759,0.314957,0.046645,0.167891,-0.10099,33,34,0,0.040638,0,0,0.01775
1.0084144706,0.2230667792,-0.072609,0.016574,-0.001461,-0.008179,8.741823,2491076,0,867,0,0,70802.461974,56258.597705,-0.564855,0.000455,0.016573,-0.00813,3.630947,0,-0.132268,105,-47827.967039,0.314754,0.051235,0.167891,-0.100925,34,35,0,0.040638,0,0,0.012863
1.0084144706,0.2230667792,-0.036704,0.014589,-0.000697,-0.008179,8.741823,2491086,0,867,0,0,70802.492589,56258.578183,-0.565059,0.000611,0.014593,-0.008102,3.180323,0,-0.102556,105,-47827.955895,0.31455,0.052142,0.167891,-0.10086,35,36,0,0.040638,0,0,0.017903
1.0084144706,0.2230667792,-0.022342,0.015352,-0.00085,-0.008179,8.741823,2491096,0,867,0,0,70802.519395,56258.561069,-0.565262,0.000775,0.015353,-0.008094,3.114578,0,-0.098735,105,-47827.946151,0.314348,0.052497,0.167891,-0.100795,36,37,0,0.040638,0,0,0.013474
1.0084144706,0.2230667792,-0.040294,0.009702,0.001441,-0.008179,8.741823,2491106,0,867,0,0,70802.545642,56258.544301,-0.565464,0.000881,0.0097,-0.008103,3.104986,0,-0.0984,105,-47827.936616,0.314145,0.052759,0.167891,-0.10073,37,38,0,0.040638,0,0,0.016986
1.0084144706,0.2230667792,-0.041491,0.013062,0.00251,-0.008179,8.741823,2491116,0,867,0,0,70802.571804,56258.527579,-0.565667,0.00102,0.013062,-0.0081,3.103586,0,-0.098558,105,-47827.927118,0.313942,0.052994,0.167891,-0.100665,38,39,0,0.040638,0,0,0.020193
1.0084144706,0.2230667792,-0.079789,0.009396,0.001441,-0.008179,8.741823,2491127,0,867,0,0,70802.597952,56258.510860,-0.565870,0.001119,0.009237,-0.008141,3.103382,0,-0.098779,105,-47827.917629,0.313739,0.053213,0.167891,-0.1006,39,40,0,0.040638,0,0,0.015612
1.0084144706,0.2230667792,-0.079789,0.009396,0.001441,-0.008179,8.741823,2491136,0,867,0,0,70802.624094,56258.494136,-0.566074,0.001218,0.009396,-0.008141,3.103352,0,-0.098948,105,-47827.917629,0.313739,0.053419,0.167891,-0.1006,40,41,0,0.040638,0,0,0.015612
1.0084144706,0.2230667792,-0.070215,0.005273,-0.002377,-0.008179,8.741823,2491146,0,867,0,0,70802.650232,56258.477406,-0.566277,0.001276,0.005271,-0.008152,3.103348,0,-0.099158,105,-47827.908148,0.313536,0.053612,0.167891,-0.100535,41,42,0,0.040638,0,0,0.017597
1.0084144706,0.2230667792,-0.029523,0.011687,-0.001919,-0.008179,8.741823,2491156,0,867,0,0,70802.676367,56258.460672,-0.566481,0.001401,0.011692,-0.008118,3.103347,0,-0.099361,105,-47827.898672,0.313332,0.053794,0.167891,-0.100469,42,43,0,0.040638,0,0,0.014238
1.0084144706,0.2230667792,-0.054656,0.018559,-0.00085,-0.008179,8.741823,2491166,0,868,0,0,79742.526644,64078.377523,0.228226,0.001593,0.018556,-0.008137,4.150711,0,-0.099554,105,-47827.889203,0.313128,0.053965,0.167891,-0.100404,43,44,0,0.047325,0,0,0.01103
1.0084144706,0.2230667792,-0.051066,0.01184,-0.003599,-0.008179,8.741823,2491176,0,868,0,0,79742.567098,64078.386815,0.228023,0.001716,0.011837,-0.008152,3.256156,0,0.193686,105,-35955.001599,1.107836,0.054125,0.167891,-0.355225,44,45,0,0.047325,1,0,0.012863
1.0084144706,0.2230667792,-0.013964,0.013672,-0.000087,-0.008179,8.741823,2491186,0,868,0,0,79742.598839,64078.394077,0.227819,0.00186,0.013679,-0.008108,3.125642,0,0.118892,105,-35954.964507,1.107632,0.055431,0.167891,-0.35516,45,46,0,0.047325,1,0,0.014085
1.0084144706,0.2230667792,-0.043885,0.007258,0.002968,-0.008179,8.741823,2491196,0,868,0,0,79742.629311,64078.401038,0.227616,0.001938,0.007256,-0.008122,3.1066,0,0.109376,105,-35954.935421,1.107428,0.055671,0.167891,-0.355094,46,47,0,0.047325,1,0,0.018666
1.0084144706,0.2230667792,-0.041491,0.002524,-0.001308,-0.008179,8.741823,2491206,0,868,0,0,79742.659598,64078.407950,0.227413,0.001968,0.002521,-0.008139,3.103822,0,0.107936,105,-35954.907505,1.107225,0.055753,0.167891,-0.355029,47,48,0,0.047325,1,0,0.020041
1.0084144706,0.2230667792,-0.021145,0.006953,-0.001919,-0.008179,8.741823,2491216,0,868,0,0,79742.68986,64078.414850,0.227209,0.002044,0.006955,-0.008125,3.103416,0,0.107645,105,-35954.879763,1.107022,0.055809,0.167891,-0.354964,48,49,0,0.047325,1,0,0.013321
1.0084144706,0.2230667792,-0.015161,0.011687,-0.00085,-0.008179,8.741823,2491227,0,868,0,0,79742.720119,64078.421742,0.227005,0.002135,0.008635,-0.008105,3.103357,0,0.107466,105,-35954.824341,1.106615,0.055858,0.167891,-0.354834,49,50,0,0.047325,1,0,0.012558
1.0084144706,0.2230667792,-0.015161,0.011687,-0.00085,-0.008179,8.741823,2491236,0,868,0,0,79742.75038,64078.428628,0.226803,0.002258,0.011684,-0.008121,3.103349,0,0.107428,105,-35954.824341,1.106615,0.055904,0.167891,-0.354834,50,51,0,0.047325,1,0,0.012558
1.0084144706,0.2230667792,0.068616,0.00848,-0.001461,-0.008179,8.741823,2491246,0,868,0,0,79742.780641,64078.435508,0.226599,0.002353,0.008489,-0.008059,3.103347,0,0.107338,105,-35954.796636,1.106412,0.055947,0.167891,-0.354769,51,52,0,0.047325,1,0,0.013779
1.0084144706,0.2230667792,0.039893,0.01016,0.000066,-0.008179,8.741823,2491256,0,868,0,0,79742.810904,64078.442383,0.226398,0.002463,0.010157,-0.008077,3.103347,0,0.107251,105,-35954.768934,1.106209,0.055988,0.167891,-0.354703,52,53,0,0.047325,1,0,0.019277
1.0084144706,0.2230667792,-0.010374,0.007869,0.001135,-0.008179,8.741823,2491266,0,869,0,0,85902.165533,69500.242320,-0.233223,0.002549,0.00772,-0.008056,5.362631,0,0.107167,105,-35954.741235,1.106007,0.056026,0.167891,-0.354639,53,54,0,0.042181,1,0,0.015307
