Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084152822,0.2230730188,0.04827,0.012451,0.001288,-0.008293,0,2191263,0,458,0,0,43784.857985,38575.513478,2.361979,0.000473,0.012451,-0.008133,-3.478489,0,-0.000044,99,-100959.721129,-2.342451,0.000097,0.167891,0.751102,5,5,0,0.053498,0,0,0.011947
1.0084152822,0.2230730188,0.013563,0.004662,-0.005279,-0.008293,0,2191273,0,458,0,0,43784.882795,38575.489096,2.361775,0.000533,0.004654,-0.008193,-0.507505,0,-0.776807,99,-76631.712663,-2.700144,0.000091,0.167891,0.865795,6,6,0,0.053498,0,0,0.019583
1.0084152822,0.2230730188,0.014759,-0.005264,-0.004973,-0.008349,0,2191283,0,458,0,0,43784.886475,38575.485599,2.361570,0.000494,-0.005272,-0.008246,-0.074044,0,-0.020921,99,-76631.69771,-2.700347,0.000078,0.167891,0.865861,7,7,0,0.053498,0,0,0.022179
1.0084152822,0.2230730188,0.076994,-0.01626,-0.015816,-0.008434,0,2191293,0,458,0,0,43784.887073,38575.485152,2.361364,0.000349,-0.01627,-0.008324,-0.010803,0,-0.000445,99,-76631.695451,-2.700553,0.000072,0.167891,0.865927,8,8,0,0.053498,0,0,0.024775
1.0084152822,0.2230730188,-0.012768,-0.028019,-0.014136,-0.008576,0,2191303,0,458,0,0,43784.887223,38575.485149,2.361155,0.000104,-0.02606,-0.008507,-0.001576,0,-0.000009,99,-76631.695042,-2.700759,0.000067,0.167891,0.865993,9,9,0,0.053498,0,0,0.013779
1.0084152822,0.2230730188,-0.012768,-0.028019,-0.014136,-0.008717,7.899512,2191312,0,458,0,0,43784.887308,38575.485213,2.360942,-0.000162,-0.02804,-0.008655,2.394951,0,-0,99,-76631.694902,-2.700967,0.000063,0.167891,0.866059,10,10,0,0.053498,0,0,0.013779
1.0084152822,0.2230730188,0.017153,-0.023285,-0.010624,-0.008887,7.899512,2191322,0,458,0,0,43784.870369,38575.502144,2.360726,-0.000377,-0.023302,-0.008776,2.7446,0,-0.436048,99,-76631.6948,-2.70118,0.000059,0.167891,0.866128,11,11,0,0.053498,0,0,0.0234
1.0084152822,0.2230730188,-0.017555,-0.009388,-0.000697,-0.009085,7.899512,2191332,0,458,0,0,43784.850951,38575.521540,2.360506,-0.000455,-0.009413,-0.008952,2.795613,0,-0.549158,99,-76631.704913,-2.701397,0.000061,0.167891,0.866197,12,12,0,0.053498,0,0,0.018972
1.0084152822,0.2230730188,-0.089364,0.000692,0.00251,-0.009255,7.899512,2191343,0,458,0,0,43784.831176,38575.541302,2.360282,-0.000436,0.00066,-0.009164,2.803055,0,-0.565692,99,-76631.716509,-2.701616,0.000064,0.167891,0.866268,13,13,0,0.053498,0,0,0.015765
1.0084152822,0.2230730188,-0.098939,0.006953,0.009229,-0.009425,7.899512,2191353,0,458,0,0,43784.811355,38575.561122,2.360053,-0.000354,0.006931,-0.009312,2.804141,0,-0.568101,99,-76631.728316,-2.70184,0.000066,0.167891,0.86634,14,14,0,0.053498,0,0,0.010572
1.0084152822,0.2230730188,-0.095348,0.017185,0.015338,-0.009595,7.899512,2191363,0,459,0,0,59636.087784,50841.468722,-2.663012,-0.000171,0.017164,-0.009453,1.986872,0,-0.568452,99,-76631.740146,-2.70207,0.000068,0.167891,0.866413,15,15,0,0.016461,0,0,0.015459
1.0084152822,0.2230730188,-0.043885,0.004204,0.010909,-0.009736,7.899512,2191373,0,459,0,0,59636.070094,50841.459677,-2.663249,-0.000114,0.004186,-0.009577,2.685062,0,-0.234209,99,-57537.153629,-1.441949,0.000071,0.167891,0.462358,16,16,0,0.016461,0,0,0.018514
1.0084152822,0.2230730188,-0.08697,0.000081,0.008466,-0.009821,7.899512,2191383,0,459,0,0,59636.046202,50841.447423,-2.663488,-0.000102,0.000062,-0.009704,2.786926,0,-0.410979,99,-57537.173348,-1.442186,0.000071,0.167891,0.462434,17,17,0,0.016461,0,0,0.018208
1.0084152822,0.2230730188,-0.098939,-0.001447,0.007091,-0.009821,7.899512,2191393,0,459,0,0,59636.021403,50841.434707,-2.663731,-0.000105,-0.001449,-0.009719,2.801788,0,-0.439002,99,-57537.199992,-1.442426,0.000073,0.167891,0.462511,18,18,0,0.016461,0,0,0.020499
