Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,0.6141,-0.002133,0.005934,0.081059,0,1445009,0,0,0,0,2.12697,-0.312823,-0.139914,-0.000205,-0.002124,0.079446,0,0,-0,1,-2.148282,-1.507969,0,0.009607,0.145941,5,6,0,0,0,0,-0.001488
0.0000000000,0.0000000000,0.610509,-0.004576,0.003032,0.081059,0,1445020,0,0,0,0,2.127108,-0.311845,-0.137926,-0.000304,-0.004566,0.079435,0,0,-0,1,-2.148156,-1.503992,0,0.009607,0.145556,6,7,0,0,0,0,-0.003321
0.0000000000,0.0000000000,0.611706,0.00138,0.005476,0.081059,0,1445029,0,0,0,0,2.127243,-0.310868,-0.135937,-0.000343,0.001392,0.079444,0,0,-0,1,-2.148156,-1.503992,0,0.009607,0.145556,7,8,0,0,0,0,-0.001794
0.0000000000,0.0000000000,0.580589,0.002296,0.002727,0.081059,0,1445039,0,0,0,0,2.127377,-0.309890,-0.133949,-0.000375,0.002309,0.079455,0,0,-0,1,-2.148023,-1.500016,0,0.009606,0.145171,8,9,0,0,0,0,-0.004543
0.0000000000,0.0000000000,0.585376,0.000464,0.001811,0.081059,0,1445051,0,0,0,0,2.127509,-0.308911,-0.131960,-0.000421,0.000779,0.079448,0,0,-0,1,-2.148023,-1.500016,0,0.009606,0.145171,9,10,0,0,0,0,-0.000419
0.0000000000,0.0000000000,0.585376,0.000464,0.001811,0.081059,0,1445060,0,0,0,0,2.127639,-0.307933,-0.129972,-0.000471,0.000474,0.079447,0,0,-0,1,-2.147881,-1.496039,0,0.009606,0.144786,10,11,0,0,0,0,-0.000419
0.0000000000,0.0000000000,0.603328,0.000158,0.00288,0.081059,0,1445069,0,0,0,0,2.127767,-0.306954,-0.127984,-0.000522,0.000168,0.079437,0,0,-0,1,-2.147881,-1.496039,0,0.009606,0.144786,11,12,0,0,0,0,0.001261
0.0000000000,0.0000000000,0.600935,-0.009005,0.002116,0.081059,0,1445080,0,0,0,0,2.127893,-0.305975,-0.125995,-0.000665,-0.008994,0.079435,0,0,-0,1,-2.147732,-1.492062,0,0.009605,0.144401,12,13,0,0,0,0,-0.005154
0.0000000000,0.0000000000,0.592557,-0.01099,0.000589,0.081059,0,1445089,0,0,0,0,2.128017,-0.304996,-0.124007,-0.000828,-0.010979,0.079432,0,0,-0,1,-2.147732,-1.492062,0,0.009605,0.144401,13,14,0,0,0,0,-0.004085
0.0000000000,0.0000000000,0.576998,-0.010837,0.001658,0.081059,0,1445100,0,0,0,0,2.128139,-0.304017,-0.122019,-0.00099,-0.010824,0.079447,0,0,-0,1,-2.147574,-1.488086,0,0.009604,0.144016,14,15,0,0,0,0,-0.007902
1.0068380718,0.2090875210,0.56144,-0.014808,0.001963,0.081059,0,1445110,0,2699,0,0,319172.200662,1612173.851523,0.395023,-0.001193,-0.014796,0.079458,37.732749,0,-0,1,-2.147574,-1.488086,0,0.009604,0.144016,15,16,0,0.062757,0,0,-0.005306
1.0068380718,0.2090875210,0.571014,-0.005034,0.002727,0.081059,0,1445120,0,2699,0,0,319172.548551,1612173.997641,0.397012,-0.001381,-0.013577,0.07945,5.505138,0,-1.382437,1,15252.474227,-0.971044,0,-0.050674,0.093977,16,17,0,0.062757,0,1,-0.003779
1.0068380718,0.2090875210,0.571014,-0.005034,0.002727,0.081059,0,1445130,0,2699,0,0,319172.598939,1612174.019838,0.399000,-0.001484,-0.005023,0.07945,0.803189,0,-0.110718,1,15252.16331,-0.969055,0,-0.050674,0.093785,17,18,0,0.062757,0,1,-0.003779
1.0068380718,0.2090875210,0.582982,-0.004118,0.001963,0.081059,0,1445140,0,2699,0,0,319172.605957,1612174.023868,0.400989,-0.001609,-0.007313,0.079455,0.117184,0,-0.002356,1,15252.118487,-0.967066,0,-0.050674,0.093592,18,19,0,0.062757,0,1,-0.003016
