Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-2.404888,0.038401,0.00511,0.451059,0,1606874,0,0,0,0,2.129873,-0.289209,-0.091980,-0.001427,0.03835,0.446321,0,0,-0,1,-2.146824,-1.469226,0,0.009601,0.142191,6,6,0,0,0,0,0.000788
0.0000000000,0.0000000000,-2.446777,0.023435,0.004804,0.451059,0,1606884,0,0,0,0,2.130382,-0.283687,-0.080810,-0.00186,0.023435,0.446348,0,0,-0,1,-2.146261,-1.458047,0,0.009598,0.141109,7,7,0,0,0,0,0.003537
1.0068373649,0.2090876519,-2.680157,0.031682,0.004499,0.451087,0,1606894,0,8380,0,0,311519.579259,1612157.986110,-0.776518,-0.002223,0.031704,0.446544,56.446303,0,-0,1,-2.145637,-1.446876,0,0.009596,0.140028,8,8,0,0.052984,0,0,-0.002266
1.0068373649,0.2090876519,-2.674173,0.018243,-0.004817,0.451087,0,1606904,0,8380,0,0,311519.985812,1612157.594492,-0.765341,-0.002589,0.031212,0.44651,8.23541,0,-1.547408,1,22742.052521,-2.142584,0,-0.050674,0.207358,9,9,0,0.052984,0,1,0.004453
1.0068373649,0.2090876519,-2.674173,0.018243,-0.004817,0.451087,0,1606914,0,8380,0,0,311520.049044,1612157.541439,-0.754166,-0.003085,0.018234,0.446491,1.201531,0,-0.734799,1,22741.574842,-2.131408,0,-0.050674,0.206277,10,10,0,0.052984,0,1,0.004453
1.0068373649,0.2090876519,-2.584411,-0.002527,-0.00894,0.451087,0,1606924,0,8380,0,0,311520.0616,1612157.537256,-0.742991,-0.003624,0.013031,0.446395,0.175301,0,-0.019096,1,22741.502144,-2.120232,0,-0.050674,0.205195,11,11,0,0.052984,0,1,0.007202
1.0068373649,0.2090876519,-2.729227,0.001749,-0.009398,0.451087,0,1606934,0,8380,0,0,311520.066643,1612157.540154,-0.731818,-0.004319,-0.002532,0.446393,0.025576,0,-0.000404,1,22741.489001,-2.109057,0,-0.050674,0.204114,12,12,0,0.052984,0,1,0.006897
1.0068373649,0.2090876519,-2.769918,0.006942,-0.005428,0.451087,0,1606944,0,8380,0,0,311520.070539,1612157.544110,-0.720646,-0.004977,0.001757,0.446491,0.003732,0,-0.000009,1,22741.484652,-2.097885,0,-0.050674,0.203032,13,13,0,0.052984,0,1,0.00033
1.0068373649,0.2090876519,-2.769918,0.006942,-0.005428,0.451087,0,1606954,0,8380,0,0,311520.074228,1612157.548253,-0.709470,-0.005585,0.006941,0.446533,0.000544,0,-0,1,22741.481641,-2.086712,0,-0.050674,0.201951,14,14,0,0.052984,0,1,0.00033
1.0068373649,0.2090876519,-2.681354,0.012745,-0.00558,0.451087,0,1606964,0,8380,0,0,311520.077846,1612157.552459,-0.698294,-0.006128,0.012728,0.44646,0.000079,0,-0,1,22741.478872,-2.075537,0,-0.050674,0.20087,15,15,0,0.052984,0,1,0.004759
