Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.82918,-0.002423,0.000372,0.330971,0,5948070,0,0,0,0,-0.000159,0.014024,0.028254,-0.001526,-0.000918,0.329229,0,0,0,1,0.014024,0.028254,0,-0.000063,-0.002734,5,5
0.0000000000,0.0000000000,-1.818409,-0.003186,0.002815,0.330971,0,5948080,0,0,0,0,-0.000238,0.016828,0.033905,-0.001847,-0.002444,0.329239,0,0,0,1,0.016828,0.033905,0,-0.000075,-0.003281,6,6
0.0000000000,0.0000000000,-1.818409,-0.003186,0.002815,0.330971,0,5948089,0,0,0,0,-0.000333,0.019631,0.039556,-0.002175,-0.003208,0.329246,0,0,0,1,0.019631,0.039556,0,-0.000088,-0.003828,7,7
0.0000000000,0.0000000000,-1.826786,-0.001506,0.002357,0.330971,0,5948119,0,0,0,0,-0.000571,0.025237,0.050858,-0.002794,-0.001528,0.329245,0,0,0,1,0.022434,0.045207,0,-0.0001,-0.004375,9,10
0.0000000000,0.0000000000,-1.833967,0.000479,0.002815,0.330971,0,5948139,0,0,0,0,-0.000872,0.030839,0.062159,-0.003371,0.000457,0.329246,0,0,0,1,0.028038,0.056508,0,-0.000125,-0.005469,11,12
0.0000000000,0.0000000000,-1.814818,-0.001354,0.005717,0.330971,0,5948159,0,0,0,0,-0.001236,0.036437,0.073462,-0.003978,-0.001375,0.329255,0,0,0,1,0.033638,0.06781,0,-0.00015,-0.006563,13,14
0.0000000000,0.0000000000,-1.838755,-0.000895,-0.001155,0.330971,0,5948179,0,0,0,0,-0.001663,0.042031,0.084763,-0.004575,-0.000917,0.329234,0,0,0,1,0.039235,0.079113,0,-0.000175,-0.007657,15,16
0.0000000000,0.0000000000,-1.848329,-0.002728,0.001136,0.330971,0,5948199,0,0,0,0,-0.002154,0.047620,0.096065,-0.005175,-0.00275,0.329241,0,0,0,1,0.044826,0.090414,0,-0.0002,-0.00875,17,18
0.0000000000,0.0000000000,-1.849526,-0.00227,0.004343,0.330971,0,5948219,0,0,0,0,-0.002708,0.053203,0.107367,-0.005793,-0.002292,0.329251,0,0,0,1,0.053203,0.107367,0,-0.000238,-0.010391,19,20
0.0000000000,0.0000000000,-1.807637,-0.002423,0.000372,0.330971,0,5948239,0,0,0,0,-0.003325,0.058779,0.118669,-0.006405,-0.002444,0.329239,0,0,0,1,0.058779,0.118669,0,-0.000263,-0.011485,21,22
