Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068368879,0.2090862527,-1.82847,0.007185,0.010539,0,-0.034767,418789,0,3,0,0,1332138.40453,6414311.998563,-0.912527,-0.00449,0.007162,0.000032,-0.009635,0,-0.000002,13,1272894.913259,0.658268,0.350777,-0.050672,-0.063707,29,58
1.0068368879,0.2090862527,-1.833257,0.009781,0.013288,0,-0.034767,418798,0,3,0,0,1332138.404472,6414311.998639,-0.912527,-0.004493,0.00976,0.000041,-0.010641,0,-0.000003,13,1272894.913142,0.658269,0.366958,-0.050672,-0.063707,30,59
1.0068368879,0.2090862527,-1.820092,0.006726,0.013288,0,-0.034767,418858,0,3,0,0,1332138.404341,6414311.998809,-0.912525,-0.004557,0.006705,0.000041,-0.010809,0,-0.000004,13,1272894.913077,0.65827,0.468995,-0.050672,-0.063707,32,65
1.0068368966,0.2090862440,-1.808124,0.003214,0.014357,0,-0.039794,418889,0,4,0,0,1332138.40421,6414311.998981,-0.912524,-0.004594,0.007927,0.000048,-0.010812,0,-0.000004,13,1272894.91288,0.658272,0.512791,-0.050672,-0.063708,34,68
1.0068368966,0.2090862440,-1.808124,0.003214,0.014357,0,-0.039794,418928,0,4,0,0,1332138.404078,6414311.999152,-0.912522,-0.004695,0.003193,0.000044,-0.012148,0,-0.000005,13,1272894.912814,0.658273,0.563493,-0.050672,-0.063708,36,72
1.0068368966,0.2090862440,-1.822486,0.008406,0.013288,0,-0.039794,418968,0,4,0,0,1332138.403929,6414311.999347,-0.912521,-0.004803,0.004415,0.000048,-0.012371,0,-0.000007,13,1272894.912599,0.658275,0.61926,-0.050672,-0.063708,38,76
1.0068368966,0.2090862440,-1.846423,0.010239,0.016342,0,-0.045239,418998,0,4,0,0,1332138.403778,6414311.999543,-0.912519,-0.004815,0.010218,0.00005,-0.013822,0,-0.000008,13,1272894.912523,0.658276,0.659871,-0.050672,-0.063708,40,79
1.0068368937,0.2090862440,-1.818896,0.008101,0.017564,0,-0.045239,419008,0,5,0,0,1332138.403778,6414311.999543,-0.912519,-0.004815,0.010218,0.00005,-0.013822,0,-0.00001,13,1272894.912448,0.658277,0.672345,-0.050672,-0.063708,40,80
1.0068368937,0.2090862440,-1.816502,0.007948,0.011913,0,-0.045239,419038,0,5,0,0,1332138.403608,6414311.999764,-0.912518,-0.004845,0.008537,0.000046,-0.014064,0,-0.000012,13,1272894.912364,0.658278,0.71999,-0.050672,-0.063708,42,83
1.0068368937,0.2090862440,-1.8548,0.011461,0.014815,0,-0.045239,419048,0,5,0,0,1332138.403608,6414311.999764,-0.912518,-0.004845,0.008537,0.000046,-0.014064,0,-0.000012,13,1272894.912278,0.658279,0.735275,-0.050672,-0.063708,42,84
