Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.37194,0.003987,0.018989,0,0,520009,0,0,0,0,59419.33917,76502.331906,0.000012,0.000067,0.00398,0.000191,0,0,-0,1,-0.000002,-2.02012,0,0,0.195507,4,4
0.0000000000,0.0000000000,-0.367153,0.005208,0.014865,0,0,520018,0,0,0,0,59419.33917,76502.331908,0.000016,0.000096,0.0052,0.000177,0,0,-0,1,-0.000003,-2.020118,0,0,0.195507,5,5
0.0000000000,0.0000000000,-0.357578,0.007957,0.016545,0,0,520028,0,0,0,0,59419.33917,76502.331909,0.000019,0.000152,0.00795,0.000179,0,0,-0,1,-0.000003,-2.020114,0,0,0.195507,6,6
0.0000000000,0.0000000000,-0.361169,0.003529,0.015324,0,0,520038,0,0,0,0,59419.33917,76502.331911,0.000022,0.000165,0.003521,0.000177,0,0,-0,1,-0.000004,-2.020111,0,0,0.195506,7,7
0.0000000000,0.0000000000,-0.353988,0.003834,0.016851,0,0,520050,0,0,0,0,59419.33917,76502.331912,0.000025,0.000198,0.005659,0.000181,0,0,-0,1,-0.000005,-2.020108,0,0,0.195506,8,8
0.0000000000,0.0000000000,-0.353988,0.003834,0.016851,0,0,520059,0,0,0,0,59419.33917,76502.331914,0.000028,0.000213,0.003827,0.000179,0,0,-0,1,-0.000005,-2.020105,0,0,0.195506,9,9
0.0000000000,0.0000000000,-0.358775,0.003987,0.018378,0,0,520068,0,0,0,0,59419.33917,76502.331915,0.000031,0.00023,0.00398,0.000186,0,0,-0,1,-0.000006,-2.020102,0,0,0.195505,10,10
0.0000000000,0.0000000000,-0.339626,0.00811,0.019905,0,0,520079,0,0,0,0,59419.33917,76502.331917,0.000034,0.000248,0.003979,0.000178,0,0,-0,1,-0.000007,-2.020099,0,0,0.195505,11,11
0.0000000000,0.0000000000,-0.339626,0.00811,0.019905,0,0,520088,0,0,0,0,59419.33917,76502.331918,0.000037,0.000307,0.008103,0.000184,0,0,-0,1,-0.000007,-2.020096,0,0,0.195505,12,12
0.0000000000,0.0000000000,-0.326461,0.006583,0.019447,0,0,520098,0,0,0,0,59419.33917,76502.331920,0.000040,0.000352,0.006576,0.000178,0,0,-0,1,-0.000008,-2.020093,0,0,0.195505,13,13
1.0068444248,0.2091127846,-0.324067,0.00979,0.019752,0,0,520109,0,1,0,0,59419.33917,76502.331922,0.000043,0.000428,0.009783,0.000178,0,0,-0,1,-0.000009,-2.02009,0,0,0.195504,14,14
1.0068444248,0.2091127846,-0.346807,0.008721,0.020821,0,0,520118,0,1,0,0,59419.33917,76502.331923,0.000046,0.000492,0.008714,0.00019,0,0,-0,1,-0.000009,-2.020086,0,0,0.195504,15,15
1.0068444248,0.2091127846,-0.337232,0.003987,0.020821,0,0,520128,0,1,0,0,59419.33917,76502.331925,0.000050,0.00051,0.00398,0.000187,0,0,-0,1,-0.00001,-2.020083,0,0,0.195504,16,16
1.0068444248,0.2091127846,-0.355185,0.003529,0.019752,0,0,520138,0,1,0,0,59419.33917,76502.331926,0.000053,0.000521,0.003521,0.00019,0,0,-0,1,-0.000011,-2.02008,0,0,0.195503,17,17
1.0068444248,0.2091127846,-0.34202,0.003834,0.0196,0,0,520149,0,1,0,0,59419.33917,76502.331928,0.000056,0.000568,0.00688,0.000165,0,0,-0,1,-0.000011,-2.020077,0,0,0.195503,18,18
