Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-1.59509,0.080803,0.012575,0.071917,0,930739,0,0,0,0,59419.339165,76502.334352,0.004939,0.002749,0.080775,0.072107,0,0,-0,1,-0.000796,-2.016428,0,0.000004,0.19515,4,4
0.0000000000,0.0000000000,-1.774613,0.086301,-0.00285,0.071917,0,930749,0,0,0,0,59419.339162,76502.334966,0.006176,0.003462,0.086268,0.072127,0,0,-0,1,-0.001061,-2.015191,0,0.000005,0.19503,5,5
0.0000000000,0.0000000000,-1.786582,0.099282,0.006772,0.071917,0,930759,0,0,0,0,59419.339159,76502.335580,0.007414,0.004302,0.09925,0.072165,0,0,-0,1,-0.001325,-2.013953,0,0.000006,0.19491,6,6
0.0000000000,0.0000000000,-1.572351,0.109972,-0.00346,0.071917,0,930769,0,0,0,0,59419.339154,76502.336195,0.008653,0.00526,0.109936,0.072062,0,0,-0,1,-0.001588,-2.012715,0,0.000007,0.194791,7,7
0.0000000000,0.0000000000,-1.537643,0.110735,-0.006668,0.071917,0,930779,0,0,0,0,59419.339149,76502.336809,0.009890,0.006225,0.110705,0.072045,0,0,-0,1,-0.001851,-2.011477,0,0.000008,0.194671,8,8
0.0000000000,0.0000000000,-1.445488,0.118524,-0.003002,0.071917,0,930789,0,0,0,0,59419.339143,76502.337423,0.011126,0.007271,0.118495,0.072028,0,0,-0,1,-0.002113,-2.01024,0,0.000009,0.194551,9,9
0.0000000000,0.0000000000,-1.519691,0.111652,-0.00346,0.071917,-0.034767,930799,0,0,0,0,59419.339136,76502.338037,0.012363,0.008241,0.111623,0.072059,-0.009235,0,-0,1,-0.002374,-2.009003,0,0.000011,0.194431,10,10
0.0000000000,0.0000000000,-1.563973,0.110735,0.003106,0.071917,-0.034767,930809,0,0,0,0,59419.339036,76502.338649,0.013599,0.009196,0.110707,0.072099,-0.010582,0,-0.000001,1,-0.002635,-2.007767,0,0.000012,0.194312,11,11
0.0000000000,0.0000000000,-1.401205,0.116844,0.006161,0.071917,-0.034767,930819,0,0,0,0,59419.338922,76502.339262,0.014837,0.01022,0.116813,0.072055,-0.010779,0,-0.000002,1,-0.002811,-2.00653,-0.000246,0.000013,0.194192,12,12
0.0000000000,0.0000000000,-1.240832,0.118524,0.014865,0.071917,-0.034767,930829,0,0,0,0,59419.338805,76502.339874,0.016074,0.011267,0.118497,0.072029,-0.010808,0,-0.000002,1,-0.002974,-2.005293,-0.000517,0.000013,0.194072,13,13
