Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.388696,0.019106,0.022807,-0.033001,0,1571767,0,0,0,0,59419.33917,76502.331066,-0.001679,0.000513,0.019097,-0.032591,0,0,-0,1,0.000242,-2.02125,-0,-0.000001,0.195617,4,4
0.0000000000,0.0000000000,-0.407845,0.021702,0.022501,-0.033001,0,1571777,0,0,0,0,59419.339169,76502.330789,-0.002239,0.000717,0.021692,-0.032584,0,0,-0,1,0.000363,-2.021809,-0,-0.000002,0.195671,5,5
0.0000000000,0.0000000000,-0.438962,0.027658,0.027541,-0.033001,0,1571787,0,0,0,0,59419.339168,76502.330511,-0.002798,0.000978,0.027649,-0.032556,0,0,-0,1,0.000484,-2.022368,-0,-0.000002,0.195725,6,6
0.0000000000,0.0000000000,-0.580187,0.024298,0.030443,-0.033001,0,1571797,0,0,0,0,59419.339168,76502.330234,-0.003357,0.001196,0.024288,-0.032496,0,0,-0,1,0.000605,-2.022928,-0,-0.000003,0.195779,7,7
0.0000000000,0.0000000000,-0.602927,0.013761,0.034719,-0.033001,0,1571807,0,0,0,0,59419.339167,76502.329957,-0.003914,0.001306,0.013748,-0.032473,0,0,-0,1,0.000726,-2.023486,-0,-0.000003,0.195833,8,8
0.0000000000,0.0000000000,-0.45093,0.013913,0.034871,-0.033001,0,1571817,0,0,0,0,59419.339166,76502.329680,-0.004472,0.001427,0.013899,-0.032527,0,0,-0,1,0.000847,-2.024044,-0,-0.000004,0.195887,9,9
0.0000000000,0.0000000000,-0.434175,0.00979,0.021432,-0.033001,-0.042726,1571827,0,0,0,0,59419.339164,76502.329403,-0.005030,0.001508,0.009777,-0.032574,-0.011349,0,-0,1,0.000968,-2.024602,-0,-0.000004,0.195941,10,10
0.0000000000,0.0000000000,-0.467686,0.014219,0.01792,-0.033001,-0.042726,1571837,0,0,0,0,59419.33905,76502.329126,-0.005589,0.001631,0.014207,-0.032572,-0.013005,0,-0.000002,1,0.00109,-2.02516,-0,-0.000005,0.195995,11,11
0.0000000000,0.0000000000,-0.444946,0.021091,0.019294,-0.032973,-0.042726,1571847,0,0,0,0,59419.338918,76502.328849,-0.006148,0.001823,0.02108,-0.032575,-0.013246,0,-0.000003,1,0.001313,-2.025719,-0.000302,-0.000006,0.196049,12,12
0.0000000000,0.0000000000,-0.47726,0.028574,0.019294,-0.032973,-0.042726,1571857,0,0,0,0,59419.338784,76502.328573,-0.006707,0.002088,0.028565,-0.032534,-0.013282,0,-0.000003,1,0.001552,-2.026278,-0.000635,-0.000007,0.196103,13,13
