Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.478457,-0.019073,0.031512,0.041039,0,1892031,0,0,0,0,59419.339169,76502.332948,0.002112,-0.001062,-0.019079,0.041054,0,0,-0,1,-0.000303,-2.018722,-0,0.000001,0.195372,4,4
0.0000000000,0.0000000000,-0.462899,-0.015561,0.035024,0.041039,0,1892041,0,0,0,0,59419.339169,76502.333298,0.002816,-0.001261,-0.015568,0.041058,0,0,-0,1,-0.000455,-2.018018,-0,0.000002,0.195304,5,5
0.0000000000,0.0000000000,-0.460505,-0.012048,0.031206,0.041039,0,1892051,0,0,0,0,59419.339168,76502.333648,0.003521,-0.001424,-0.012056,0.041044,0,0,-0,1,-0.000606,-2.017313,-0,0.000003,0.195236,6,6
0.0000000000,0.0000000000,-0.411435,-0.012048,0.028152,0.041039,0,1892061,0,0,0,0,59419.339166,76502.333998,0.004226,-0.001584,-0.012056,0.041017,0,0,-0,1,-0.000757,-2.016609,-0,0.000003,0.195167,7,7
0.0000000000,0.0000000000,-0.492819,-0.012507,0.02357,0.041067,0,1892071,0,0,0,0,59419.339165,76502.334347,0.004930,-0.001753,-0.012512,0.041059,0,0,-0,1,-0.000908,-2.015904,-0,0.000004,0.195099,8,8
0.0000000000,0.0000000000,-0.470079,-0.008841,0.020516,0.041209,0,1892081,0,0,0,0,59419.339163,76502.334697,0.005634,-0.001884,-0.008842,0.041182,0,0,-0,1,-0.001058,-2.0152,-0,0.000005,0.195031,9,9
0.0000000000,0.0000000000,-0.388696,-0.012201,0.014713,0.041463,-0.043982,1892091,0,0,0,0,59419.339161,76502.335048,0.006341,-0.002042,-0.012195,0.041388,-0.011683,0,-0,1,-0.001209,-2.014495,-0,0.000005,0.194963,10,10
0.0000000000,0.0000000000,-0.39827,-0.01159,0.015934,0.041831,-0.043982,1892101,0,0,0,0,59419.339042,76502.335400,0.007051,-0.002195,-0.011575,0.04176,-0.013387,0,-0.000002,1,-0.001359,-2.013789,-0,0.000006,0.194894,11,11
0.0000000000,0.0000000000,-0.375531,-0.008078,0.005855,0.042256,-0.043982,1892111,0,0,0,0,59419.338906,76502.335754,0.007768,-0.002311,-0.008061,0.042142,-0.013636,0,-0.000003,1,-0.001405,-2.013078,-0.000311,0.000006,0.194826,12,12
0.0000000000,0.0000000000,-0.350398,-0.012965,0.010284,0.042737,-0.043982,1892121,0,0,0,0,59419.338767,76502.336112,0.008491,-0.002474,-0.012942,0.042624,-0.013672,0,-0.000003,1,-0.001436,-2.012362,-0.000654,0.000006,0.194756,13,13
0.0000000000,0.0000000000,-0.344413,-0.012659,0.008604,0.043246,-0.043982,1892131,0,0,0,0,59419.338627,76502.336474,0.009223,-0.002633,-0.012635,0.043122,-0.013678,0,-0.000003,1,-0.001466,-2.011638,-0.00099,0.000007,0.194686,14,14
0.0000000000,0.0000000000,-0.336036,-0.010063,0.015018,0.043728,-0.043982,1892141,0,0,0,0,59419.338487,76502.336840,0.009963,-0.002766,-0.010039,0.043616,-0.013678,0,-0.000003,1,-0.001498,-2.010907,-0.001314,0.000007,0.194616,15,15
0.0000000000,0.0000000000,-0.301328,-0.008231,0.01792,0.04418,-0.043982,1892151,0,0,0,0,59419.338346,76502.337211,0.010712,-0.002878,-0.008209,0.044062,-0.013678,0,-0.000003,1,-0.00153,-2.010167,-0.001625,0.000007,0.194544,16,16
0.0000000000,0.0000000000,-0.365956,-0.005787,0.018683,0.044577,-0.043982,1892161,0,0,0,0,59419.338205,76502.337585,0.011468,-0.00297,-0.005768,0.044481,-0.013678,0,-0.000003,1,-0.001565,-2.009418,-0.001923,0.000007,0.194471,17,17
0.0000000000,0.0000000000,-0.343217,-0.010674,0.022043,0.044945,-0.043982,1892171,0,0,0,0,59419.338064,76502.337962,0.012231,-0.003109,-0.010657,0.044849,-0.013678,0,-0.000003,1,-0.0016,-2.008662,-0.002209,0.000007,0.194398,18,18
0.0000000000,0.0000000000,-0.306115,-0.01159,0.026319,0.045313,-0.043982,1892181,0,0,0,0,59419.337923,76502.338342,0.013001,-0.003254,-0.011573,0.045213,-0.013678,0,-0.000003,1,-0.001637,-2.007898,-0.002484,0.000007,0.194324,19,19
0.0000000000,0.0000000000,-0.306115,-0.0093,0.024487,0.04568,-0.000419,1892191,0,0,0,0,59419.337781,76502.338726,0.013777,-0.003377,-0.009282,0.045573,-0.002107,0,-0.000003,1,-0.001675,-2.007129,-0.002747,0.000007,0.19425,20,20
0.0000000000,0.0000000000,-0.273801,-0.015408,0.021585,0.046077,-0.000419,1892201,0,0,0,0,59419.337755,76502.339114,0.014559,-0.003558,-0.01539,0.045946,-0.000419,0,-0,1,-0.001858,-2.00557,-0.003,0.000008,0.194099,21,21
0.0000000000,0.0000000000,-0.282179,-0.014645,0.018683,0.046586,-0.000419,1892211,0,0,0,0,59419.337745,76502.339505,0.015348,-0.003732,-0.014619,0.046445,-0.000172,0,-0,1,-0.00202,-2.004782,-0.002891,0.000009,0.194023,22,22
0.0000000000,0.0000000000,-0.249865,-0.009147,0.020058,0.04718,-0.000419,1892221,0,0,0,0,59419.337737,76502.339901,0.016145,-0.003848,-0.009116,0.047028,-0.000136,0,-0,1,-0.00202,-2.004782,-0.002779,0.000009,0.194023,23,23
0.0000000000,0.0000000000,-0.261833,-0.017852,0.016545,0.047831,-0.000419,1892231,0,0,0,0,59419.337729,76502.340301,0.016952,-0.004053,-0.017817,0.047668,-0.000131,0,-0,1,-0.002184,-2.003985,-0.002671,0.00001,0.193946,24,24
0.0000000000,0.0000000000,-0.252258,-0.017088,0.015324,0.048454,-0.000419,1892241,0,0,0,0,59419.337721,76502.340707,0.017770,-0.004248,-0.017055,0.048278,-0.00013,0,-0,1,-0.002351,-2.003177,-0.002567,0.000011,0.193868,25,25
0.0000000000,0.0000000000,-0.279785,-0.01831,0.0196,0.049077,-0.000419,1892251,0,0,0,0,59419.337712,76502.341119,0.018599,-0.004458,-0.018276,0.048919,-0.00013,0,-0,1,-0.00252,-2.002359,-0.002468,0.000011,0.193788,26,26
0.0000000000,0.0000000000,-0.286966,-0.021211,0.020363,0.049643,-0.000419,1892261,0,0,0,0,59419.337703,76502.341535,0.019439,-0.004696,-0.021182,0.049485,-0.00013,0,-0,1,-0.002691,-2.001531,-0.002372,0.000012,0.193708,27,27
0.0000000000,0.0000000000,-0.286966,-0.020295,0.021127,0.050152,-0.000419,1892271,0,0,0,0,59419.337694,76502.341957,0.020288,-0.004925,-0.020269,0.049993,-0.00013,0,-0,1,-0.002864,-2.000691,-0.002279,0.000013,0.193627,28,28
0.0000000000,0.0000000000,-0.295344,-0.023502,0.024639,0.050577,-0.000419,1892281,0,0,0,0,59419.337684,76502.342383,0.021146,-0.005186,-0.02348,0.050427,-0.00013,0,-0,1,-0.003039,-1.999842,-0.002191,0.000014,0.193545,29,29
0.0000000000,0.0000000000,-0.36835,-0.022739,0.028305,0.050945,-0.000419,1892291,0,0,0,0,59419.337673,76502.342812,0.022012,-0.005444,-0.022719,0.050829,-0.00013,0,-0,1,-0.003215,-1.998984,-0.002106,0.000014,0.193462,30,30
0.0000000000,0.0000000000,-0.410239,-0.018615,0.033497,0.051228,-0.000419,1892301,0,0,0,0,59419.337662,76502.343245,0.022884,-0.005662,-0.018602,0.05114,-0.00013,0,-0,1,-0.003392,-1.998118,-0.002025,0.000015,0.193378,31,31
0.0000000000,0.0000000000,-0.392286,-0.018615,0.036246,0.051426,-0.000419,1892311,0,0,0,0,59419.337651,76502.343681,0.023762,-0.005879,-0.018608,0.051338,-0.00013,0,-0,1,-0.00357,-1.997246,-0.001947,0.000016,0.193293,32,32
0.0000000000,0.0000000000,-0.419813,-0.018463,0.035635,0.051624,-0.000419,1892321,0,0,0,0,59419.33764,76502.344118,0.024643,-0.006095,-0.018455,0.051542,-0.00013,0,-0,1,-0.003749,-1.996368,-0.001872,0.000017,0.193209,33,33
0.0000000000,0.0000000000,-0.443749,-0.019379,0.029984,0.051907,-0.000419,1892331,0,0,0,0,59419.337627,76502.344557,0.025527,-0.006322,-0.019368,0.051813,-0.00013,0,-0,1,-0.003928,-1.995487,-0.0018,0.000018,0.193123,34,34
0.0000000000,0.0000000000,-0.470079,-0.021364,0.031359,0.052247,-0.000419,1892341,0,0,0,0,59419.337615,76502.344998,0.026417,-0.00657,-0.02135,0.052163,-0.00013,0,-0,1,-0.004108,-1.994602,-0.001731,0.000018,0.193038,35,35
0.0000000000,0.0000000000,-0.486835,-0.019684,0.025403,0.0527,-0.000419,1892351,0,0,0,0,59419.337602,76502.345442,0.027312,-0.006801,-0.019665,0.0526,-0.00013,0,-0,1,-0.004289,-1.993713,-0.001665,0.000019,0.192952,36,36
0.0000000000,0.0000000000,-0.516755,-0.022433,0.0196,0.053152,-0.000419,1892361,0,0,0,0,59419.337588,76502.345890,0.028215,-0.007061,-0.022414,0.053042,-0.00013,0,-0,1,-0.00447,-1.992818,-0.001601,0.00002,0.192865,37,37
0.0000000000,0.0000000000,-0.547873,-0.018004,0.021127,0.053605,-0.000419,1892371,0,0,0,0,59419.337574,76502.346342,0.029125,-0.007278,-0.017985,0.053507,-0.00013,0,-0,1,-0.004652,-1.991915,-0.00154,0.000021,0.192778,38,38
0.0000000000,0.0000000000,-0.52633,-0.015408,0.017614,0.054058,-0.000419,1892381,0,0,0,0,59419.33756,76502.346798,0.030044,-0.007468,-0.01539,0.053937,-0.00013,0,-0,1,-0.004836,-1.991005,-0.001481,0.000022,0.192689,39,39
0.0000000000,0.0000000000,-0.613698,-0.014034,0.01624,0.054426,-0.030578,1892391,0,0,0,0,59419.337545,76502.347257,0.030969,-0.007649,-0.014019,0.054329,-0.008141,0,-0,1,-0.00502,-1.990086,-0.001425,0.000022,0.192601,40,40
0.0000000000,0.0000000000,-0.629257,-0.01159,0.022807,0.054652,-0.030578,1892401,0,0,0,0,59419.337449,76502.347717,0.031902,-0.007806,-0.011584,0.054579,-0.00931,0,-0.000001,1,-0.005206,-1.98916,-0.001371,0.000023,0.192511,41,41
0.0000000000,0.0000000000,-0.653193,-0.006703,0.023112,0.054709,-0.030578,1892411,0,0,0,0,59419.337341,76502.348179,0.032839,-0.007916,-0.006708,0.054644,-0.009481,0,-0.000001,1,-0.00532,-1.988228,-0.001532,0.000024,0.192421,42,42
0.0000000000,0.0000000000,-0.685507,-0.002733,0.027236,0.054737,-0.030578,1892421,0,0,0,0,59419.337231,76502.348641,0.033776,-0.007988,-0.002739,0.054696,-0.009506,0,-0.000002,1,-0.005423,-1.987291,-0.001718,0.000024,0.19233,43,43
0.0000000000,0.0000000000,-0.683113,-0.001358,0.027083,0.054737,-0.030578,1892431,0,0,0,0,59419.33712,76502.349104,0.034715,-0.008045,-0.001368,0.054695,-0.009509,0,-0.000002,1,-0.005525,-1.986353,-0.001901,0.000025,0.192239,44,44
0.0000000000,0.0000000000,-0.613698,0.001085,0.026014,0.054794,-0.030578,1892441,0,0,0,0,59419.337009,76502.349566,0.035654,-0.008074,0.001079,0.054723,-0.00951,0,-0.000002,1,-0.005626,-1.985415,-0.002077,0.000025,0.192148,45,45
0.0000000000,0.0000000000,-0.702263,0.008568,0.02189,0.054822,-0.030578,1892451,0,0,0,0,59419.336897,76502.350029,0.036593,-0.008034,0.008561,0.05477,-0.00951,0,-0.000002,1,-0.005727,-1.984476,-0.002246,0.000026,0.192058,46,46
0.0000000000,0.0000000000,-0.729789,0.009332,0.018989,0.054851,-0.030578,1892461,0,0,0,0,59419.336785,76502.350491,0.037533,-0.007987,0.009323,0.0548,-0.00951,0,-0.000002,1,-0.005827,-1.983537,-0.002409,0.000026,0.191967,47,47
0.0000000000,0.0000000000,-0.659177,0.012997,0.021585,0.054879,-0.030578,1892471,0,0,0,0,59419.336673,76502.350954,0.038474,-0.0079,0.012987,0.054783,-0.00951,0,-0.000002,1,-0.005927,-1.982597,-0.002565,0.000027,0.191876,48,48
0.0000000000,0.0000000000,-0.661571,0.020938,0.014102,0.054907,-0.030578,1892481,0,0,0,0,59419.33656,76502.351417,0.039414,-0.007734,0.02093,0.054789,-0.00951,0,-0.000002,1,-0.006126,-1.980716,-0.002714,0.000027,0.191694,49,49
0.0000000000,0.0000000000,-0.685507,0.02552,0.006772,0.054935,-0.030578,1892491,0,0,0,0,59419.336446,76502.351880,0.040354,-0.007524,0.025511,0.054805,-0.00951,0,-0.000002,1,-0.006225,-1.979775,-0.002858,0.000028,0.191603,50,50
0.0000000000,0.0000000000,-0.641225,0.026894,0.011964,0.054964,-0.030578,1892501,0,0,0,0,59419.336332,76502.352342,0.041295,-0.007298,0.026887,0.054834,-0.00951,0,-0.000002,1,-0.006324,-1.978835,-0.002995,0.000028,0.191512,51,51
0.0000000000,0.0000000000,-0.583777,0.029643,0.003564,0.054964,-0.030578,1892511,0,0,0,0,59419.336218,76502.352805,0.042236,-0.007042,0.029635,0.054817,-0.00951,0,-0.000002,1,-0.006422,-1.977894,-0.003127,0.000029,0.191421,52,52
0.0000000000,0.0000000000,-0.593352,0.030254,0.005397,0.054964,-0.030578,1892521,0,0,0,0,59419.336103,76502.353268,0.043177,-0.006781,0.030247,0.054828,-0.00951,0,-0.000002,1,-0.006519,-1.976953,-0.003254,0.000029,0.191329,53,53
1.0068505858,0.2091079180,-0.580187,0.036668,0.007535,0.054964,-0.030578,1892531,0,2554,0,0,59417.343193,76510.079582,0.875774,-0.006455,0.036661,0.054831,-0.010029,0,-0.000001,6,-1.567467,-1.144351,-0.003376,0.00701,0.11075,54,54
1.0068505858,0.2091079180,-0.565825,0.035141,0.00891,0.054964,-0.030578,1892541,0,2554,0,0,59417.34277,76510.079804,0.876715,-0.006145,0.035134,0.054832,-0.009585,0,-0.000001,6,-1.567182,-1.14341,-0.00324,0.007008,0.110659,55,55
1.0068505858,0.2091079180,-0.538298,0.043082,0.007077,0.054964,-0.030578,1892551,0,2554,0,0,59417.342349,76510.080029,0.877656,-0.005755,0.043074,0.054818,-0.009521,0,-0.000001,6,-1.566902,-1.142469,-0.00311,0.007007,0.110568,56,56
1.0068505858,0.2091079180,-0.562235,0.045373,0.012727,0.054964,-0.030578,1892561,0,2554,0,0,59417.341929,76510.080254,0.878597,-0.005344,0.045367,0.054846,-0.009511,0,-0.000001,6,-1.566621,-1.141528,-0.002984,0.007006,0.110477,57,57
1.0068505858,0.2091079180,-0.498803,0.046442,0.015476,0.054964,-0.030578,1892571,0,2554,0,0,59417.341509,76510.080480,0.879538,-0.00492,0.046435,0.054834,-0.00951,0,-0.000001,6,-1.56634,-1.140586,-0.002864,0.007005,0.110386,58,58
1.0068505858,0.2091079180,-0.472473,0.050718,0.013796,0.054964,-0.030578,1892582,0,2554,0,0,59417.341088,76510.080704,0.880479,-0.004493,0.046741,0.054824,-0.00951,0,-0.000001,6,-1.566059,-1.139645,-0.002749,0.007003,0.110295,59,59
1.0068505858,0.2091079180,-0.472473,0.050718,0.013796,0.054964,-0.037699,1892591,0,2554,0,0,59417.340667,76510.080928,0.881420,-0.004027,0.050712,0.054824,-0.011401,0,-0.000001,6,-1.565777,-1.138704,-0.002638,0.007002,0.110204,60,60
1.0068505858,0.2091079180,-0.407845,0.051176,0.017309,0.054964,-0.037699,1892601,0,2554,0,0,59417.340235,76510.081137,0.882361,-0.003554,0.051171,0.054814,-0.011677,0,-0.000001,6,-1.565478,-1.137763,-0.002532,0.007001,0.110113,61,61
1.0068444946,0.2091124792,-0.380318,0.053314,0.01792,0.054964,-0.037699,1892611,0,2555,0,0,59419.583893,76506.626122,-2.697687,-0.003059,0.053309,0.054808,-0.012106,0,0.000002,6,-2.085671,1.565366,-0.00243,0.009327,-0.151496,62,62
1.0068444946,0.2091124792,-0.388696,0.060645,0.015934,0.054964,-0.037699,1892621,0,2555,0,0,59419.584203,76506.625753,-2.696746,-0.002492,0.06064,0.054808,-0.01178,0,0.000002,6,-2.085789,1.566307,-0.002332,0.009328,-0.151587,63,63
1.0068444946,0.2091124792,-0.344413,0.051634,0.016087,0.054964,-0.037699,1892631,0,2555,0,0,59419.58451,76506.625382,-2.695805,-0.002014,0.05163,0.054796,-0.011733,0,0.000002,6,-2.085905,1.567248,-0.002238,0.009328,-0.151678,64,64
1.0068444946,0.2091124792,-0.337232,0.055299,0.013186,0.054964,-0.037699,1892641,0,2555,0,0,59419.584817,76506.625011,-2.694865,-0.001501,0.055295,0.054786,-0.011726,0,0.000002,6,-2.08602,1.568188,-0.002148,0.009329,-0.151769,65,65
1.0068444946,0.2091124792,-0.327658,0.051176,0.013338,0.054964,-0.037699,1892651,0,2555,0,0,59419.585125,76506.624641,-2.693925,-0.001029,0.051172,0.054786,-0.011725,0,0.000002,6,-2.086136,1.569128,-0.002061,0.009329,-0.15186,66,66
1.0068444946,0.2091124792,-0.330052,0.053161,0.006313,0.054964,-0.037699,1892661,0,2555,0,0,59419.585432,76506.624271,-2.692984,-0.00054,0.053156,0.054767,-0.011724,0,0.000002,6,-2.086253,1.570069,-0.001978,0.00933,-0.151951,67,67
1.0068444946,0.2091124792,-0.338429,0.05423,0.010437,0.054964,-0.037699,1892671,0,2555,0,0,59419.58574,76506.623901,-2.692044,-0.000041,0.054227,0.054785,-0.011724,0,0.000002,6,-2.08637,1.571009,-0.001898,0.00933,-0.152042,68,68
1.0068444946,0.2091124792,-0.401861,0.055605,0.017156,0.054964,-0.037699,1892682,0,2555,0,0,59419.586049,76506.623532,-2.691104,0.000457,0.054379,0.054788,-0.011724,0,0.000002,6,-2.086487,1.571949,-0.001822,0.009331,-0.152133,69,69
1.0068444946,0.2091124792,-0.401861,0.055605,0.017156,0.054964,-0.043982,1892691,0,2555,0,0,59419.586358,76506.623163,-2.690164,0.000963,0.055601,0.054834,-0.013393,0,0.000002,6,-2.086605,1.572889,-0.001748,0.009331,-0.152224,70,70
