Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068380194,0.2090583681,-0.570612,0.038653,0.019447,-0.041973,0,2811926,0,695,0,0,59379.086575,76490.688427,1.949261,0.001348,0.03864,-0.04145,-0.000039,0,0,5,41.314869,-0.070152,0.000001,-0.050672,0.006789,4,4
1.0068375715,0.2090587696,-0.574203,0.037737,0.020669,-0.041973,0,2811936,0,696,0,0,59345.536261,76480.906009,2.248540,0.001704,0.037723,-0.041443,0.001029,0,0,5,41.314517,-0.070864,0.000001,-0.050672,0.006858,5,5
1.0068375715,0.2090587696,-0.587368,0.036057,0.015629,-0.041973,0,2811946,0,696,0,0,59345.536529,76480.906238,2.247829,0.00204,0.036042,-0.041452,0.00015,0,0,9,75.783669,0.228413,0.000001,-0.050672,-0.022106,6,6
1.0068375715,0.2090587696,-0.564628,0.037432,0.017767,-0.041973,0,2811956,0,696,0,0,59345.536804,76480.906461,2.247117,0.002391,0.037418,-0.041452,0.000022,0,0,9,75.783327,0.227702,0.000001,-0.050672,-0.022037,7,7
1.0068375715,0.2090587696,-0.558644,0.035752,0.018989,-0.041973,0,2811966,0,696,0,0,59345.537079,76480.906682,2.246406,0.002725,0.035738,-0.041449,0.000003,0,0,9,75.782983,0.22699,0,-0.050672,-0.021968,8,8
1.0068375715,0.2090587696,-0.507181,0.031323,0.014865,-0.041973,0,2811977,0,696,0,0,59345.537355,76480.906903,2.245694,0.003075,0.037265,-0.041458,0,0,0,9,75.782639,0.226279,0,-0.050672,-0.021899,9,9
1.0068375715,0.2090587696,-0.507181,0.031323,0.014865,-0.041973,2.424891,2811986,0,696,0,0,59345.53763,76480.907124,2.244983,0.003366,0.031309,-0.041476,0.644113,0,0,9,75.782295,0.225567,0,-0.050672,-0.02183,10,10
1.0068375715,0.2090587696,-0.520346,0.036821,0.016545,-0.041973,2.424891,2811996,0,696,0,0,59345.533885,76480.912376,2.244271,0.00371,0.036808,-0.041465,0.738088,0,0.002633,9,75.781951,0.224856,0,-0.050672,-0.021762,11,11
1.0068375686,0.2090587696,-0.476064,0.034072,0.012422,-0.041973,2.424891,2812006,0,697,0,0,59320.504042,76473.118245,-0.621736,0.004046,0.035891,-0.04148,0.754776,0,0.003454,9,75.783043,0.224144,0,-0.050672,-0.021693,12,12
1.0068375686,0.2090587696,-0.459308,0.036057,0.018225,-0.041973,2.424891,2812016,0,697,0,0,59320.509972,76473.113562,-0.622448,0.004363,0.034059,-0.04149,0.754234,0,-0.010344,11,101.713846,-2.641866,0,-0.050672,0.25568,13,13
1.0068375686,0.2090587696,-0.459308,0.036057,0.018225,-0.041973,2.424891,2812026,0,697,0,0,59320.515893,76473.108877,-0.623160,0.004701,0.036045,-0.041477,0.754154,0,-0.010333,11,101.710539,-2.642578,0,-0.050672,0.255749,14,14
1.0068375686,0.2090587696,-0.419813,0.033308,0.019294,-0.041973,2.424891,2812036,0,697,0,0,59320.521811,76473.104189,-0.623872,0.005009,0.033143,-0.041489,0.754143,0,-0.010335,11,101.70724,-2.64329,0,-0.050672,0.255818,15,15
1.0068375686,0.2090587696,-0.419813,0.033308,0.019294,-0.041973,2.424891,2812046,0,697,0,0,59320.527726,76473.099496,-0.624584,0.00532,0.033297,-0.041485,0.754141,0,-0.010338,11,101.703946,-2.644002,0,-0.050672,0.255886,16,16
1.0068375686,0.2090587696,-0.413829,0.026436,0.020669,-0.041973,2.424891,2812056,0,697,0,0,59320.533637,76473.094800,-0.625296,0.00556,0.026271,-0.041493,0.754141,0,-0.010341,11,101.700657,-2.644714,0,-0.050672,0.255955,17,17
