Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068394942,0.2090576438,-0.260636,0.010401,0.019752,-0.007161,0,3087394,0,1166,0,0,59378.525632,76492.960218,-2.274121,0.000568,0.010395,-0.006961,-0.001863,0,0.000004,7,40.833089,1.989051,-0.000001,-0.050672,-0.1925,5,5
1.0068394942,0.2090576438,-0.261833,0.013608,0.018836,-0.007161,0,3087404,0,1166,0,0,59378.525599,76492.960271,-2.274241,0.000689,0.013602,-0.006963,-0.000272,0,0,7,40.832996,1.988932,-0.000001,-0.050672,-0.192489,6,6
1.0068394942,0.2090576438,-0.249865,0.00979,0.018225,-0.007161,0,3087414,0,1166,0,0,59378.525556,76492.960311,-2.274360,0.000773,0.009784,-0.006968,-0.00004,0,0,7,40.833025,1.988693,-0.000001,-0.050672,-0.192466,7,7
1.0068394942,0.2090576438,-0.246274,0.015746,0.020211,-0.007161,0,3087423,0,1166,0,0,59378.525511,76492.960350,-2.274480,0.000915,0.015741,-0.006963,-0.000006,0,0,7,40.833049,1.988573,-0.000001,-0.050672,-0.192454,8,8
1.0068394942,0.2090576438,-0.259439,0.012539,0.022807,-0.007161,6.405498,3087435,0,1166,0,0,59378.525466,76492.960388,-2.274599,0.001019,0.011771,-0.006952,-0.000001,0,0,7,40.833049,1.988573,-0.000001,-0.050672,-0.192454,9,9
1.0068394942,0.2090576438,-0.259439,0.012539,0.022807,-0.007161,6.405498,3087444,0,1166,0,0,59378.52542,76492.960427,-2.274719,0.001128,0.012533,-0.006949,1.701465,0,0.062577,7,40.833097,1.988334,-0.000001,-0.050672,-0.192431,10,10
1.0068394942,0.2090576438,-0.229519,0.013302,0.023112,-0.007161,6.405498,3087454,0,1166,0,0,59378.514363,76492.947495,-2.274838,0.001247,0.013297,-0.006959,1.949705,0,0.082088,7,40.848674,1.988215,-0.000001,-0.050672,-0.192419,11,11
1.0068381445,0.2090585514,-0.230716,0.010859,0.022043,-0.007161,6.405498,3087464,0,1167,0,0,59378.501698,76492.932672,-2.274957,0.00134,0.010853,-0.006961,1.985923,0,0.085147,7,40.866521,1.988096,-0.000001,-0.050672,-0.192408,12,12
1.0068381445,0.2090585514,-0.224731,0.01315,0.019752,-0.007161,6.405498,3087474,0,1167,0,0,59346.277021,76485.490156,-1.422507,0.001457,0.013144,-0.00697,1.999505,0,0.117022,11,73.125247,2.840549,-0.000001,-0.050672,-0.274908,13,13
1.0068381445,0.2090585514,-0.222338,0.012386,0.021127,-0.007161,6.405498,3087484,0,1167,0,0,59346.279916,76485.470372,-1.422626,0.001566,0.012381,-0.006966,1.993189,0,0.117022,11,73.125247,2.840549,-0.000001,-0.050672,-0.274908,14,14
1.0068381445,0.2090585514,-0.267817,0.016357,0.022501,-0.007161,6.405498,3087493,0,1167,0,0,59346.2828,76485.450650,-1.422746,0.001711,0.016352,-0.006945,1.992267,0,0.116286,11,73.131232,2.840429,-0.000001,-0.050672,-0.274897,15,15
1.0068381445,0.2090585514,-0.269014,0.00811,0.017462,-0.007161,6.405498,3087504,0,1167,0,0,59346.28568,76485.430936,-1.422865,0.001773,0.008103,-0.006959,1.992133,0,0.116175,11,73.137201,2.84031,-0.000001,-0.050672,-0.274885,16,16
1.0068381445,0.2090585514,-0.259439,0.008721,0.018378,-0.007161,6.405498,3087514,0,1167,0,0,59346.288558,76485.411224,-1.422984,0.001842,0.008715,-0.006959,1.992113,0,0.116156,11,73.14317,2.840191,-0.000001,-0.050672,-0.274874,17,17
1.0068381445,0.2090585514,-0.230716,0.010095,0.017309,-0.007161,6.405498,3087523,0,1167,0,0,59346.291433,76485.391511,-1.423104,0.001927,0.010089,-0.006973,1.99211,0,0.116149,11,73.14914,2.840071,-0.000001,-0.050672,-0.274862,18,18
1.0068381445,0.2090585514,-0.247471,0.006583,0.018225,-0.007161,6.405498,3087534,0,1167,0,0,59346.294306,76485.371798,-1.423223,0.001975,0.006578,-0.006963,1.99211,0,0.11614,11,73.161088,2.839832,-0.000001,-0.050672,-0.274839,19,19
1.0068381445,0.2090585514,-0.1613,0.007041,0.019142,-0.007161,6.405498,3087543,0,1167,0,0,59346.297176,76485.352085,-1.423343,0.002033,0.007035,-0.006991,1.99211,0,0.11614,11,73.161088,2.839832,-0.000001,-0.050672,-0.274839,20,20
1.0068381445,0.2090585514,-0.173268,0.005667,0.022501,-0.007161,6.405498,3087554,0,1167,0,0,59346.300044,76485.332371,-1.423463,0.002076,0.005663,-0.006976,1.99211,0,0.116136,11,73.167065,2.839713,-0.000001,-0.050672,-0.274827,21,21
1.0068381445,0.2090585514,-0.196008,0.007347,0.018989,-0.007161,6.405498,3087563,0,1167,0,0,59346.30291,76485.312657,-1.423583,0.002134,0.007341,-0.006979,1.99211,0,0.116127,11,73.179027,2.839473,-0.000001,-0.050672,-0.274804,22,22
1.0068381358,0.2090585427,-0.246274,0.004903,0.017309,-0.007161,6.405498,3087574,0,1168,0,0,59320.349248,76478.223181,-0.642700,0.002174,0.005662,-0.006962,1.993107,0,-0.072739,14,99.635869,-2.662833,-0.000001,-0.050672,0.257709,23,23
1.0068381358,0.2090585427,-0.246274,0.004903,0.017309,-0.007161,6.405498,3087584,0,1168,0,0,59320.365167,76478.211188,-0.642820,0.002204,0.004897,-0.006966,1.992255,0,-0.072681,14,99.62674,-2.662952,-0.000001,-0.050672,0.25772,24,24
1.0068381358,0.2090585427,-0.245077,0.005819,0.02128,-0.007161,6.405498,3087594,0,1168,0,0,59320.381077,76478.199198,-0.642939,0.002244,0.005814,-0.006954,1.992131,0,-0.072676,14,99.617617,-2.663072,-0.000002,-0.050672,0.257732,25,25
1.0068381358,0.2090585427,-0.269014,0.00475,0.022349,-0.007189,6.405498,3087604,0,1168,0,0,59320.396986,76478.187207,-0.643059,0.002292,0.006271,-0.006982,1.992113,0,-0.072679,14,99.608497,-2.663191,-0.000002,-0.050672,0.257744,26,26
1.0068381358,0.2090585427,-0.269014,0.00475,0.022349,-0.007189,6.405498,3087614,0,1168,0,0,59320.412892,76478.175213,-0.643178,0.002319,0.004745,-0.00697,1.99211,0,-0.072683,14,99.599378,-2.663311,-0.000002,-0.050672,0.257755,27,27
1.0068381358,0.2090585427,-0.306115,0.005514,0.02128,-0.007189,6.405498,3087624,0,1168,0,0,59320.428797,76478.163218,-0.643298,0.002352,0.005507,-0.006959,1.99211,0,-0.072687,14,99.590262,-2.66343,-0.000002,-0.050672,0.257767,28,28
