Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.478457,0.073778,0.003259,0.093682,0,3273963,0,0,0,0,59419.339162,76502.335079,0.006404,0.002622,0.073771,0.093312,0,0,-0,1,-0.001374,-2.013726,-0.000003,0.000006,0.194888,4,4
1.0068398375,0.2090580162,-0.42101,0.068586,0.008604,0.093682,0,3273973,0,1356,0,0,59378.817917,76493.516043,-1.512362,0.003291,0.074383,0.093305,-0.012699,0,0.000005,7,40.328293,2.750691,-0.000003,-0.050672,-0.266212,5,5
1.0068398375,0.2090580162,-0.42101,0.068586,0.008604,0.093682,0,3273983,0,1356,0,0,59378.818703,76493.516216,-1.510761,0.003901,0.068581,0.093314,-0.001853,0,0,7,40.32751,2.752292,-0.000002,-0.050672,-0.266367,6,6
1.0068398375,0.2090580162,-0.386302,0.073473,0.014102,0.093682,0,3273993,0,1356,0,0,59378.819495,76493.516283,-1.509159,0.004547,0.072399,0.093328,-0.00027,0,0,7,40.326767,2.753894,-0.000002,-0.050672,-0.266522,7,7
1.0068398375,0.2090580162,-0.386302,0.073473,0.014102,0.093682,0,3274003,0,1356,0,0,59378.820289,76493.516334,-1.507557,0.005205,0.073467,0.093325,-0.000039,0,0,7,40.32603,2.755496,-0.000002,-0.050672,-0.266677,8,8
1.0068379874,0.2090590925,-0.326461,0.071487,0.019447,0.093682,0,3274013,0,1357,0,0,59345.462883,76484.546341,-0.955813,0.00578,0.065221,0.093321,0.002136,0,-0,11,74.268531,-2.975943,-0.000002,-0.050672,0.288012,9,9
1.0068379874,0.2090590925,-0.326461,0.071487,0.019447,0.093682,6.406336,3274023,0,1357,0,0,59345.463544,76484.546782,-0.954211,0.006418,0.071483,0.093325,1.701999,0,-0.061043,11,74.267744,-2.974341,-0.000002,-0.050672,0.287857,10,10
1.0068379874,0.2090590925,-0.334839,0.067364,0.017156,0.093682,6.406336,3274033,0,1357,0,0,59345.474035,76484.533356,-0.952610,0.007012,0.067359,0.093325,1.950006,0,-0.080003,11,74.264126,-2.972739,-0.000002,-0.050672,0.287702,11,11
1.0068379874,0.2090590925,-0.300131,0.064462,0.021127,0.093682,6.406336,3274043,0,1357,0,0,59345.485984,76484.517926,-0.951008,0.007578,0.064458,0.093327,1.986189,0,-0.08293,11,74.260065,-2.971138,-0.000002,-0.050672,0.287547,12,12
1.0068379874,0.2090590925,-0.295344,0.058812,0.020516,0.093682,6.406336,3274053,0,1357,0,0,59345.498169,76484.502220,-0.949406,0.008086,0.058808,0.093326,1.991469,0,-0.083313,11,74.255913,-2.969536,-0.000002,-0.050672,0.287392,13,13
1.0068379874,0.2090590925,-0.310902,0.059881,0.0196,0.093682,6.406336,3274063,0,1357,0,0,59345.510409,76484.486491,-0.947804,0.008603,0.059877,0.093331,1.992239,0,-0.083321,11,74.25172,-2.967934,-0.000002,-0.050672,0.287237,14,14
1.0068379874,0.2090590925,-0.288163,0.062172,0.026625,0.093682,6.406336,3274073,0,1357,0,0,59345.522679,76484.470775,-0.946202,0.009142,0.062168,0.093347,1.992351,0,-0.083275,11,74.247494,-2.966332,-0.000002,-0.050672,0.287082,15,15
1.0068379874,0.2090590925,-0.302525,0.054994,0.026014,0.093682,6.406336,3274083,0,1357,0,0,59345.534974,76484.455078,-0.944600,0.009607,0.05499,0.093353,1.992368,0,-0.08322,11,74.243237,-2.96473,-0.000002,-0.050672,0.286927,16,16
1.0068379874,0.2090590925,-0.302525,0.060034,0.022807,0.093682,6.406336,3274093,0,1357,0,0,59345.547295,76484.439401,-0.942998,0.010035,0.051476,0.093341,1.99237,0,-0.083164,11,74.238949,-2.963128,-0.000002,-0.050672,0.286772,17,17
1.0068379874,0.2090590925,-0.302525,0.060034,0.022807,0.093682,6.406336,3274103,0,1357,0,0,59345.559642,76484.423743,-0.941396,0.010549,0.060029,0.093347,1.99237,0,-0.083108,11,74.234629,-2.961526,-0.000002,-0.050672,0.286616,18,18
