Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.295344,-0.002275,0.017767,-0.021482,0,3353018,0,0,0,0,59419.33917,76502.331359,-0.001090,-0.00011,-0.000602,-0.021198,0,0,-0,1,0.000157,-2.020857,0.000004,-0.000001,0.195579,4,4
0.0000000000,0.0000000000,-0.295344,-0.002275,0.017767,-0.021482,0,3353028,0,0,0,0,59419.33917,76502.331178,-0.001454,-0.000142,-0.002281,-0.021193,0,0,-0,1,0.000235,-2.02122,0.000004,-0.000001,0.195614,5,5
1.0068391423,0.2090578155,-0.286966,0.001238,0.016545,-0.021482,0,3353038,0,1597,0,0,59378.657324,76492.413249,-2.813714,-0.000124,0.002605,-0.021204,-0.012727,0,-0,1,0.000314,-2.021584,0.000003,-0.000001,0.195649,6,6
1.0068391423,0.2090578155,-0.247471,-0.002275,0.020669,-0.021482,0,3353048,0,1597,0,0,59378.657386,76492.413461,-2.814078,-0.00012,0.001231,-0.0212,-0.001857,0,0.000003,6,40.951963,1.449339,0.000003,-0.050672,-0.140267,7,7
1.0068391423,0.2090578155,-0.247471,-0.002275,0.020669,-0.021482,0,3353058,0,1597,0,0,59378.657345,76492.413638,-2.814442,-0.000149,-0.002281,-0.021201,-0.000271,0,0,6,40.951815,1.448975,0.000003,-0.050672,-0.140232,8,8
1.0068391423,0.2090578155,-0.247471,0.00475,0.021585,-0.021482,0,3353069,0,1597,0,0,59378.65729,76492.413810,-2.814806,-0.000141,0.001232,-0.021216,-0.00004,0,0,6,40.951774,1.448611,0.000003,-0.050672,-0.140197,9,9
1.0068391423,0.2090578155,-0.247471,0.00475,0.021585,-0.021482,6.406336,3353078,0,1597,0,0,59378.657232,76492.413981,-2.815170,-0.0001,0.004745,-0.021199,1.701682,0,0,6,40.95175,1.448247,0.000003,-0.050672,-0.140161,10,10
1.0068391423,0.2090578155,-0.225928,0.003376,0.021738,-0.021482,6.406336,3353088,0,1597,0,0,59378.641056,76492.408696,-2.815534,-0.000084,0.0023,-0.021214,1.949959,0,0.048816,6,40.951727,1.447883,0.000003,-0.050672,-0.140126,11,11
1.0068380020,0.2090600728,-0.251061,0.00246,0.014255,-0.021482,6.406336,3353098,0,1598,0,0,59348.711521,76483.992847,1.995780,-0.000055,0.003371,-0.021206,1.995893,0,0.064051,6,40.968594,1.447519,0.000003,-0.050672,-0.140091,12,12
1.0068380020,0.2090600728,-0.207976,0.002765,0.01624,-0.021482,6.406336,3353108,0,1598,0,0,59348.703456,76484.011105,1.995416,-0.000037,0.002453,-0.021219,1.992884,0,0.016846,9,71.582781,-0.02435,0.000003,-0.050672,0.002357,13,13
1.0068380020,0.2090600728,-0.207976,0.002765,0.01624,-0.021482,6.406336,3353118,0,1598,0,0,59348.695411,76484.029339,1.995052,-0.000013,0.002759,-0.021228,1.992445,0,0.016783,9,71.582115,-0.024714,0.000003,-0.050672,0.002392,14,14
1.0068380020,0.2090600728,-0.221141,0.00475,0.017767,-0.021482,6.406336,3353128,0,1598,0,0,59348.687374,76484.047571,1.994687,0.00003,0.004745,-0.021219,1.992381,0,0.016763,9,71.581442,-0.025078,0.000003,-0.050672,0.002427,15,15
1.0068380020,0.2090600728,-0.190024,0.001238,0.020821,-0.021482,6.406336,3353138,0,1598,0,0,59348.679344,76484.065806,1.994323,0.000081,0.005508,-0.021222,1.992372,0,0.01675,9,71.580761,-0.025442,0.000003,-0.050672,0.002462,16,16
