Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.081823,0.016896,0.015598,0,0,650997,0,0,0,0,1332138.405001,6414311.998001,-0.912470,0.001056,0.016895,0.000048,0,0,-0,99,6414311.998001,-0.912471,0,-0.050672,0.088309,5,5
0.0000000000,0.0000000000,-0.104562,0.018117,0.012697,0,0,651007,0,0,0,0,1332138.405001,6414311.998001,-0.912470,0.001227,0.018115,0.000039,0,0,-0,99,6414311.998001,-0.91247,0,-0.050672,0.088309,6,6
0.0000000000,0.0000000000,-0.068658,0.017506,0.009948,0,0,651017,0,0,0,0,1332138.405002,6414311.998001,-0.912469,0.001394,0.017505,0.00003,0,0,-0,99,6414311.998001,-0.91247,0,-0.050672,0.088309,7,7
0.0000000000,0.0000000000,-0.068658,0.014758,0.016056,0,0,651027,0,0,0,0,1332138.405002,6414311.998001,-0.912468,0.001518,0.013382,0.000041,0,0,-0,99,6414311.998001,-0.912469,0,-0.050672,0.088309,8,8
0.0000000000,0.0000000000,-0.068658,0.014758,0.016056,0,0,651037,0,0,0,0,1332138.405002,6414311.998002,-0.912468,0.001656,0.014757,0.000049,0,0,-0,99,6414311.998001,-0.912468,0,-0.050672,0.088309,9,9
0.0000000000,0.0000000000,-0.073445,0.013689,0.013766,0,0,651047,0,0,0,0,1332138.405002,6414311.998002,-0.912467,0.001783,0.013687,0.000042,0,0,-0,99,6414311.998002,-0.912468,0,-0.050672,0.088309,10,10
0.0000000000,0.0000000000,-0.098578,0.009107,0.012086,0,0,651057,0,0,0,0,1332138.405003,6414311.998002,-0.912466,0.001899,0.012619,0.000052,0,0,-0,99,6414311.998002,-0.912467,0,-0.050672,0.088309,11,11
0.0000000000,0.0000000000,-0.098578,0.009107,0.012086,0,0,651067,0,0,0,0,1332138.405003,6414311.998002,-0.912465,0.001978,0.009104,0.000037,0,0,-0,99,6414311.998002,-0.912465,0,-0.050672,0.088308,12,12
0.0000000000,0.0000000000,-0.072248,0.011856,0.014529,0,0,651077,0,0,0,0,1332138.405003,6414311.998003,-0.912465,0.002096,0.013229,0.000048,0,0,-0,99,6414311.998003,-0.912465,0,-0.050672,0.088308,13,13
1.0068359890,0.2090597440,-0.08302,0.008343,0.014376,0,0,651087,0,1,0,0,1332138.405004,6414311.998003,-0.912464,0.002203,0.011854,0.000044,0,0,-0,99,6414311.998003,-0.912464,0,-0.050672,0.088308,14,14
