Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068367628,0.2090872795,-0.044721,-0.000352,0.001827,0.04268,0,22134205,0,1,0,0,-1.460728,3.016743,2.030959,-0.000642,-0.00111,0.042048,0,0,0,1,86751.145626,0.009747,0,-0.050674,-0.000943,10,10,0,0.035494,0,1,-0.000973
1.0068367628,0.2090872795,-0.044721,-0.000352,0.001827,0.04268,0,22134215,0,1,0,0,-1.46121,3.016504,2.032041,-0.000694,-0.000349,0.042054,0,0,0,1,86751.146164,0.010829,0,-0.050674,-0.001048,11,11,0,0.035494,0,1,-0.000973
1.0068367628,0.2090872795,-0.044721,-0.005239,-0.003059,0.04268,0,22134225,0,1,0,0,-1.461691,3.016265,2.033124,-0.000794,-0.00524,0.042031,0,0,0,1,86751.146701,0.011912,0,-0.050674,-0.001153,12,12,0,0.035494,0,1,-0.000668
1.0068367628,0.2090872795,-0.05669,-0.004017,-0.00138,0.04268,0,22134235,0,1,0,0,-1.462172,3.016025,2.034206,-0.000883,-0.004013,0.042046,0,0,0,1,86751.147238,0.012994,0,-0.050674,-0.001258,13,13,0,0.035494,0,1,-0.002806
1.0068367628,0.2090872795,-0.044721,-0.002642,-0.00199,0.04268,0,22134245,0,1,0,0,-1.462653,3.015785,2.035289,-0.000957,-0.002642,0.042033,0,0,0,1,86751.147775,0.014076,0,-0.050674,-0.001362,14,14,0,0.035494,0,1,-0.003264
1.0068367628,0.2090872795,-0.037541,0.000106,-0.000005,0.04268,0,22134255,0,1,0,0,-1.463133,3.015544,2.036371,-0.001003,0.000109,0.042036,0,0,0,1,86751.14885,0.016241,0,-0.050674,-0.001572,15,15,0,0.035494,0,1,-0.003111
1.0068367628,0.2090872795,-0.084217,-0.004017,-0.00138,0.04268,0,22134265,0,1,0,0,-1.463613,3.015303,2.037453,-0.001093,-0.004011,0.042066,0,0,0,1,86751.149387,0.017323,0,-0.050674,-0.001677,16,16,0,0.035494,0,1,0.000859
1.0068367628,0.2090872795,-0.063871,-0.003101,-0.000921,0.04268,0,22134275,0,1,0,0,-1.464093,3.015061,2.038536,-0.001172,-0.003101,0.042051,0,0,0,1,86751.149924,0.018406,0,-0.050674,-0.001781,17,17,0,0.035494,0,1,-0.000821
1.0068367628,0.2090872795,-0.035147,-0.000963,-0.000769,0.04268,0,22134285,0,1,0,0,-1.464573,3.014819,2.039619,-0.001228,-0.000964,0.042028,0,0,0,1,86751.150462,0.019489,0,-0.050674,-0.001886,18,18,0,0.035494,0,1,-0.001279
1.0068367628,0.2090872795,-0.053099,0.000106,0.002133,0.04268,0,22134295,0,1,0,0,-1.465052,3.014576,2.040701,-0.001272,0.000572,0.042068,0,0,0,1,86751.150999,0.020571,0,-0.050674,-0.001991,19,19,0,0.035494,0,1,0.002539
1.0068367657,0.2090872766,-0.053099,0.000106,0.002133,0.04268,0,22134305,0,2,0,0,-1.465531,3.014333,2.041784,-0.001318,0.000106,0.042055,0,0,0,1,86751.151536,0.021654,0,-0.050674,-0.002096,20,20,0,0.032922,0,1,0.002539
1.0068367657,0.2090872766,-0.074642,0.000717,0.003507,0.04268,0,22134315,0,2,0,0,-1.46601,3.014089,2.042866,-0.001359,0.000722,0.042078,0,0,0,1,86751.152074,0.022737,0,-0.050674,-0.0022,21,21,0,0.032922,0,1,0.000401
1.0068367657,0.2090872766,-0.061477,-0.002337,0.001522,0.04268,0,22134325,0,2,0,0,-1.466489,3.013844,2.043950,-0.00143,-0.002338,0.042058,0,0,0,1,86751.152611,0.02382,0,-0.050674,-0.002305,22,22,0,0.032922,0,1,0.00147
1.0068367657,0.2090872766,-0.069855,-0.001115,0.00198,0.04268,0,22134335,0,2,0,0,-1.466967,3.013599,2.045032,-0.001473,0.000573,0.042105,0,0,0,1,86751.153149,0.024903,0,-0.050674,-0.00241,23,23,0,0.032922,0,1,0.001165
1.0068367657,0.2090872766,-0.069855,-0.001115,0.00198,0.04268,0,22134345,0,2,0,0,-1.467446,3.013354,2.046116,-0.001532,-0.001119,0.042065,0,0,0,1,86751.153686,0.025987,0,-0.050674,-0.002515,24,24,0,0.032922,0,1,0.001165
1.0068367657,0.2090872766,-0.085413,-0.001421,0.001675,0.04268,0,22134355,0,2,0,0,-1.467924,3.013108,2.047199,-0.001554,0.002707,0.042085,0,0,0,1,86751.153686,0.025987,0,-0.050674,-0.002515,25,25,0,0.032922,0,1,0.000096
1.0068367657,0.2090872766,-0.085413,-0.001421,0.001675,0.04268,0,22134365,0,2,0,0,-1.468402,3.012861,2.048283,-0.001617,-0.00142,0.042076,0,0,0,1,86751.154224,0.02707,0,-0.050674,-0.00262,26,26,0,0.032922,0,1,0.000096
1.0068367657,0.2090872766,-0.096185,-0.000504,0.00366,0.04268,0,22134375,0,2,0,0,-1.46888,3.012614,2.049366,-0.00168,-0.001419,0.042079,0,0,0,1,86751.154762,0.028153,0,-0.050674,-0.002725,27,27,0,0.032922,0,1,0.001317
1.0068367657,0.2090872766,-0.096185,-0.000504,0.00366,0.04268,0,22134385,0,2,0,0,-1.469357,3.012366,2.050449,-0.001733,-0.000501,0.042091,0,0,0,1,86751.155299,0.029236,0,-0.050674,-0.002829,28,28,0,0.032922,0,1,0.001317
1.0068367657,0.2090872766,-0.063871,-0.002337,-0.004128,0.04268,0,22134396,0,2,0,0,-1.469834,3.012118,2.051533,-0.001722,0.005908,0.04207,0,0,0,1,86751.155837,0.03032,0,-0.050674,-0.002934,29,29,0,0.032922,0,1,0.00315
1.0068367628,0.2090872824,-0.08302,-0.004017,-0.001685,0.04268,-0.034723,22134405,0,3,0,0,-1.470311,3.011869,2.052616,-0.001792,-0.002341,0.042031,-0.01038,0,0,1,86751.156374,0.031403,0,-0.050674,-0.003039,30,30,0,0.028807,0,1,-0.003111
1.0068367628,0.2090872824,-0.074642,0.00255,-0.000463,0.04268,-0.034723,22134415,0,3,0,0,-1.470739,3.011529,2.053698,-0.00188,-0.004012,0.042055,-0.011894,0,0.000001,1,86751.156912,0.032486,0,-0.050674,-0.003144,31,31,0,0.028807,0,1,0.000248
