Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.10935,0.010491,-0.005045,0,0,646308,0,0,0,0,-1.455896,3.019102,2.020126,0.000122,0.010643,0.000056,0,0,0,1,86751.140786,-0.000004,0,-0.050674,0,7,7,0,0,0,1,0.000554
0.0000000000,0.0000000000,-0.10935,0.010491,-0.005045,0,0,646317,0,0,0,0,-1.455897,3.019102,2.020127,0.00022,0.010491,0.000066,0,0,0,1,86751.140787,-0.000003,0,-0.050674,0,8,8,0,0,0,1,0.000554
1.0068358901,0.2090855546,-0.071051,0.010186,-0.000311,0,0,646327,0,1,0,0,-1.455897,3.019101,2.020129,0.000317,0.010184,0.000058,0,0,0,1,86751.140788,-0.000001,0,-0.050674,0,9,9,0,0.046811,0,1,-0.00021
1.0068358901,0.2090855546,-0.091397,0.015836,0.002286,0,0,646338,0,1,0,0,-1.455898,3.019101,2.020130,0.000468,0.015839,0.000087,0,0,0,1,86751.140788,0.000001,0,-0.050674,-0,10,10,0,0.046811,0,1,0.001012
1.0068358901,0.2090855546,-0.080626,0.010186,0.00366,0,0,646347,0,1,0,0,-1.455899,3.019100,2.020133,0.000564,0.010185,0.000087,0,0,0,1,86751.140789,0.000003,0,-0.050674,-0,11,11,0,0.046811,0,1,0.00147
1.0068358901,0.2090855546,-0.091397,0.013698,-0.002143,0,0,646357,0,1,0,0,-1.4559,3.019100,2.020135,0.000693,0.013695,0.000069,0,0,0,1,86751.140791,0.000005,0,-0.050674,-0,12,12,0,0.046811,0,1,0.001928
1.0068358901,0.2090855546,-0.061477,0.008964,-0.003823,0,0,646367,0,1,0,0,-1.455901,3.019100,2.020137,0.000777,0.008959,0.00004,0,0,0,1,86751.140791,0.000007,0,-0.050674,-0.000001,13,13,0,0.046811,0,1,-0.001279
1.0068358901,0.2090855546,-0.057886,0.00988,-0.000463,0,0,646377,0,1,0,0,-1.455901,3.019099,2.020138,0.00087,0.009881,0.000053,0,0,0,1,86751.140792,0.000008,0,-0.050674,-0.000001,14,14,0,0.046811,0,1,0.004066
1.0068358901,0.2090855546,-0.066264,0.012171,-0.000616,0,0,646387,0,1,0,0,-1.455902,3.019099,2.020139,0.000985,0.012171,0.00006,0,0,0,1,86751.140793,0.000009,0,-0.050674,-0.000001,15,15,0,0.046811,0,1,0.000859
1.0068358901,0.2090855546,-0.074642,0.010644,0.00366,0,0,646397,0,1,0,0,-1.455903,3.019099,2.020141,0.001084,0.010647,0.000087,0,0,0,1,86751.140793,0.000011,0,-0.050674,-0.000001,16,16,0,0.046811,0,1,-0.001584
1.0068358901,0.2090855546,-0.105759,0.008811,0.000606,0,0,646408,0,1,0,0,-1.455904,3.019098,2.020143,0.001163,0.008812,0.000099,0,0,0,1,86751.140793,0.000011,0,-0.050674,-0.000001,17,17,0,0.046811,0,1,0.000707
1.0068358901,0.2090855546,-0.097382,0.010338,-0.001074,0,0,646417,0,1,0,0,-1.455905,3.019098,2.020145,0.001257,0.010335,0.000085,0,0,0,1,86751.140794,0.000013,0,-0.050674,-0.000001,18,18,0,0.046811,0,1,0.002997
1.0068358930,0.2090855516,-0.06028,0.011255,0.0003,0,0,646427,0,2,0,0,-1.455906,3.019097,2.020148,0.001362,0.011251,0.000063,0,0,0,1,86751.140796,0.000016,0,-0.050674,-0.000002,19,19,0,0.087963,0,1,0.000401
