Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-0.068658,-0.00982,0.005645,0.0677,0,2974887,0,0,0,0,-1.462021,3.016103,2.033865,-0.001264,-0.009817,0.066715,0,0,0,1,86751.146754,0.012018,-0.004827,-0.050674,-0.001163,8,8,0,0,0,1,0.002234
0.0000000000,0.0000000000,-0.096185,-0.007987,0.002591,0.0677,0,2974897,0,0,0,0,-1.462784,3.015722,2.035583,-0.001435,-0.009358,0.066721,0,0,0,1,86751.147606,0.013736,-0.004535,-0.050674,-0.001329,9,9,0,0,0,1,-0.000363
0.0000000000,0.0000000000,-0.096185,-0.007987,0.002591,0.0677,-0.046297,2974907,0,0,0,0,-1.463546,3.015340,2.037301,-0.001592,-0.007985,0.066719,-0.01384,0,0,1,86751.148459,0.015453,-0.004261,-0.050674,-0.001496,10,10,0,0,0,1,-0.000363
0.0000000000,0.0000000000,-0.110547,-0.007224,0.00366,0.0677,-0.046297,2974917,0,0,0,0,-1.464246,3.014832,2.039018,-0.001741,-0.007219,0.066734,-0.015859,0,0.000001,1,86751.149311,0.017171,-0.004003,-0.050674,-0.001662,11,11,0,0,0,1,-0.000821
0.0000000000,0.0000000000,-0.072248,-0.009209,0.001369,0.0677,-0.046297,2974927,0,0,0,0,-1.464935,3.014306,2.040736,-0.001908,-0.009212,0.066691,-0.016154,0,0.000001,1,86751.150161,0.018889,-0.004129,-0.050674,-0.001828,12,12,0,0,0,1,0.000707
0.0000000000,0.0000000000,-0.092594,-0.009515,0.003966,0.0677,-0.046297,2974937,0,0,0,0,-1.465622,3.013776,2.042453,-0.002079,-0.009508,0.066717,-0.016197,0,0.000001,1,86751.151011,0.020607,-0.004302,-0.050674,-0.001994,13,13,0,0,0,1,-0.001279
0.0000000000,0.0000000000,-0.099775,-0.003253,-0.001532,0.0677,-0.046297,2974947,0,0,0,0,-1.466308,3.013244,2.044171,-0.002187,-0.003253,0.066696,-0.016203,0,0.000001,1,86751.15186,0.022324,-0.004471,-0.050674,-0.00216,14,14,0,0,0,1,-0.00189
0.0000000000,0.0000000000,-0.092594,-0.005849,-0.001685,0.0677,-0.046297,2974957,0,0,0,0,-1.466993,3.012712,2.045888,-0.002321,-0.005848,0.066689,-0.016204,0,0.000001,1,86751.152709,0.024041,-0.004632,-0.050674,-0.002327,15,15,0,0,0,1,-0.000973
0.0000000000,0.0000000000,-0.129696,-0.00417,0.000606,0.0677,-0.046297,2974967,0,0,0,0,-1.467676,3.012178,2.047605,-0.002439,-0.004162,0.066727,-0.016204,0,0.000001,1,86751.153557,0.025758,-0.004782,-0.050674,-0.002493,16,16,0,0,0,1,0.000248
0.0000000000,0.0000000000,-0.126105,-0.003711,-0.000921,0.0677,-0.046297,2974977,0,0,0,0,-1.46836,3.011642,2.049323,-0.002553,-0.00371,0.066716,-0.016204,0,0.000001,1,86751.154405,0.027475,-0.004924,-0.050674,-0.002659,17,17,0,0,0,1,0.001317
0.0000000000,0.0000000000,-0.141664,-0.004322,0.002133,0.0677,-0.046297,2974987,0,0,0,0,-1.469042,3.011106,2.051040,-0.002673,-0.004316,0.066741,-0.016204,0,0.000001,1,86751.155253,0.029193,-0.005058,-0.050674,-0.002825,18,18,0,0,0,1,0.000248
0.0000000000,0.0000000000,-0.108153,0.001939,0.000453,0.0677,-0.046297,2974997,0,0,0,0,-1.469724,3.010568,2.052759,-0.002784,-0.003561,0.066707,-0.016204,0,0.000001,1,86751.1561,0.030911,-0.005183,-0.050674,-0.002992,19,19,0,0,0,1,0.000554
0.0000000000,0.0000000000,-0.108153,0.001939,0.000453,0.0677,0,2975007,0,0,0,0,-1.470404,3.010029,2.054476,-0.002839,0.001942,0.066705,-0.002364,0,0.000001,1,86751.156948,0.032629,-0.0053,-0.050674,-0.003158,20,20,0,0,0,1,0.000554
0.0000000000,0.0000000000,-0.10935,0.002245,-0.000463,0.0677,0,2975017,0,0,0,0,-1.471148,3.009612,2.056193,-0.002891,0.002247,0.066702,-0.000345,0,0,1,86751.157795,0.034346,-0.005411,-0.050674,-0.003324,21,21,0,0,0,1,0.005135
0.0000000000,0.0000000000,-0.110547,-0.000504,-0.000921,0.0677,0,2975027,0,0,0,0,-1.4719,3.009211,2.057911,-0.00297,-0.000502,0.0667,-0.00005,0,0,1,86751.158646,0.036064,-0.005147,-0.050674,-0.00349,22,22,0,0,0,1,-0.001584
0.0000000000,0.0000000000,-0.103366,0.003924,-0.002754,0.0677,0,2975037,0,0,0,0,-1.472653,3.008812,2.059628,-0.003004,0.003925,0.066685,-0.000007,0,0,1,86751.159497,0.037781,-0.004845,-0.050674,-0.003656,23,23,0,0,0,1,-0.000363
0.0000000000,0.0000000000,-0.126105,0.001328,-0.000463,0.0677,0,2975047,0,0,0,0,-1.473405,3.008411,2.061345,-0.003066,0.001335,0.066713,-0.000001,0,0,1,86751.160349,0.039498,-0.004553,-0.050674,-0.003823,24,24,0,0,0,1,0.000401
0.0000000000,0.0000000000,-0.133286,0.003772,0.000911,0.0677,0,2975057,0,0,0,0,-1.474157,3.008010,2.063062,-0.003103,0.003776,0.066724,-0,0,0,1,86751.161201,0.041215,-0.004278,-0.050674,-0.003989,25,25,0,0,0,1,0.002081
0.0000000000,0.0000000000,-0.122515,0.005604,0.001827,0.0677,0,2975067,0,0,0,0,-1.474909,3.007607,2.064780,-0.003122,0.005606,0.06672,-0,0,0,1,86751.162053,0.042932,-0.00402,-0.050674,-0.004155,26,26,0,0,0,1,-0.000515
0.0000000000,0.0000000000,-0.124908,0.006521,0.000758,0.0677,0,2975077,0,0,0,0,-1.47566,3.007203,2.066498,-0.003131,0.006523,0.066717,-0,0,0,1,86751.162905,0.04465,-0.003777,-0.050674,-0.004321,27,27,0,0,0,1,0.002386
0.0000000000,0.0000000000,-0.114137,0.008659,0.002897,0.0677,0,2975087,0,0,0,0,-1.47641,3.006797,2.068215,-0.003119,0.008662,0.066718,-0,0,0,1,86751.163756,0.046368,-0.003549,-0.050674,-0.004487,28,28,0,0,0,1,-0.000973
0.0000000000,0.0000000000,-0.116531,0.006979,-0.002449,0.0677,0,2975098,0,0,0,0,-1.477159,3.006390,2.069933,-0.003126,0.006676,0.066716,-0,0,0,1,86751.164608,0.048086,-0.003334,-0.050674,-0.004654,29,29,0,0,0,1,-0.00021
0.0000000000,0.0000000000,-0.116531,0.006979,-0.002449,0.0677,-0.035274,2975107,0,0,0,0,-1.477907,3.005982,2.071651,-0.003131,0.006979,0.066696,-0.010545,0,0.000001,1,86751.166311,0.051521,-0.003133,-0.050674,-0.004986,30,30,0,0,0,1,-0.00021
0.0000000000,0.0000000000,-0.104562,0.006368,-0.001685,0.0677,-0.035274,2975117,0,0,0,0,-1.478605,3.005480,2.073368,-0.00314,0.00637,0.06669,-0.012083,0,0.000001,1,86751.167157,0.053238,-0.003224,-0.050674,-0.005152,31,31,0,0,0,1,-0.000821
0.0000000000,0.0000000000,-0.092594,0.010033,-0.003212,0.0677,-0.035274,2975127,0,0,0,0,-1.479293,3.004964,2.075085,-0.003113,0.010034,0.066673,-0.012308,0,0.000001,1,86751.168002,0.054955,-0.00335,-0.050674,-0.005319,32,32,0,0,0,1,-0.001584
0.0000000000,0.0000000000,-0.091397,0.009728,-0.003976,0.0677,-0.035274,2975137,0,0,0,0,-1.47998,3.004444,2.076801,-0.003088,0.00973,0.066669,-0.01234,0,0.000001,1,86751.168846,0.056671,-0.003475,-0.050674,-0.005485,33,33,0,0,0,1,0.000096
0.0000000000,0.0000000000,-0.085413,0.006521,-0.004128,0.0677,-0.035274,2975147,0,0,0,0,-1.480665,3.003923,2.078517,-0.003095,0.006523,0.066664,-0.012345,0,0.000001,1,86751.16969,0.058388,-0.003593,-0.050674,-0.005651,34,34,0,0,0,1,0.001928
0.0000000000,0.0000000000,-0.067461,0.009422,-0.004281,0.0677,-0.035274,2975157,0,0,0,0,-1.48135,3.003401,2.080234,-0.003072,0.009423,0.066649,-0.012346,0,0.000001,1,86751.170533,0.060104,-0.003704,-0.050674,-0.005817,35,35,0,0,0,1,-0.000515
0.0000000000,0.0000000000,-0.079429,0.00988,-0.006572,0.0677,-0.035274,2975167,0,0,0,0,-1.482033,3.002878,2.081950,-0.003045,0.009883,0.066649,-0.012346,0,0.000001,1,86751.171376,0.06182,-0.003809,-0.050674,-0.005983,36,36,0,0,0,1,0.004219
0.0000000000,0.0000000000,-0.03395,0.00759,-0.004128,0.0677,-0.035274,2975177,0,0,0,0,-1.482716,3.002354,2.083665,-0.003038,0.00759,0.066624,-0.012346,0,0.000001,1,86751.172218,0.063536,-0.003907,-0.050674,-0.006149,37,37,0,0,0,1,-0.001279
0.0000000000,0.0000000000,-0.092594,0.01492,-0.004739,0.0677,-0.035274,2975187,0,0,0,0,-1.483397,3.001828,2.085381,-0.002961,0.014929,0.066667,-0.012346,0,0.000001,1,86751.17306,0.065251,-0.003999,-0.050674,-0.006315,38,38,0,0,0,1,0.001165
0.0000000000,0.0000000000,-0.06028,0.009728,-0.005045,0.0677,-0.035274,2975197,0,0,0,0,-1.484078,3.001302,2.087097,-0.002892,0.013691,0.066589,-0.012346,0,0.000001,1,86751.173902,0.066967,-0.004085,-0.050674,-0.006481,39,39,0,0,0,1,-0.00189
0.0000000000,0.0000000000,-0.06028,0.009728,-0.005045,0.0677,-0.042439,2975207,0,0,0,0,-1.484757,3.000774,2.088811,-0.002866,0.009739,0.066643,-0.014488,0,0.000001,1,86751.174743,0.068682,-0.004167,-0.050674,-0.006647,40,40,0,0,0,1,-0.00189
0.0000000000,0.0000000000,-0.039934,0.011255,-0.00367,0.0677,-0.042439,2975217,0,0,0,0,-1.485425,3.000227,2.090527,-0.002823,0.011257,0.066633,-0.0148,0,0.000001,1,86751.175583,0.070397,-0.0043,-0.050674,-0.006813,41,41,0,0,0,1,-0.000515
0.0000000000,0.0000000000,0.011529,0.010949,-0.003365,0.0677,-0.042439,2975227,0,0,0,0,-1.486091,2.999675,2.092243,-0.002781,0.010948,0.066594,-0.014846,0,0.000001,1,86751.176422,0.072113,-0.004434,-0.050674,-0.006979,42,42,0,0,0,1,0.001012
0.0000000000,0.0000000000,0.010332,0.012171,0.001522,0.0677,-0.042439,2975237,0,0,0,0,-1.486755,2.999123,2.093957,-0.002726,0.012179,0.066618,-0.014853,0,0.000001,1,86751.17726,0.073827,-0.004561,-0.050674,-0.007145,43,43,0,0,0,1,0.001165
0.0000000000,0.0000000000,-0.042328,0.008964,-0.002907,0.0677,-0.042439,2975247,0,0,0,0,-1.487418,2.998569,2.095672,-0.002707,0.008971,0.06664,-0.014854,0,0.000001,1,86751.178098,0.075542,-0.00468,-0.050674,-0.007311,44,44,0,0,0,1,0.000707
0.0000000000,0.0000000000,-0.053099,0.00988,-0.002449,0.0677,-0.042439,2975257,0,0,0,0,-1.488081,2.998013,2.097388,-0.002679,0.009885,0.06665,-0.014854,0,0.000001,1,86751.178936,0.077258,-0.004792,-0.050674,-0.007477,45,45,0,0,0,1,0.002081
0.0000000000,0.0000000000,0.010332,0.012477,-0.002143,0.0677,-0.042439,2975267,0,0,0,0,-1.488742,2.997457,2.099104,-0.002621,0.012474,0.066602,-0.014854,0,0.000001,1,86751.179774,0.078974,-0.004897,-0.050674,-0.007643,46,46,0,0,0,1,-0.002195
0.0000000000,0.0000000000,0.005545,0.011866,-0.001838,0.0677,-0.042439,2975277,0,0,0,0,-1.489403,2.996899,2.100818,-0.00257,0.011871,0.066608,-0.014854,0,0.000001,1,86751.179774,0.078974,-0.004996,-0.050674,-0.007643,47,47,0,0,0,1,0.00147
0.0000000000,0.0000000000,-0.00403,0.006979,-0.00199,0.0677,-0.042439,2975287,0,0,0,0,-1.490062,2.996341,2.102533,-0.002569,0.006984,0.066616,-0.014854,0,0.000001,1,86751.181447,0.082403,-0.005089,-0.050674,-0.007975,48,48,0,0,0,1,0.001928
0.0000000000,0.0000000000,-0.017195,0.012171,-0.000311,0.0677,-0.042439,2975297,0,0,0,0,-1.49072,2.995781,2.104248,-0.002517,0.012177,0.066633,-0.014854,0,0.000001,1,86751.182283,0.084118,-0.005177,-0.050674,-0.008141,49,49,0,0,0,1,0.004066
0.0000000000,0.0000000000,-0.005226,0.008659,-0.001685,0.0677,-0.046297,2975307,0,0,0,0,-1.491378,2.995220,2.105964,-0.002499,0.00866,0.066619,-0.016007,0,0.000001,1,86751.183119,0.085834,-0.005259,-0.050674,-0.008307,50,50,0,0,0,1,0.002386
0.0000000000,0.0000000000,-0.013604,0.007895,-0.003518,0.0677,-0.046297,2975317,0,0,0,0,-1.492029,2.994648,2.107679,-0.002489,0.007899,0.066617,-0.016175,0,0.000001,1,86751.183954,0.087549,-0.005367,-0.050674,-0.008473,51,51,0,0,0,1,0.001928
0.0000000000,0.0000000000,-0.002833,0.005452,-0.005503,0.0677,-0.046297,2975327,0,0,0,0,-1.492678,2.994074,2.109394,-0.002503,0.005453,0.066599,-0.0162,0,0.000001,1,86751.184788,0.089264,-0.005472,-0.050674,-0.008639,52,52,0,0,0,1,0.001165
0.0000000000,0.0000000000,0.023497,0.009269,-0.000463,0.0677,-0.046297,2975337,0,0,0,0,-1.493325,2.993498,2.111108,-0.002477,0.009274,0.066601,-0.016203,0,0.000001,1,86751.185621,0.090979,-0.005572,-0.050674,-0.008805,53,53,0,0,0,1,0.000096
0.0000000000,0.0000000000,0.01512,0.007437,-0.001838,0.0677,-0.046297,2975347,0,0,0,0,-1.493972,2.992922,2.112823,-0.00247,0.007441,0.066602,-0.016204,0,0.000002,1,86751.186454,0.092693,-0.005666,-0.050674,-0.008971,54,54,0,0,0,1,-0.000668
0.0000000000,0.0000000000,0.001955,0.005146,-0.000005,0.0677,-0.046297,2975357,0,0,0,0,-1.494617,2.992344,2.114538,-0.002487,0.005153,0.06662,-0.016204,0,0.000002,1,86751.187287,0.094408,-0.005755,-0.050674,-0.009137,55,55,0,0,0,1,0.000859
0.0000000000,0.0000000000,-0.017195,0.004841,-0.004128,0.0677,-0.046297,2975367,0,0,0,0,-1.495262,2.991765,2.116253,-0.002508,0.004844,0.066616,-0.016204,0,0.000002,1,86751.188119,0.096123,-0.005838,-0.050674,-0.009303,56,56,0,0,0,1,0.000554
0.0000000000,0.0000000000,-0.008817,0.008659,-0.003365,0.0677,-0.046297,2975377,0,0,0,0,-1.495906,2.991184,2.117968,-0.00249,0.008662,0.066613,-0.016204,0,0.000002,1,86751.188951,0.097838,-0.005916,-0.050674,-0.009469,57,57,0,0,0,1,0.002234
0.0000000000,0.0000000000,-0.00403,0.002703,-0.004281,0.0677,-0.046297,2975387,0,0,0,0,-1.496548,2.990603,2.119683,-0.002532,0.002706,0.066606,-0.016204,0,0.000002,1,86751.189782,0.099553,-0.005989,-0.050674,-0.009635,58,58,0,0,0,1,-0.000515
0.0000000000,0.0000000000,0.037859,0.008506,-0.001838,0.0677,-0.046297,2975397,0,0,0,0,-1.49719,2.990021,2.121398,-0.002512,0.008507,0.066583,-0.016204,0,0.000002,1,86751.190613,0.101268,-0.006058,-0.050674,-0.009801,59,59,0,0,0,1,0.002386
0.0000000000,0.0000000000,0.0223,0.008811,0.000758,0.0677,-0.05236,2975407,0,0,0,0,-1.49783,2.989437,2.123112,-0.002491,0.008819,0.066608,-0.018016,0,0.000002,1,86751.191443,0.102982,-0.006123,-0.050674,-0.009967,60,60,0,0,0,1,0.000401
0.0000000000,0.0000000000,0.025891,0.00591,-0.002296,0.0677,-0.05236,2975417,0,0,0,0,-1.498461,2.988837,2.124827,-0.002499,0.005912,0.066591,-0.018281,0,0.000002,1,86751.192271,0.104697,-0.006232,-0.050674,-0.010133,61,61,0,0,0,1,-0.001432
0.0000000000,0.0000000000,0.043843,0.003008,0.001827,0.0677,-0.05236,2975427,0,0,0,0,-1.499088,2.988234,2.126541,-0.002534,0.003013,0.066595,-0.018319,0,0.000002,1,86751.193099,0.106411,-0.006341,-0.050674,-0.010298,62,62,0,0,0,1,-0.001737
0.0000000000,0.0000000000,0.029481,0.005299,0.002744,0.0677,-0.05236,2975437,0,0,0,0,-1.499715,2.987630,2.128255,-0.002548,0.005305,0.06661,-0.018325,0,0.000002,1,86751.193925,0.108126,-0.006445,-0.050674,-0.010464,63,63,0,0,0,1,0.002845
0.0000000000,0.0000000000,0.0223,0.006368,0.001522,0.0677,-0.05236,2975447,0,0,0,0,-1.50034,2.987024,2.129970,-0.002551,0.006372,0.06661,-0.018326,0,0.000002,1,86751.194752,0.109841,-0.006543,-0.050674,-0.01063,64,64,0,0,0,1,0.000096
0.0000000000,0.0000000000,0.004348,0.002245,-0.002754,0.0677,-0.05236,2975457,0,0,0,0,-1.500964,2.986417,2.131685,-0.002596,0.002248,0.066605,-0.018326,0,0.000002,1,86751.195578,0.111555,-0.006635,-0.050674,-0.010796,65,65,0,0,0,1,0.001012
0.0000000000,0.0000000000,0.029481,0.004077,0.002744,0.0677,-0.05236,2975467,0,0,0,0,-1.501588,2.985809,2.133400,-0.002622,0.004082,0.066609,-0.018326,0,0.000002,1,86751.196404,0.11327,-0.006721,-0.050674,-0.010962,66,66,0,0,0,1,0.001623
0.0000000000,0.0000000000,0.007939,0.001328,-0.003976,0.0677,-0.05236,2975477,0,0,0,0,-1.50221,2.985200,2.135115,-0.002676,0.00133,0.066596,-0.018326,0,0.000002,1,86751.197229,0.114985,-0.006802,-0.050674,-0.011128,67,67,0,0,0,1,0.002081
0.0000000000,0.0000000000,0.011529,0.00759,-0.002449,0.0677,-0.05236,2975487,0,0,0,0,-1.502831,2.984590,2.136829,-0.002667,0.007594,0.066599,-0.018326,0,0.000002,1,86751.198053,0.1167,-0.006878,-0.050674,-0.011294,68,68,0,0,0,1,-0.002806
0.0000000000,0.0000000000,-0.002833,0.003314,0.003049,0.0677,-0.05236,2975498,0,0,0,0,-1.503451,2.983979,2.138544,-0.002713,0.002095,0.066593,-0.018326,0,0.000002,1,86751.198877,0.118414,-0.00695,-0.050674,-0.01146,69,69,0,0,0,1,0.001928
0.0000000000,0.0000000000,-0.002833,0.003314,0.003049,0.0677,-0.057871,2975507,0,0,0,0,-1.50407,2.983366,2.140258,-0.002748,0.003323,0.066635,-0.019974,0,0.000002,1,86751.1997,0.120129,-0.007017,-0.050674,-0.011626,70,70,0,0,0,1,0.001928
0.0000000000,0.0000000000,-0.00403,-0.000504,-0.002296,0.0677,-0.057871,2975517,0,0,0,0,-1.50468,2.982739,2.141974,-0.002821,-0.000504,0.066611,-0.020214,0,0.000002,1,86751.200522,0.121844,-0.007124,-0.050674,-0.011792,71,71,0,0,0,1,0.000401
1.0068374027,0.2090846470,-0.010014,-0.001115,-0.002601,0.0677,-0.057871,2975527,0,1397,0,0,15387.095675,18425.287825,2.114168,-0.002884,0.000417,0.066616,2.22634,0,0.029084,1,64888.112486,0.094039,-0.007231,-0.050674,-0.009101,72,72,0,0.033436,0,1,-0.002042
1.0068374027,0.2090846470,-0.010014,-0.001115,-0.002601,0.0677,-0.057871,2975537,0,1397,0,0,15387.083436,18425.306442,2.115883,-0.002963,-0.001112,0.066613,0.307519,0,0.000062,1,64888.115424,0.095754,0.052403,-0.050674,-0.009267,73,73,0,0.033436,0,1,-0.002042
1.0068374027,0.2090846470,0.01871,-0.000352,-0.00138,0.0677,-0.057871,2975547,0,1397,0,0,15387.081113,18425.308630,2.117598,-0.003033,-0.00035,0.066595,0.027567,0,0,1,64888.116566,0.097469,0.057413,-0.050674,-0.009433,74,74,0,0.033436,0,1,0.002234
1.0068374027,0.2090846470,-0.025572,0.001481,-0.00138,0.0677,-0.057871,2975557,0,1397,0,0,15387.080243,18425.308423,2.119313,-0.003086,0.00149,0.066629,-0.013278,0,0,1,64888.117439,0.099183,0.054676,-0.050674,-0.009599,75,75,0,0.033436,0,1,-0.001432
1.0068374027,0.2090846470,-0.024376,0.001786,0.003966,0.0677,-0.057871,2975567,0,1397,0,0,15387.079586,18425.307865,2.121028,-0.003137,0.001793,0.066652,-0.019237,0,0,1,64888.118274,0.100898,0.051019,-0.050674,-0.009765,76,76,0,0.033436,0,1,0.000859
1.0068374027,0.2090846470,-0.019588,-0.00081,-0.002143,0.0677,-0.057871,2975577,0,1397,0,0,15387.07896,18425.307256,2.122744,-0.003213,-0.000811,0.06662,-0.020106,0,0,1,64888.119102,0.102614,0.047424,-0.050674,-0.009931,77,77,0,0.033436,0,1,-0.001126
1.0068374027,0.2090846470,-0.03036,0.002245,0.002591,0.0677,-0.057871,2975587,0,1397,0,0,15387.078341,18425.306638,2.124459,-0.003259,0.002252,0.066649,-0.020233,0,0.000001,1,64888.119928,0.104329,0.044023,-0.050674,-0.010097,78,78,0,0.033436,0,1,-0.000057
1.0068374027,0.2090846470,-0.024376,-0.003559,-0.00367,0.0677,-0.057871,2975597,0,1397,0,0,15387.077722,18425.306019,2.126175,-0.003377,-0.005086,0.066623,-0.020252,0,0.000001,1,64888.120754,0.106045,0.040825,-0.050674,-0.010263,79,79,0,0.033436,0,1,-0.000057
1.0068374027,0.2090846470,-0.024376,-0.003559,-0.00367,0.0677,-0.057871,2975607,0,1397,0,0,15387.077106,18425.305398,2.127890,-0.00348,-0.003556,0.066614,-0.020255,0,0.000001,1,64888.121579,0.107761,0.037819,-0.050674,-0.010429,80,80,0,0.033436,0,1,-0.000057
1.0068374027,0.2090846470,-0.055493,0.004535,-0.000158,0.0677,-0.057871,2975617,0,1397,0,0,15387.07649,18425.304775,2.129605,-0.003503,0.004544,0.066653,-0.020255,0,0.000001,1,64888.122404,0.109476,0.034995,-0.050674,-0.010595,81,81,0,0.033436,0,1,0.003914
