Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.261346,-0.013956,0.013999,-0.012595,0,4719759,0,0,0,0,-0,-20.000257,-0.000518,-0.001037,-0.014062,-0.011009,0,0,-0,1,86759.828216,-2.020648,0,-0.050674,0.195557,5,5
0.0000000000,0.0000000000,-0.154829,-0.015941,0.012777,-0.013755,0,4719769,0,0,0,0,-0,-20.000351,-0.000707,-0.001198,-0.016033,-0.01243,0,0,-0,1,86759.828257,-2.020837,0,-0.050674,0.195576,6,6
0.0000000000,0.0000000000,-0.108153,-0.012734,0.007585,-0.014746,0,4719779,0,0,0,0,-0,-20.000457,-0.000921,-0.001322,-0.01281,-0.013617,0,0,-0,1,86759.828303,-2.02105,0,-0.050674,0.195596,7,7
0.0000000000,0.0000000000,-0.073445,-0.006473,0.014762,-0.015623,0,4719790,0,0,0,0,-0,-20.000573,-0.001154,-0.001433,-0.011422,-0.014582,0,0,-0,1,86759.828354,-2.021284,0,-0.050674,0.195619,8,8
0.0000000000,0.0000000000,-0.073445,-0.006473,0.014762,-0.016416,0,4719799,0,0,0,0,-0,-20.000697,-0.001405,-0.001491,-0.006529,-0.015465,0,0,-0,1,86759.828408,-2.021534,0,-0.050674,0.195643,9,9
0.0000000000,0.0000000000,-0.187143,-0.004335,0.011861,-0.017208,0,4719809,0,0,0,0,-0.000001,-20.000829,-0.001670,-0.001535,-0.004385,-0.016221,0,0,-0,1,86759.828465,-2.0218,0,-0.050674,0.195669,10,10
0.0000000000,0.0000000000,-0.29366,-0.00464,0.006516,-0.017916,0,4719819,0,0,0,0,-0.000001,-20.000967,-0.001949,-0.001587,-0.004692,-0.016987,0,0,-0,1,86759.828525,-2.022078,0,-0.050674,0.195696,11,11
0.0000000000,0.0000000000,-0.242197,-0.008152,0.010028,-0.018425,0,4719829,0,0,0,0,-0.000001,-20.001112,-0.002240,-0.001671,-0.0082,-0.017699,0,0,-0,1,86759.828588,-2.02237,0,-0.050674,0.195724,12,12
0.0000000000,0.0000000000,-0.197914,-0.00296,0.01125,-0.018765,0,4719839,0,0,0,0,-0.000001,-20.001263,-0.002544,-0.0017,-0.002995,-0.018218,0,0,-0,1,86759.828654,-2.022674,0,-0.050674,0.195753,13,13
0.0000000000,0.0000000000,-0.231425,-0.008152,0.010792,-0.01885,0,4719849,0,0,0,0,-0.000002,-20.001418,-0.002857,-0.001782,-0.008176,-0.018545,0,0,-0,1,86759.828722,-2.022986,0,-0.050674,0.195784,14,14
